key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;apalancar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;apalancando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;apalancado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;apalanco;;tú ;;;apalancas;;él //ella //usted ;;;apalanca;;nosotros //nosotras ;;;apalancamos;;vosotros //vosotras ;;;apalancáis;;ellos //ellas //ustedes ;;;apalancan;;vos ;;;apalancás
Indicativo Imperfecto;indicativo;;yo ;;;apalancaba;;tú //vos ;;;apalancabas;;él //ella //usted ;;;apalancaba;;nosotros //nosotras ;;;apalancábamos;;vosotros //vosotras ;;;apalancabais;;ellos //ellas //ustedes ;;;apalancaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;apalanqué;;tú //vos ;;;apalancaste;;él //ella //usted ;;;apalancó;;nosotros //nosotras ;;;apalancamos;;vosotros //vosotras ;;;apalancasteis;;ellos //ellas //ustedes ;;;apalancaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;apalancaré;;tú //vos ;;;apalancarás;;él //ella //usted ;;;apalancará;;nosotros //nosotras ;;;apalancaremos;;vosotros //vosotras ;;;apalancaréis;;ellos //ellas //ustedes ;;;apalancarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he apalancado;;tú //vos ;;;has apalancado;;él //ella //usted ;;;ha apalancado;;nosotros //nosotras ;;;hemos apalancado;;vosotros //vosotras ;;;habéis apalancado;;ellos //ellas //ustedes ;;;han apalancado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había apalancado;;tú //vos ;;;habías apalancado;;él //ella //usted ;;;había apalancado;;nosotros //nosotras ;;;habíamos apalancado;;vosotros //vosotras ;;;habíais apalancado;;ellos //ellas //ustedes ;;;habían apalancado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube apalancado;;tú //vos ;;;hubiste apalancado;;él //ella //usted ;;;hubo apalancado;;nosotros //nosotras ;;;hubimos apalancado;;vosotros //vosotras ;;;hubisteis apalancado;;ellos //ellas //ustedes ;;;hubieron apalancado;;;;;
