key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;apetecer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;apeteciendo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;apetecido;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;apetezco;;tú ;;;apeteces;;él //ella //usted ;;;apetece;;nosotros //nosotras ;;;apetecemos;;vosotros //vosotras ;;;apetecéis;;ellos //ellas //ustedes ;;;apetecen;;vos ;;;apetecés
Indicativo Imperfecto;indicativo;;yo ;;;apetecía;;tú //vos ;;;apetecías;;él //ella //usted ;;;apetecía;;nosotros //nosotras ;;;apetecíamos;;vosotros //vosotras ;;;apetecíais;;ellos //ellas //ustedes ;;;apetecían;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;apetecí;;tú //vos ;;;apeteciste;;él //ella //usted ;;;apeteció;;nosotros //nosotras ;;;apetecimos;;vosotros //vosotras ;;;apetecisteis;;ellos //ellas //ustedes ;;;apetecieron;;;;;
Indicativo Futuro;indicativo;;yo ;;;apeteceré;;tú //vos ;;;apetecerás;;él //ella //usted ;;;apetecerá;;nosotros //nosotras ;;;apeteceremos;;vosotros //vosotras ;;;apeteceréis;;ellos //ellas //ustedes ;;;apetecerán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he apetecido;;tú //vos ;;;has apetecido;;él //ella //usted ;;;ha apetecido;;nosotros //nosotras ;;;hemos apetecido;;vosotros //vosotras ;;;habéis apetecido;;ellos //ellas //ustedes ;;;han apetecido;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había apetecido;;tú //vos ;;;habías apetecido;;él //ella //usted ;;;había apetecido;;nosotros //nosotras ;;;habíamos apetecido;;vosotros //vosotras ;;;habíais apetecido;;ellos //ellas //ustedes ;;;habían apetecido;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube apetecido;;tú //vos ;;;hubiste apetecido;;él //ella //usted ;;;hubo apetecido;;nosotros //nosotras ;;;hubimos apetecido;;vosotros //vosotras ;;;hubisteis apetecido;;ellos //ellas //ustedes ;;;hubieron apetecido;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré apetecido;;tú //vos ;;;habrás apetecido;;él //ella //usted ;;;habrá apetecido;;nosotros //nosotras ;;;habremos apetecido;;vosotros //vosotras ;;;habréis apetecido;;ellos //ellas //ustedes ;;;habrán apetecido;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;apetezca;;tú //vos ;;;apetezcas;;él //ella //usted ;;;apetezca;;nosotros //nosotras ;;;apetezcamos;;vosotros //vosotras ;;;apetezcáis;;ellos //ellas //ustedes ;;;apetezcan;;;;;
