key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;aplacar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;aplacando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;aplacado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;aplaco;;tú ;;;aplacas;;él //ella //usted ;;;aplaca;;nosotros //nosotras ;;;aplacamos;;vosotros //vosotras ;;;aplacáis;;ellos //ellas //ustedes ;;;aplacan;;vos ;;;aplacás
Indicativo Imperfecto;indicativo;;yo ;;;aplacaba;;tú //vos ;;;aplacabas;;él //ella //usted ;;;aplacaba;;nosotros //nosotras ;;;aplacábamos;;vosotros //vosotras ;;;aplacabais;;ellos //ellas //ustedes ;;;aplacaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;aplaqué;;tú //vos ;;;aplacaste;;él //ella //usted ;;;aplacó;;nosotros //nosotras ;;;aplacamos;;vosotros //vosotras ;;;aplacasteis;;ellos //ellas //ustedes ;;;aplacaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;aplacaré;;tú //vos ;;;aplacarás;;él //ella //usted ;;;aplacará;;nosotros //nosotras ;;;aplacaremos;;vosotros //vosotras ;;;aplacaréis;;ellos //ellas //ustedes ;;;aplacarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he aplacado;;tú //vos ;;;has aplacado;;él //ella //usted ;;;ha aplacado;;nosotros //nosotras ;;;hemos aplacado;;vosotros //vosotras ;;;habéis aplacado;;ellos //ellas //ustedes ;;;han aplacado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había aplacado;;tú //vos ;;;habías aplacado;;él //ella //usted ;;;había aplacado;;nosotros //nosotras ;;;habíamos aplacado;;vosotros //vosotras ;;;habíais aplacado;;ellos //ellas //ustedes ;;;habían aplacado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube aplacado;;tú //vos ;;;hubiste aplacado;;él //ella //usted ;;;hubo aplacado;;nosotros //nosotras ;;;hubimos aplacado;;vosotros //vosotras ;;;hubisteis aplacado;;ellos //ellas //ustedes ;;;hubieron aplacado;;;;;
