key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;aplazar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;aplazando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;aplazado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;aplazo;;tú ;;;aplazas;;él //ella //usted ;;;aplaza;;nosotros //nosotras ;;;aplazamos;;vosotros //vosotras ;;;aplazáis;;ellos //ellas //ustedes ;;;aplazan;;vos ;;;aplazás
Indicativo Imperfecto;indicativo;;yo ;;;aplazaba;;tú //vos ;;;aplazabas;;él //ella //usted ;;;aplazaba;;nosotros //nosotras ;;;aplazábamos;;vosotros //vosotras ;;;aplazabais;;ellos //ellas //ustedes ;;;aplazaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;aplacé;;tú //vos ;;;aplazaste;;él //ella //usted ;;;aplazó;;nosotros //nosotras ;;;aplazamos;;vosotros //vosotras ;;;aplazasteis;;ellos //ellas //ustedes ;;;aplazaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;aplazaré;;tú //vos ;;;aplazarás;;él //ella //usted ;;;aplazará;;nosotros //nosotras ;;;aplazaremos;;vosotros //vosotras ;;;aplazaréis;;ellos //ellas //ustedes ;;;aplazarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he aplazado;;tú //vos ;;;has aplazado;;él //ella //usted ;;;ha aplazado;;nosotros //nosotras ;;;hemos aplazado;;vosotros //vosotras ;;;habéis aplazado;;ellos //ellas //ustedes ;;;han aplazado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había aplazado;;tú //vos ;;;habías aplazado;;él //ella //usted ;;;había aplazado;;nosotros //nosotras ;;;habíamos aplazado;;vosotros //vosotras ;;;habíais aplazado;;ellos //ellas //ustedes ;;;habían aplazado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube aplazado;;tú //vos ;;;hubiste aplazado;;él //ella //usted ;;;hubo aplazado;;nosotros //nosotras ;;;hubimos aplazado;;vosotros //vosotras ;;;hubisteis aplazado;;ellos //ellas //ustedes ;;;hubieron aplazado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré aplazado;;tú //vos ;;;habrás aplazado;;él //ella //usted ;;;habrá aplazado;;nosotros //nosotras ;;;habremos aplazado;;vosotros //vosotras ;;;habréis aplazado;;ellos //ellas //ustedes ;;;habrán aplazado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;aplace;;tú //vos ;;;aplaces;;él //ella //usted ;;;aplace;;nosotros //nosotras ;;;aplacemos;;vosotros //vosotras ;;;aplacéis;;ellos //ellas //ustedes ;;;aplacen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;aplazara / aplazase;;tú //vos ;;;aplazaras / aplazases;;él //ella //usted ;;;aplazara / aplazase;;nosotros //nosotras ;;;aplazáramos / aplazásemos;;vosotros //vosotras ;;;aplazarais / aplazaseis;;ellos //ellas //ustedes ;;;aplazaran / aplazasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;aplazare;;tú //vos ;;;aplazares;;él //ella //usted ;;;aplazare;;nosotros //nosotras ;;;aplazáremos;;vosotros //vosotras ;;;aplazareis;;ellos //ellas //ustedes ;;;aplazaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya aplazado;;tú //vos ;;;hayas aplazado;;él //ella //usted ;;;haya aplazado;;nosotros //nosotras ;;;hayamos aplazado;;vosotros //vosotras ;;;hayáis aplazado;;ellos //ellas //ustedes ;;;hayan aplazado;;;;;
