key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;apostolizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;apostolizando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;apostolizado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;apostolizo;;tú ;;;apostolizas;;él //ella //usted ;;;apostoliza;;nosotros //nosotras ;;;apostolizamos;;vosotros //vosotras ;;;apostolizáis;;ellos //ellas //ustedes ;;;apostolizan;;vos ;;;apostolizás
Indicativo Imperfecto;indicativo;;yo ;;;apostolizaba;;tú //vos ;;;apostolizabas;;él //ella //usted ;;;apostolizaba;;nosotros //nosotras ;;;apostolizábamos;;vosotros //vosotras ;;;apostolizabais;;ellos //ellas //ustedes ;;;apostolizaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;apostolicé;;tú //vos ;;;apostolizaste;;él //ella //usted ;;;apostolizó;;nosotros //nosotras ;;;apostolizamos;;vosotros //vosotras ;;;apostolizasteis;;ellos //ellas //ustedes ;;;apostolizaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;apostolizaré;;tú //vos ;;;apostolizarás;;él //ella //usted ;;;apostolizará;;nosotros //nosotras ;;;apostolizaremos;;vosotros //vosotras ;;;apostolizaréis;;ellos //ellas //ustedes ;;;apostolizarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he apostolizado;;tú //vos ;;;has apostolizado;;él //ella //usted ;;;ha apostolizado;;nosotros //nosotras ;;;hemos apostolizado;;vosotros //vosotras ;;;habéis apostolizado;;ellos //ellas //ustedes ;;;han apostolizado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había apostolizado;;tú //vos ;;;habías apostolizado;;él //ella //usted ;;;había apostolizado;;nosotros //nosotras ;;;habíamos apostolizado;;vosotros //vosotras ;;;habíais apostolizado;;ellos //ellas //ustedes ;;;habían apostolizado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube apostolizado;;tú //vos ;;;hubiste apostolizado;;él //ella //usted ;;;hubo apostolizado;;nosotros //nosotras ;;;hubimos apostolizado;;vosotros //vosotras ;;;hubisteis apostolizado;;ellos //ellas //ustedes ;;;hubieron apostolizado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré apostolizado;;tú //vos ;;;habrás apostolizado;;él //ella //usted ;;;habrá apostolizado;;nosotros //nosotras ;;;habremos apostolizado;;vosotros //vosotras ;;;habréis apostolizado;;ellos //ellas //ustedes ;;;habrán apostolizado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;apostolice;;tú //vos ;;;apostolices;;él //ella //usted ;;;apostolice;;nosotros //nosotras ;;;apostolicemos;;vosotros //vosotras ;;;apostolicéis;;ellos //ellas //ustedes ;;;apostolicen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;apostolizara / apostolizase;;tú //vos ;;;apostolizaras / apostolizases;;él //ella //usted ;;;apostolizara / apostolizase;;nosotros //nosotras ;;;apostolizáramos / apostolizásemos;;vosotros //vosotras ;;;apostolizarais / apostolizaseis;;ellos //ellas //ustedes ;;;apostolizaran / apostolizasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;apostolizare;;tú //vos ;;;apostolizares;;él //ella //usted ;;;apostolizare;;nosotros //nosotras ;;;apostolizáremos;;vosotros //vosotras ;;;apostolizareis;;ellos //ellas //ustedes ;;;apostolizaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya apostolizado;;tú //vos ;;;hayas apostolizado;;él //ella //usted ;;;haya apostolizado;;nosotros //nosotras ;;;hayamos apostolizado;;vosotros //vosotras ;;;hayáis apostolizado;;ellos //ellas //ustedes ;;;hayan apostolizado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera apostolizado / hubiese apostolizado;;tú //vos ;;;hubieras apostolizado / hubieses apostolizado;;él //ella //usted ;;;hubiera apostolizado / hubiese apostolizado;;nosotros //nosotras ;;;hubiéramos apostolizado / hubiésemos apostolizado;;vosotros //vosotras ;;;hubierais apostolizado / hubieseis apostolizado;;ellos //ellas //ustedes ;;;hubieran apostolizado / hubiesen apostolizado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere apostolizado;;tú //vos ;;;hubieres apostolizado;;él //ella //usted ;;;hubiere apostolizado;;nosotros //nosotras ;;;hubiéremos apostolizado;;vosotros //vosotras ;;;hubiereis apostolizado;;ellos //ellas //ustedes ;;;hubieren apostolizado;;;;;
Condicional;condicional;;yo ;;;apostolizaría;;tú //vos ;;;apostolizarías;;él //ella //usted ;;;apostolizaría;;nosotros //nosotras ;;;apostolizaríamos;;vosotros //vosotras ;;;apostolizaríais;;ellos //ellas //ustedes ;;;apostolizarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría apostolizado;;tú //vos ;;;habrías apostolizado;;él //ella //usted ;;;habría apostolizado;;nosotros //nosotras ;;;habríamos apostolizado;;vosotros //vosotras ;;;habríais apostolizado;;ellos //ellas //ustedes ;;;habrían apostolizado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;apostoliza;;(usted) ;;;apostolice;;(nosotros) //(nosotras) ;;;apostolicemos;;(vosotros) //(vosotras) ;;;apostolizad;;(ustedes) ;;;apostolicen;;(vos) ;;;apostolizá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;apostolices;;(usted) ;no ;;apostolice;;(nosotros) //(nosotras) ;no ;;apostolicemos;;(vosotros) //(vosotras) ;no ;;apostolicéis;;(ustedes) ;no ;;apostolicen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;apostolizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;apostoliz;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
