key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;apriscar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;apriscando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;apriscado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;aprisco;;tú ;;;apriscas;;él //ella //usted ;;;aprisca;;nosotros //nosotras ;;;apriscamos;;vosotros //vosotras ;;;apriscáis;;ellos //ellas //ustedes ;;;apriscan;;vos ;;;apriscás
Indicativo Imperfecto;indicativo;;yo ;;;apriscaba;;tú //vos ;;;apriscabas;;él //ella //usted ;;;apriscaba;;nosotros //nosotras ;;;apriscábamos;;vosotros //vosotras ;;;apriscabais;;ellos //ellas //ustedes ;;;apriscaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;aprisqué;;tú //vos ;;;apriscaste;;él //ella //usted ;;;apriscó;;nosotros //nosotras ;;;apriscamos;;vosotros //vosotras ;;;apriscasteis;;ellos //ellas //ustedes ;;;apriscaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;apriscaré;;tú //vos ;;;apriscarás;;él //ella //usted ;;;apriscará;;nosotros //nosotras ;;;apriscaremos;;vosotros //vosotras ;;;apriscaréis;;ellos //ellas //ustedes ;;;apriscarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he apriscado;;tú //vos ;;;has apriscado;;él //ella //usted ;;;ha apriscado;;nosotros //nosotras ;;;hemos apriscado;;vosotros //vosotras ;;;habéis apriscado;;ellos //ellas //ustedes ;;;han apriscado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había apriscado;;tú //vos ;;;habías apriscado;;él //ella //usted ;;;había apriscado;;nosotros //nosotras ;;;habíamos apriscado;;vosotros //vosotras ;;;habíais apriscado;;ellos //ellas //ustedes ;;;habían apriscado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube apriscado;;tú //vos ;;;hubiste apriscado;;él //ella //usted ;;;hubo apriscado;;nosotros //nosotras ;;;hubimos apriscado;;vosotros //vosotras ;;;hubisteis apriscado;;ellos //ellas //ustedes ;;;hubieron apriscado;;;;;
