key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;arriscar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;arriscando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;arriscado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;arrisco;;tú ;;;arriscas;;él //ella //usted ;;;arrisca;;nosotros //nosotras ;;;arriscamos;;vosotros //vosotras ;;;arriscáis;;ellos //ellas //ustedes ;;;arriscan;;vos ;;;arriscás
Indicativo Imperfecto;indicativo;;yo ;;;arriscaba;;tú //vos ;;;arriscabas;;él //ella //usted ;;;arriscaba;;nosotros //nosotras ;;;arriscábamos;;vosotros //vosotras ;;;arriscabais;;ellos //ellas //ustedes ;;;arriscaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;arrisqué;;tú //vos ;;;arriscaste;;él //ella //usted ;;;arriscó;;nosotros //nosotras ;;;arriscamos;;vosotros //vosotras ;;;arriscasteis;;ellos //ellas //ustedes ;;;arriscaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;arriscaré;;tú //vos ;;;arriscarás;;él //ella //usted ;;;arriscará;;nosotros //nosotras ;;;arriscaremos;;vosotros //vosotras ;;;arriscaréis;;ellos //ellas //ustedes ;;;arriscarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he arriscado;;tú //vos ;;;has arriscado;;él //ella //usted ;;;ha arriscado;;nosotros //nosotras ;;;hemos arriscado;;vosotros //vosotras ;;;habéis arriscado;;ellos //ellas //ustedes ;;;han arriscado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había arriscado;;tú //vos ;;;habías arriscado;;él //ella //usted ;;;había arriscado;;nosotros //nosotras ;;;habíamos arriscado;;vosotros //vosotras ;;;habíais arriscado;;ellos //ellas //ustedes ;;;habían arriscado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube arriscado;;tú //vos ;;;hubiste arriscado;;él //ella //usted ;;;hubo arriscado;;nosotros //nosotras ;;;hubimos arriscado;;vosotros //vosotras ;;;hubisteis arriscado;;ellos //ellas //ustedes ;;;hubieron arriscado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré arriscado;;tú //vos ;;;habrás arriscado;;él //ella //usted ;;;habrá arriscado;;nosotros //nosotras ;;;habremos arriscado;;vosotros //vosotras ;;;habréis arriscado;;ellos //ellas //ustedes ;;;habrán arriscado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;arrisque;;tú //vos ;;;arrisques;;él //ella //usted ;;;arrisque;;nosotros //nosotras ;;;arrisquemos;;vosotros //vosotras ;;;arrisquéis;;ellos //ellas //ustedes ;;;arrisquen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;arriscara / arriscase;;tú //vos ;;;arriscaras / arriscases;;él //ella //usted ;;;arriscara / arriscase;;nosotros //nosotras ;;;arriscáramos / arriscásemos;;vosotros //vosotras ;;;arriscarais / arriscaseis;;ellos //ellas //ustedes ;;;arriscaran / arriscasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;arriscare;;tú //vos ;;;arriscares;;él //ella //usted ;;;arriscare;;nosotros //nosotras ;;;arriscáremos;;vosotros //vosotras ;;;arriscareis;;ellos //ellas //ustedes ;;;arriscaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya arriscado;;tú //vos ;;;hayas arriscado;;él //ella //usted ;;;haya arriscado;;nosotros //nosotras ;;;hayamos arriscado;;vosotros //vosotras ;;;hayáis arriscado;;ellos //ellas //ustedes ;;;hayan arriscado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera arriscado / hubiese arriscado;;tú //vos ;;;hubieras arriscado / hubieses arriscado;;él //ella //usted ;;;hubiera arriscado / hubiese arriscado;;nosotros //nosotras ;;;hubiéramos arriscado / hubiésemos arriscado;;vosotros //vosotras ;;;hubierais arriscado / hubieseis arriscado;;ellos //ellas //ustedes ;;;hubieran arriscado / hubiesen arriscado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere arriscado;;tú //vos ;;;hubieres arriscado;;él //ella //usted ;;;hubiere arriscado;;nosotros //nosotras ;;;hubiéremos arriscado;;vosotros //vosotras ;;;hubiereis arriscado;;ellos //ellas //ustedes ;;;hubieren arriscado;;;;;
Condicional;condicional;;yo ;;;arriscaría;;tú //vos ;;;arriscarías;;él //ella //usted ;;;arriscaría;;nosotros //nosotras ;;;arriscaríamos;;vosotros //vosotras ;;;arriscaríais;;ellos //ellas //ustedes ;;;arriscarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría arriscado;;tú //vos ;;;habrías arriscado;;él //ella //usted ;;;habría arriscado;;nosotros //nosotras ;;;habríamos arriscado;;vosotros //vosotras ;;;habríais arriscado;;ellos //ellas //ustedes ;;;habrían arriscado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;arrisca;;(usted) ;;;arrisque;;(nosotros) //(nosotras) ;;;arrisquemos;;(vosotros) //(vosotras) ;;;arriscad;;(ustedes) ;;;arrisquen;;(vos) ;;;arriscá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;arrisques;;(usted) ;no ;;arrisque;;(nosotros) //(nosotras) ;no ;;arrisquemos;;(vosotros) //(vosotras) ;no ;;arrisquéis;;(ustedes) ;no ;;arrisquen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;arriscar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;arrisc;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;complicar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
