key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;arterializar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;arterializando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;arterializado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;arterializo;;tú ;;;arterializas;;él //ella //usted ;;;arterializa;;nosotros //nosotras ;;;arterializamos;;vosotros //vosotras ;;;arterializáis;;ellos //ellas //ustedes ;;;arterializan;;vos ;;;arterializás
Indicativo Imperfecto;indicativo;;yo ;;;arterializaba;;tú //vos ;;;arterializabas;;él //ella //usted ;;;arterializaba;;nosotros //nosotras ;;;arterializábamos;;vosotros //vosotras ;;;arterializabais;;ellos //ellas //ustedes ;;;arterializaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;arterialicé;;tú //vos ;;;arterializaste;;él //ella //usted ;;;arterializó;;nosotros //nosotras ;;;arterializamos;;vosotros //vosotras ;;;arterializasteis;;ellos //ellas //ustedes ;;;arterializaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;arterializaré;;tú //vos ;;;arterializarás;;él //ella //usted ;;;arterializará;;nosotros //nosotras ;;;arterializaremos;;vosotros //vosotras ;;;arterializaréis;;ellos //ellas //ustedes ;;;arterializarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he arterializado;;tú //vos ;;;has arterializado;;él //ella //usted ;;;ha arterializado;;nosotros //nosotras ;;;hemos arterializado;;vosotros //vosotras ;;;habéis arterializado;;ellos //ellas //ustedes ;;;han arterializado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había arterializado;;tú //vos ;;;habías arterializado;;él //ella //usted ;;;había arterializado;;nosotros //nosotras ;;;habíamos arterializado;;vosotros //vosotras ;;;habíais arterializado;;ellos //ellas //ustedes ;;;habían arterializado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube arterializado;;tú //vos ;;;hubiste arterializado;;él //ella //usted ;;;hubo arterializado;;nosotros //nosotras ;;;hubimos arterializado;;vosotros //vosotras ;;;hubisteis arterializado;;ellos //ellas //ustedes ;;;hubieron arterializado;;;;;
