key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;atacar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;atacando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;atacado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;ataco;;tú ;;;atacas;;él //ella //usted ;;;ataca;;nosotros //nosotras ;;;atacamos;;vosotros //vosotras ;;;atacáis;;ellos //ellas //ustedes ;;;atacan;;vos ;;;atacás
Indicativo Imperfecto;indicativo;;yo ;;;atacaba;;tú //vos ;;;atacabas;;él //ella //usted ;;;atacaba;;nosotros //nosotras ;;;atacábamos;;vosotros //vosotras ;;;atacabais;;ellos //ellas //ustedes ;;;atacaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;ataqué;;tú //vos ;;;atacaste;;él //ella //usted ;;;atacó;;nosotros //nosotras ;;;atacamos;;vosotros //vosotras ;;;atacasteis;;ellos //ellas //ustedes ;;;atacaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;atacaré;;tú //vos ;;;atacarás;;él //ella //usted ;;;atacará;;nosotros //nosotras ;;;atacaremos;;vosotros //vosotras ;;;atacaréis;;ellos //ellas //ustedes ;;;atacarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he atacado;;tú //vos ;;;has atacado;;él //ella //usted ;;;ha atacado;;nosotros //nosotras ;;;hemos atacado;;vosotros //vosotras ;;;habéis atacado;;ellos //ellas //ustedes ;;;han atacado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había atacado;;tú //vos ;;;habías atacado;;él //ella //usted ;;;había atacado;;nosotros //nosotras ;;;habíamos atacado;;vosotros //vosotras ;;;habíais atacado;;ellos //ellas //ustedes ;;;habían atacado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube atacado;;tú //vos ;;;hubiste atacado;;él //ella //usted ;;;hubo atacado;;nosotros //nosotras ;;;hubimos atacado;;vosotros //vosotras ;;;hubisteis atacado;;ellos //ellas //ustedes ;;;hubieron atacado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré atacado;;tú //vos ;;;habrás atacado;;él //ella //usted ;;;habrá atacado;;nosotros //nosotras ;;;habremos atacado;;vosotros //vosotras ;;;habréis atacado;;ellos //ellas //ustedes ;;;habrán atacado;;;;;
