key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;atapuzar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;atapuzando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;atapuzado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;atapuzo;;tú ;;;atapuzas;;él //ella //usted ;;;atapuza;;nosotros //nosotras ;;;atapuzamos;;vosotros //vosotras ;;;atapuzáis;;ellos //ellas //ustedes ;;;atapuzan;;vos ;;;atapuzás
Indicativo Imperfecto;indicativo;;yo ;;;atapuzaba;;tú //vos ;;;atapuzabas;;él //ella //usted ;;;atapuzaba;;nosotros //nosotras ;;;atapuzábamos;;vosotros //vosotras ;;;atapuzabais;;ellos //ellas //ustedes ;;;atapuzaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;atapucé;;tú //vos ;;;atapuzaste;;él //ella //usted ;;;atapuzó;;nosotros //nosotras ;;;atapuzamos;;vosotros //vosotras ;;;atapuzasteis;;ellos //ellas //ustedes ;;;atapuzaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;atapuzaré;;tú //vos ;;;atapuzarás;;él //ella //usted ;;;atapuzará;;nosotros //nosotras ;;;atapuzaremos;;vosotros //vosotras ;;;atapuzaréis;;ellos //ellas //ustedes ;;;atapuzarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he atapuzado;;tú //vos ;;;has atapuzado;;él //ella //usted ;;;ha atapuzado;;nosotros //nosotras ;;;hemos atapuzado;;vosotros //vosotras ;;;habéis atapuzado;;ellos //ellas //ustedes ;;;han atapuzado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había atapuzado;;tú //vos ;;;habías atapuzado;;él //ella //usted ;;;había atapuzado;;nosotros //nosotras ;;;habíamos atapuzado;;vosotros //vosotras ;;;habíais atapuzado;;ellos //ellas //ustedes ;;;habían atapuzado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube atapuzado;;tú //vos ;;;hubiste atapuzado;;él //ella //usted ;;;hubo atapuzado;;nosotros //nosotras ;;;hubimos atapuzado;;vosotros //vosotras ;;;hubisteis atapuzado;;ellos //ellas //ustedes ;;;hubieron atapuzado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré atapuzado;;tú //vos ;;;habrás atapuzado;;él //ella //usted ;;;habrá atapuzado;;nosotros //nosotras ;;;habremos atapuzado;;vosotros //vosotras ;;;habréis atapuzado;;ellos //ellas //ustedes ;;;habrán atapuzado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;atapuce;;tú //vos ;;;atapuces;;él //ella //usted ;;;atapuce;;nosotros //nosotras ;;;atapucemos;;vosotros //vosotras ;;;atapucéis;;ellos //ellas //ustedes ;;;atapucen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;atapuzara / atapuzase;;tú //vos ;;;atapuzaras / atapuzases;;él //ella //usted ;;;atapuzara / atapuzase;;nosotros //nosotras ;;;atapuzáramos / atapuzásemos;;vosotros //vosotras ;;;atapuzarais / atapuzaseis;;ellos //ellas //ustedes ;;;atapuzaran / atapuzasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;atapuzare;;tú //vos ;;;atapuzares;;él //ella //usted ;;;atapuzare;;nosotros //nosotras ;;;atapuzáremos;;vosotros //vosotras ;;;atapuzareis;;ellos //ellas //ustedes ;;;atapuzaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya atapuzado;;tú //vos ;;;hayas atapuzado;;él //ella //usted ;;;haya atapuzado;;nosotros //nosotras ;;;hayamos atapuzado;;vosotros //vosotras ;;;hayáis atapuzado;;ellos //ellas //ustedes ;;;hayan atapuzado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera atapuzado / hubiese atapuzado;;tú //vos ;;;hubieras atapuzado / hubieses atapuzado;;él //ella //usted ;;;hubiera atapuzado / hubiese atapuzado;;nosotros //nosotras ;;;hubiéramos atapuzado / hubiésemos atapuzado;;vosotros //vosotras ;;;hubierais atapuzado / hubieseis atapuzado;;ellos //ellas //ustedes ;;;hubieran atapuzado / hubiesen atapuzado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere atapuzado;;tú //vos ;;;hubieres atapuzado;;él //ella //usted ;;;hubiere atapuzado;;nosotros //nosotras ;;;hubiéremos atapuzado;;vosotros //vosotras ;;;hubiereis atapuzado;;ellos //ellas //ustedes ;;;hubieren atapuzado;;;;;
Condicional;condicional;;yo ;;;atapuzaría;;tú //vos ;;;atapuzarías;;él //ella //usted ;;;atapuzaría;;nosotros //nosotras ;;;atapuzaríamos;;vosotros //vosotras ;;;atapuzaríais;;ellos //ellas //ustedes ;;;atapuzarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría atapuzado;;tú //vos ;;;habrías atapuzado;;él //ella //usted ;;;habría atapuzado;;nosotros //nosotras ;;;habríamos atapuzado;;vosotros //vosotras ;;;habríais atapuzado;;ellos //ellas //ustedes ;;;habrían atapuzado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;atapuza;;(usted) ;;;atapuce;;(nosotros) //(nosotras) ;;;atapucemos;;(vosotros) //(vosotras) ;;;atapuzad;;(ustedes) ;;;atapucen;;(vos) ;;;atapuzá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;atapuces;;(usted) ;no ;;atapuce;;(nosotros) //(nosotras) ;no ;;atapucemos;;(vosotros) //(vosotras) ;no ;;atapucéis;;(ustedes) ;no ;;atapucen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;atapuzar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;atapuz;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;realizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
