key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;atascar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;atascando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;atascado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;atasco;;tú ;;;atascas;;él //ella //usted ;;;atasca;;nosotros //nosotras ;;;atascamos;;vosotros //vosotras ;;;atascáis;;ellos //ellas //ustedes ;;;atascan;;vos ;;;atascás
Indicativo Imperfecto;indicativo;;yo ;;;atascaba;;tú //vos ;;;atascabas;;él //ella //usted ;;;atascaba;;nosotros //nosotras ;;;atascábamos;;vosotros //vosotras ;;;atascabais;;ellos //ellas //ustedes ;;;atascaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;atasqué;;tú //vos ;;;atascaste;;él //ella //usted ;;;atascó;;nosotros //nosotras ;;;atascamos;;vosotros //vosotras ;;;atascasteis;;ellos //ellas //ustedes ;;;atascaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;atascaré;;tú //vos ;;;atascarás;;él //ella //usted ;;;atascará;;nosotros //nosotras ;;;atascaremos;;vosotros //vosotras ;;;atascaréis;;ellos //ellas //ustedes ;;;atascarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he atascado;;tú //vos ;;;has atascado;;él //ella //usted ;;;ha atascado;;nosotros //nosotras ;;;hemos atascado;;vosotros //vosotras ;;;habéis atascado;;ellos //ellas //ustedes ;;;han atascado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había atascado;;tú //vos ;;;habías atascado;;él //ella //usted ;;;había atascado;;nosotros //nosotras ;;;habíamos atascado;;vosotros //vosotras ;;;habíais atascado;;ellos //ellas //ustedes ;;;habían atascado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube atascado;;tú //vos ;;;hubiste atascado;;él //ella //usted ;;;hubo atascado;;nosotros //nosotras ;;;hubimos atascado;;vosotros //vosotras ;;;hubisteis atascado;;ellos //ellas //ustedes ;;;hubieron atascado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré atascado;;tú //vos ;;;habrás atascado;;él //ella //usted ;;;habrá atascado;;nosotros //nosotras ;;;habremos atascado;;vosotros //vosotras ;;;habréis atascado;;ellos //ellas //ustedes ;;;habrán atascado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;atasque;;tú //vos ;;;atasques;;él //ella //usted ;;;atasque;;nosotros //nosotras ;;;atasquemos;;vosotros //vosotras ;;;atasquéis;;ellos //ellas //ustedes ;;;atasquen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;atascara / atascase;;tú //vos ;;;atascaras / atascases;;él //ella //usted ;;;atascara / atascase;;nosotros //nosotras ;;;atascáramos / atascásemos;;vosotros //vosotras ;;;atascarais / atascaseis;;ellos //ellas //ustedes ;;;atascaran / atascasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;atascare;;tú //vos ;;;atascares;;él //ella //usted ;;;atascare;;nosotros //nosotras ;;;atascáremos;;vosotros //vosotras ;;;atascareis;;ellos //ellas //ustedes ;;;atascaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya atascado;;tú //vos ;;;hayas atascado;;él //ella //usted ;;;haya atascado;;nosotros //nosotras ;;;hayamos atascado;;vosotros //vosotras ;;;hayáis atascado;;ellos //ellas //ustedes ;;;hayan atascado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera atascado / hubiese atascado;;tú //vos ;;;hubieras atascado / hubieses atascado;;él //ella //usted ;;;hubiera atascado / hubiese atascado;;nosotros //nosotras ;;;hubiéramos atascado / hubiésemos atascado;;vosotros //vosotras ;;;hubierais atascado / hubieseis atascado;;ellos //ellas //ustedes ;;;hubieran atascado / hubiesen atascado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere atascado;;tú //vos ;;;hubieres atascado;;él //ella //usted ;;;hubiere atascado;;nosotros //nosotras ;;;hubiéremos atascado;;vosotros //vosotras ;;;hubiereis atascado;;ellos //ellas //ustedes ;;;hubieren atascado;;;;;
Condicional;condicional;;yo ;;;atascaría;;tú //vos ;;;atascarías;;él //ella //usted ;;;atascaría;;nosotros //nosotras ;;;atascaríamos;;vosotros //vosotras ;;;atascaríais;;ellos //ellas //ustedes ;;;atascarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría atascado;;tú //vos ;;;habrías atascado;;él //ella //usted ;;;habría atascado;;nosotros //nosotras ;;;habríamos atascado;;vosotros //vosotras ;;;habríais atascado;;ellos //ellas //ustedes ;;;habrían atascado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;atasca;;(usted) ;;;atasque;;(nosotros) //(nosotras) ;;;atasquemos;;(vosotros) //(vosotras) ;;;atascad;;(ustedes) ;;;atasquen;;(vos) ;;;atascá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;atasques;;(usted) ;no ;;atasque;;(nosotros) //(nosotras) ;no ;;atasquemos;;(vosotros) //(vosotras) ;no ;;atasquéis;;(ustedes) ;no ;;atasquen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;atascar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;atasc;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;complicar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
