key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;atizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;atizando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;atizado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;atizo;;tú ;;;atizas;;él //ella //usted ;;;atiza;;nosotros //nosotras ;;;atizamos;;vosotros //vosotras ;;;atizáis;;ellos //ellas //ustedes ;;;atizan;;vos ;;;atizás
Indicativo Imperfecto;indicativo;;yo ;;;atizaba;;tú //vos ;;;atizabas;;él //ella //usted ;;;atizaba;;nosotros //nosotras ;;;atizábamos;;vosotros //vosotras ;;;atizabais;;ellos //ellas //ustedes ;;;atizaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;aticé;;tú //vos ;;;atizaste;;él //ella //usted ;;;atizó;;nosotros //nosotras ;;;atizamos;;vosotros //vosotras ;;;atizasteis;;ellos //ellas //ustedes ;;;atizaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;atizaré;;tú //vos ;;;atizarás;;él //ella //usted ;;;atizará;;nosotros //nosotras ;;;atizaremos;;vosotros //vosotras ;;;atizaréis;;ellos //ellas //ustedes ;;;atizarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he atizado;;tú //vos ;;;has atizado;;él //ella //usted ;;;ha atizado;;nosotros //nosotras ;;;hemos atizado;;vosotros //vosotras ;;;habéis atizado;;ellos //ellas //ustedes ;;;han atizado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había atizado;;tú //vos ;;;habías atizado;;él //ella //usted ;;;había atizado;;nosotros //nosotras ;;;habíamos atizado;;vosotros //vosotras ;;;habíais atizado;;ellos //ellas //ustedes ;;;habían atizado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube atizado;;tú //vos ;;;hubiste atizado;;él //ella //usted ;;;hubo atizado;;nosotros //nosotras ;;;hubimos atizado;;vosotros //vosotras ;;;hubisteis atizado;;ellos //ellas //ustedes ;;;hubieron atizado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré atizado;;tú //vos ;;;habrás atizado;;él //ella //usted ;;;habrá atizado;;nosotros //nosotras ;;;habremos atizado;;vosotros //vosotras ;;;habréis atizado;;ellos //ellas //ustedes ;;;habrán atizado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;atice;;tú //vos ;;;atices;;él //ella //usted ;;;atice;;nosotros //nosotras ;;;aticemos;;vosotros //vosotras ;;;aticéis;;ellos //ellas //ustedes ;;;aticen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;atizara / atizase;;tú //vos ;;;atizaras / atizases;;él //ella //usted ;;;atizara / atizase;;nosotros //nosotras ;;;atizáramos / atizásemos;;vosotros //vosotras ;;;atizarais / atizaseis;;ellos //ellas //ustedes ;;;atizaran / atizasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;atizare;;tú //vos ;;;atizares;;él //ella //usted ;;;atizare;;nosotros //nosotras ;;;atizáremos;;vosotros //vosotras ;;;atizareis;;ellos //ellas //ustedes ;;;atizaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya atizado;;tú //vos ;;;hayas atizado;;él //ella //usted ;;;haya atizado;;nosotros //nosotras ;;;hayamos atizado;;vosotros //vosotras ;;;hayáis atizado;;ellos //ellas //ustedes ;;;hayan atizado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera atizado / hubiese atizado;;tú //vos ;;;hubieras atizado / hubieses atizado;;él //ella //usted ;;;hubiera atizado / hubiese atizado;;nosotros //nosotras ;;;hubiéramos atizado / hubiésemos atizado;;vosotros //vosotras ;;;hubierais atizado / hubieseis atizado;;ellos //ellas //ustedes ;;;hubieran atizado / hubiesen atizado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere atizado;;tú //vos ;;;hubieres atizado;;él //ella //usted ;;;hubiere atizado;;nosotros //nosotras ;;;hubiéremos atizado;;vosotros //vosotras ;;;hubiereis atizado;;ellos //ellas //ustedes ;;;hubieren atizado;;;;;
Condicional;condicional;;yo ;;;atizaría;;tú //vos ;;;atizarías;;él //ella //usted ;;;atizaría;;nosotros //nosotras ;;;atizaríamos;;vosotros //vosotras ;;;atizaríais;;ellos //ellas //ustedes ;;;atizarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría atizado;;tú //vos ;;;habrías atizado;;él //ella //usted ;;;habría atizado;;nosotros //nosotras ;;;habríamos atizado;;vosotros //vosotras ;;;habríais atizado;;ellos //ellas //ustedes ;;;habrían atizado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;atiza;;(usted) ;;;atice;;(nosotros) //(nosotras) ;;;aticemos;;(vosotros) //(vosotras) ;;;atizad;;(ustedes) ;;;aticen;;(vos) ;;;atizá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;atices;;(usted) ;no ;;atice;;(nosotros) //(nosotras) ;no ;;aticemos;;(vosotros) //(vosotras) ;no ;;aticéis;;(ustedes) ;no ;;aticen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;atizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;atiz;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;realizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
