key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;atrincar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;atrincando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;atrincado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;atrinco;;tú ;;;atrincas;;él //ella //usted ;;;atrinca;;nosotros //nosotras ;;;atrincamos;;vosotros //vosotras ;;;atrincáis;;ellos //ellas //ustedes ;;;atrincan;;vos ;;;atrincás
Indicativo Imperfecto;indicativo;;yo ;;;atrincaba;;tú //vos ;;;atrincabas;;él //ella //usted ;;;atrincaba;;nosotros //nosotras ;;;atrincábamos;;vosotros //vosotras ;;;atrincabais;;ellos //ellas //ustedes ;;;atrincaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;atrinqué;;tú //vos ;;;atrincaste;;él //ella //usted ;;;atrincó;;nosotros //nosotras ;;;atrincamos;;vosotros //vosotras ;;;atrincasteis;;ellos //ellas //ustedes ;;;atrincaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;atrincaré;;tú //vos ;;;atrincarás;;él //ella //usted ;;;atrincará;;nosotros //nosotras ;;;atrincaremos;;vosotros //vosotras ;;;atrincaréis;;ellos //ellas //ustedes ;;;atrincarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he atrincado;;tú //vos ;;;has atrincado;;él //ella //usted ;;;ha atrincado;;nosotros //nosotras ;;;hemos atrincado;;vosotros //vosotras ;;;habéis atrincado;;ellos //ellas //ustedes ;;;han atrincado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había atrincado;;tú //vos ;;;habías atrincado;;él //ella //usted ;;;había atrincado;;nosotros //nosotras ;;;habíamos atrincado;;vosotros //vosotras ;;;habíais atrincado;;ellos //ellas //ustedes ;;;habían atrincado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube atrincado;;tú //vos ;;;hubiste atrincado;;él //ella //usted ;;;hubo atrincado;;nosotros //nosotras ;;;hubimos atrincado;;vosotros //vosotras ;;;hubisteis atrincado;;ellos //ellas //ustedes ;;;hubieron atrincado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré atrincado;;tú //vos ;;;habrás atrincado;;él //ella //usted ;;;habrá atrincado;;nosotros //nosotras ;;;habremos atrincado;;vosotros //vosotras ;;;habréis atrincado;;ellos //ellas //ustedes ;;;habrán atrincado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;atrinque;;tú //vos ;;;atrinques;;él //ella //usted ;;;atrinque;;nosotros //nosotras ;;;atrinquemos;;vosotros //vosotras ;;;atrinquéis;;ellos //ellas //ustedes ;;;atrinquen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;atrincara / atrincase;;tú //vos ;;;atrincaras / atrincases;;él //ella //usted ;;;atrincara / atrincase;;nosotros //nosotras ;;;atrincáramos / atrincásemos;;vosotros //vosotras ;;;atrincarais / atrincaseis;;ellos //ellas //ustedes ;;;atrincaran / atrincasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;atrincare;;tú //vos ;;;atrincares;;él //ella //usted ;;;atrincare;;nosotros //nosotras ;;;atrincáremos;;vosotros //vosotras ;;;atrincareis;;ellos //ellas //ustedes ;;;atrincaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya atrincado;;tú //vos ;;;hayas atrincado;;él //ella //usted ;;;haya atrincado;;nosotros //nosotras ;;;hayamos atrincado;;vosotros //vosotras ;;;hayáis atrincado;;ellos //ellas //ustedes ;;;hayan atrincado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera atrincado / hubiese atrincado;;tú //vos ;;;hubieras atrincado / hubieses atrincado;;él //ella //usted ;;;hubiera atrincado / hubiese atrincado;;nosotros //nosotras ;;;hubiéramos atrincado / hubiésemos atrincado;;vosotros //vosotras ;;;hubierais atrincado / hubieseis atrincado;;ellos //ellas //ustedes ;;;hubieran atrincado / hubiesen atrincado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere atrincado;;tú //vos ;;;hubieres atrincado;;él //ella //usted ;;;hubiere atrincado;;nosotros //nosotras ;;;hubiéremos atrincado;;vosotros //vosotras ;;;hubiereis atrincado;;ellos //ellas //ustedes ;;;hubieren atrincado;;;;;
Condicional;condicional;;yo ;;;atrincaría;;tú //vos ;;;atrincarías;;él //ella //usted ;;;atrincaría;;nosotros //nosotras ;;;atrincaríamos;;vosotros //vosotras ;;;atrincaríais;;ellos //ellas //ustedes ;;;atrincarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría atrincado;;tú //vos ;;;habrías atrincado;;él //ella //usted ;;;habría atrincado;;nosotros //nosotras ;;;habríamos atrincado;;vosotros //vosotras ;;;habríais atrincado;;ellos //ellas //ustedes ;;;habrían atrincado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;atrinca;;(usted) ;;;atrinque;;(nosotros) //(nosotras) ;;;atrinquemos;;(vosotros) //(vosotras) ;;;atrincad;;(ustedes) ;;;atrinquen;;(vos) ;;;atrincá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;atrinques;;(usted) ;no ;;atrinque;;(nosotros) //(nosotras) ;no ;;atrinquemos;;(vosotros) //(vosotras) ;no ;;atrinquéis;;(ustedes) ;no ;;atrinquen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;atrincar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;atrinc;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;complicar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
