key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;blincar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;blincando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;blincado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;blinco;;tú ;;;blincas;;él //ella //usted ;;;blinca;;nosotros //nosotras ;;;blincamos;;vosotros //vosotras ;;;blincáis;;ellos //ellas //ustedes ;;;blincan;;vos ;;;blincás
Indicativo Imperfecto;indicativo;;yo ;;;blincaba;;tú //vos ;;;blincabas;;él //ella //usted ;;;blincaba;;nosotros //nosotras ;;;blincábamos;;vosotros //vosotras ;;;blincabais;;ellos //ellas //ustedes ;;;blincaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;blinqué;;tú //vos ;;;blincaste;;él //ella //usted ;;;blincó;;nosotros //nosotras ;;;blincamos;;vosotros //vosotras ;;;blincasteis;;ellos //ellas //ustedes ;;;blincaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;blincaré;;tú //vos ;;;blincarás;;él //ella //usted ;;;blincará;;nosotros //nosotras ;;;blincaremos;;vosotros //vosotras ;;;blincaréis;;ellos //ellas //ustedes ;;;blincarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he blincado;;tú //vos ;;;has blincado;;él //ella //usted ;;;ha blincado;;nosotros //nosotras ;;;hemos blincado;;vosotros //vosotras ;;;habéis blincado;;ellos //ellas //ustedes ;;;han blincado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había blincado;;tú //vos ;;;habías blincado;;él //ella //usted ;;;había blincado;;nosotros //nosotras ;;;habíamos blincado;;vosotros //vosotras ;;;habíais blincado;;ellos //ellas //ustedes ;;;habían blincado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube blincado;;tú //vos ;;;hubiste blincado;;él //ella //usted ;;;hubo blincado;;nosotros //nosotras ;;;hubimos blincado;;vosotros //vosotras ;;;hubisteis blincado;;ellos //ellas //ustedes ;;;hubieron blincado;;;;;
