key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;bruzar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;bruzando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;bruzado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;bruzo;;tú ;;;bruzas;;él //ella //usted ;;;bruza;;nosotros //nosotras ;;;bruzamos;;vosotros //vosotras ;;;bruzáis;;ellos //ellas //ustedes ;;;bruzan;;vos ;;;bruzás
Indicativo Imperfecto;indicativo;;yo ;;;bruzaba;;tú //vos ;;;bruzabas;;él //ella //usted ;;;bruzaba;;nosotros //nosotras ;;;bruzábamos;;vosotros //vosotras ;;;bruzabais;;ellos //ellas //ustedes ;;;bruzaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;brucé;;tú //vos ;;;bruzaste;;él //ella //usted ;;;bruzó;;nosotros //nosotras ;;;bruzamos;;vosotros //vosotras ;;;bruzasteis;;ellos //ellas //ustedes ;;;bruzaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;bruzaré;;tú //vos ;;;bruzarás;;él //ella //usted ;;;bruzará;;nosotros //nosotras ;;;bruzaremos;;vosotros //vosotras ;;;bruzaréis;;ellos //ellas //ustedes ;;;bruzarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he bruzado;;tú //vos ;;;has bruzado;;él //ella //usted ;;;ha bruzado;;nosotros //nosotras ;;;hemos bruzado;;vosotros //vosotras ;;;habéis bruzado;;ellos //ellas //ustedes ;;;han bruzado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había bruzado;;tú //vos ;;;habías bruzado;;él //ella //usted ;;;había bruzado;;nosotros //nosotras ;;;habíamos bruzado;;vosotros //vosotras ;;;habíais bruzado;;ellos //ellas //ustedes ;;;habían bruzado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube bruzado;;tú //vos ;;;hubiste bruzado;;él //ella //usted ;;;hubo bruzado;;nosotros //nosotras ;;;hubimos bruzado;;vosotros //vosotras ;;;hubisteis bruzado;;ellos //ellas //ustedes ;;;hubieron bruzado;;;;;
