key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;calzar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;calzando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;calzado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;calzo;;tú ;;;calzas;;él //ella //usted ;;;calza;;nosotros //nosotras ;;;calzamos;;vosotros //vosotras ;;;calzáis;;ellos //ellas //ustedes ;;;calzan;;vos ;;;calzás
Indicativo Imperfecto;indicativo;;yo ;;;calzaba;;tú //vos ;;;calzabas;;él //ella //usted ;;;calzaba;;nosotros //nosotras ;;;calzábamos;;vosotros //vosotras ;;;calzabais;;ellos //ellas //ustedes ;;;calzaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;calcé;;tú //vos ;;;calzaste;;él //ella //usted ;;;calzó;;nosotros //nosotras ;;;calzamos;;vosotros //vosotras ;;;calzasteis;;ellos //ellas //ustedes ;;;calzaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;calzaré;;tú //vos ;;;calzarás;;él //ella //usted ;;;calzará;;nosotros //nosotras ;;;calzaremos;;vosotros //vosotras ;;;calzaréis;;ellos //ellas //ustedes ;;;calzarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he calzado;;tú //vos ;;;has calzado;;él //ella //usted ;;;ha calzado;;nosotros //nosotras ;;;hemos calzado;;vosotros //vosotras ;;;habéis calzado;;ellos //ellas //ustedes ;;;han calzado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había calzado;;tú //vos ;;;habías calzado;;él //ella //usted ;;;había calzado;;nosotros //nosotras ;;;habíamos calzado;;vosotros //vosotras ;;;habíais calzado;;ellos //ellas //ustedes ;;;habían calzado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube calzado;;tú //vos ;;;hubiste calzado;;él //ella //usted ;;;hubo calzado;;nosotros //nosotras ;;;hubimos calzado;;vosotros //vosotras ;;;hubisteis calzado;;ellos //ellas //ustedes ;;;hubieron calzado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré calzado;;tú //vos ;;;habrás calzado;;él //ella //usted ;;;habrá calzado;;nosotros //nosotras ;;;habremos calzado;;vosotros //vosotras ;;;habréis calzado;;ellos //ellas //ustedes ;;;habrán calzado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;calce;;tú //vos ;;;calces;;él //ella //usted ;;;calce;;nosotros //nosotras ;;;calcemos;;vosotros //vosotras ;;;calcéis;;ellos //ellas //ustedes ;;;calcen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;calzara / calzase;;tú //vos ;;;calzaras / calzases;;él //ella //usted ;;;calzara / calzase;;nosotros //nosotras ;;;calzáramos / calzásemos;;vosotros //vosotras ;;;calzarais / calzaseis;;ellos //ellas //ustedes ;;;calzaran / calzasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;calzare;;tú //vos ;;;calzares;;él //ella //usted ;;;calzare;;nosotros //nosotras ;;;calzáremos;;vosotros //vosotras ;;;calzareis;;ellos //ellas //ustedes ;;;calzaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya calzado;;tú //vos ;;;hayas calzado;;él //ella //usted ;;;haya calzado;;nosotros //nosotras ;;;hayamos calzado;;vosotros //vosotras ;;;hayáis calzado;;ellos //ellas //ustedes ;;;hayan calzado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera calzado / hubiese calzado;;tú //vos ;;;hubieras calzado / hubieses calzado;;él //ella //usted ;;;hubiera calzado / hubiese calzado;;nosotros //nosotras ;;;hubiéramos calzado / hubiésemos calzado;;vosotros //vosotras ;;;hubierais calzado / hubieseis calzado;;ellos //ellas //ustedes ;;;hubieran calzado / hubiesen calzado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere calzado;;tú //vos ;;;hubieres calzado;;él //ella //usted ;;;hubiere calzado;;nosotros //nosotras ;;;hubiéremos calzado;;vosotros //vosotras ;;;hubiereis calzado;;ellos //ellas //ustedes ;;;hubieren calzado;;;;;
Condicional;condicional;;yo ;;;calzaría;;tú //vos ;;;calzarías;;él //ella //usted ;;;calzaría;;nosotros //nosotras ;;;calzaríamos;;vosotros //vosotras ;;;calzaríais;;ellos //ellas //ustedes ;;;calzarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría calzado;;tú //vos ;;;habrías calzado;;él //ella //usted ;;;habría calzado;;nosotros //nosotras ;;;habríamos calzado;;vosotros //vosotras ;;;habríais calzado;;ellos //ellas //ustedes ;;;habrían calzado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;calza;;(usted) ;;;calce;;(nosotros) //(nosotras) ;;;calcemos;;(vosotros) //(vosotras) ;;;calzad;;(ustedes) ;;;calcen;;(vos) ;;;calzá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;calces;;(usted) ;no ;;calce;;(nosotros) //(nosotras) ;no ;;calcemos;;(vosotros) //(vosotras) ;no ;;calcéis;;(ustedes) ;no ;;calcen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;calzar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;calz;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;realizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
