key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;capialzar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;capialzando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;capialzado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;capialzo;;tú ;;;capialzas;;él //ella //usted ;;;capialza;;nosotros //nosotras ;;;capialzamos;;vosotros //vosotras ;;;capialzáis;;ellos //ellas //ustedes ;;;capialzan;;vos ;;;capialzás
Indicativo Imperfecto;indicativo;;yo ;;;capialzaba;;tú //vos ;;;capialzabas;;él //ella //usted ;;;capialzaba;;nosotros //nosotras ;;;capialzábamos;;vosotros //vosotras ;;;capialzabais;;ellos //ellas //ustedes ;;;capialzaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;capialcé;;tú //vos ;;;capialzaste;;él //ella //usted ;;;capialzó;;nosotros //nosotras ;;;capialzamos;;vosotros //vosotras ;;;capialzasteis;;ellos //ellas //ustedes ;;;capialzaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;capialzaré;;tú //vos ;;;capialzarás;;él //ella //usted ;;;capialzará;;nosotros //nosotras ;;;capialzaremos;;vosotros //vosotras ;;;capialzaréis;;ellos //ellas //ustedes ;;;capialzarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he capialzado;;tú //vos ;;;has capialzado;;él //ella //usted ;;;ha capialzado;;nosotros //nosotras ;;;hemos capialzado;;vosotros //vosotras ;;;habéis capialzado;;ellos //ellas //ustedes ;;;han capialzado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había capialzado;;tú //vos ;;;habías capialzado;;él //ella //usted ;;;había capialzado;;nosotros //nosotras ;;;habíamos capialzado;;vosotros //vosotras ;;;habíais capialzado;;ellos //ellas //ustedes ;;;habían capialzado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube capialzado;;tú //vos ;;;hubiste capialzado;;él //ella //usted ;;;hubo capialzado;;nosotros //nosotras ;;;hubimos capialzado;;vosotros //vosotras ;;;hubisteis capialzado;;ellos //ellas //ustedes ;;;hubieron capialzado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré capialzado;;tú //vos ;;;habrás capialzado;;él //ella //usted ;;;habrá capialzado;;nosotros //nosotras ;;;habremos capialzado;;vosotros //vosotras ;;;habréis capialzado;;ellos //ellas //ustedes ;;;habrán capialzado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;capialce;;tú //vos ;;;capialces;;él //ella //usted ;;;capialce;;nosotros //nosotras ;;;capialcemos;;vosotros //vosotras ;;;capialcéis;;ellos //ellas //ustedes ;;;capialcen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;capialzara / capialzase;;tú //vos ;;;capialzaras / capialzases;;él //ella //usted ;;;capialzara / capialzase;;nosotros //nosotras ;;;capialzáramos / capialzásemos;;vosotros //vosotras ;;;capialzarais / capialzaseis;;ellos //ellas //ustedes ;;;capialzaran / capialzasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;capialzare;;tú //vos ;;;capialzares;;él //ella //usted ;;;capialzare;;nosotros //nosotras ;;;capialzáremos;;vosotros //vosotras ;;;capialzareis;;ellos //ellas //ustedes ;;;capialzaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya capialzado;;tú //vos ;;;hayas capialzado;;él //ella //usted ;;;haya capialzado;;nosotros //nosotras ;;;hayamos capialzado;;vosotros //vosotras ;;;hayáis capialzado;;ellos //ellas //ustedes ;;;hayan capialzado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera capialzado / hubiese capialzado;;tú //vos ;;;hubieras capialzado / hubieses capialzado;;él //ella //usted ;;;hubiera capialzado / hubiese capialzado;;nosotros //nosotras ;;;hubiéramos capialzado / hubiésemos capialzado;;vosotros //vosotras ;;;hubierais capialzado / hubieseis capialzado;;ellos //ellas //ustedes ;;;hubieran capialzado / hubiesen capialzado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere capialzado;;tú //vos ;;;hubieres capialzado;;él //ella //usted ;;;hubiere capialzado;;nosotros //nosotras ;;;hubiéremos capialzado;;vosotros //vosotras ;;;hubiereis capialzado;;ellos //ellas //ustedes ;;;hubieren capialzado;;;;;
