key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;carecer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;careciendo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;carecido;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;carezco;;tú ;;;careces;;él //ella //usted ;;;carece;;nosotros //nosotras ;;;carecemos;;vosotros //vosotras ;;;carecéis;;ellos //ellas //ustedes ;;;carecen;;vos ;;;carecés
Indicativo Imperfecto;indicativo;;yo ;;;carecía;;tú //vos ;;;carecías;;él //ella //usted ;;;carecía;;nosotros //nosotras ;;;carecíamos;;vosotros //vosotras ;;;carecíais;;ellos //ellas //ustedes ;;;carecían;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;carecí;;tú //vos ;;;careciste;;él //ella //usted ;;;careció;;nosotros //nosotras ;;;carecimos;;vosotros //vosotras ;;;carecisteis;;ellos //ellas //ustedes ;;;carecieron;;;;;
Indicativo Futuro;indicativo;;yo ;;;careceré;;tú //vos ;;;carecerás;;él //ella //usted ;;;carecerá;;nosotros //nosotras ;;;careceremos;;vosotros //vosotras ;;;careceréis;;ellos //ellas //ustedes ;;;carecerán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he carecido;;tú //vos ;;;has carecido;;él //ella //usted ;;;ha carecido;;nosotros //nosotras ;;;hemos carecido;;vosotros //vosotras ;;;habéis carecido;;ellos //ellas //ustedes ;;;han carecido;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había carecido;;tú //vos ;;;habías carecido;;él //ella //usted ;;;había carecido;;nosotros //nosotras ;;;habíamos carecido;;vosotros //vosotras ;;;habíais carecido;;ellos //ellas //ustedes ;;;habían carecido;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube carecido;;tú //vos ;;;hubiste carecido;;él //ella //usted ;;;hubo carecido;;nosotros //nosotras ;;;hubimos carecido;;vosotros //vosotras ;;;hubisteis carecido;;ellos //ellas //ustedes ;;;hubieron carecido;;;;;
