key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;centuplicar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;centuplicando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;centuplicado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;centuplico;;tú ;;;centuplicas;;él //ella //usted ;;;centuplica;;nosotros //nosotras ;;;centuplicamos;;vosotros //vosotras ;;;centuplicáis;;ellos //ellas //ustedes ;;;centuplican;;vos ;;;centuplicás
Indicativo Imperfecto;indicativo;;yo ;;;centuplicaba;;tú //vos ;;;centuplicabas;;él //ella //usted ;;;centuplicaba;;nosotros //nosotras ;;;centuplicábamos;;vosotros //vosotras ;;;centuplicabais;;ellos //ellas //ustedes ;;;centuplicaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;centupliqué;;tú //vos ;;;centuplicaste;;él //ella //usted ;;;centuplicó;;nosotros //nosotras ;;;centuplicamos;;vosotros //vosotras ;;;centuplicasteis;;ellos //ellas //ustedes ;;;centuplicaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;centuplicaré;;tú //vos ;;;centuplicarás;;él //ella //usted ;;;centuplicará;;nosotros //nosotras ;;;centuplicaremos;;vosotros //vosotras ;;;centuplicaréis;;ellos //ellas //ustedes ;;;centuplicarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he centuplicado;;tú //vos ;;;has centuplicado;;él //ella //usted ;;;ha centuplicado;;nosotros //nosotras ;;;hemos centuplicado;;vosotros //vosotras ;;;habéis centuplicado;;ellos //ellas //ustedes ;;;han centuplicado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había centuplicado;;tú //vos ;;;habías centuplicado;;él //ella //usted ;;;había centuplicado;;nosotros //nosotras ;;;habíamos centuplicado;;vosotros //vosotras ;;;habíais centuplicado;;ellos //ellas //ustedes ;;;habían centuplicado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube centuplicado;;tú //vos ;;;hubiste centuplicado;;él //ella //usted ;;;hubo centuplicado;;nosotros //nosotras ;;;hubimos centuplicado;;vosotros //vosotras ;;;hubisteis centuplicado;;ellos //ellas //ustedes ;;;hubieron centuplicado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré centuplicado;;tú //vos ;;;habrás centuplicado;;él //ella //usted ;;;habrá centuplicado;;nosotros //nosotras ;;;habremos centuplicado;;vosotros //vosotras ;;;habréis centuplicado;;ellos //ellas //ustedes ;;;habrán centuplicado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;centuplique;;tú //vos ;;;centupliques;;él //ella //usted ;;;centuplique;;nosotros //nosotras ;;;centupliquemos;;vosotros //vosotras ;;;centupliquéis;;ellos //ellas //ustedes ;;;centupliquen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;centuplicara / centuplicase;;tú //vos ;;;centuplicaras / centuplicases;;él //ella //usted ;;;centuplicara / centuplicase;;nosotros //nosotras ;;;centuplicáramos / centuplicásemos;;vosotros //vosotras ;;;centuplicarais / centuplicaseis;;ellos //ellas //ustedes ;;;centuplicaran / centuplicasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;centuplicare;;tú //vos ;;;centuplicares;;él //ella //usted ;;;centuplicare;;nosotros //nosotras ;;;centuplicáremos;;vosotros //vosotras ;;;centuplicareis;;ellos //ellas //ustedes ;;;centuplicaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya centuplicado;;tú //vos ;;;hayas centuplicado;;él //ella //usted ;;;haya centuplicado;;nosotros //nosotras ;;;hayamos centuplicado;;vosotros //vosotras ;;;hayáis centuplicado;;ellos //ellas //ustedes ;;;hayan centuplicado;;;;;
