key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;cicatrizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;cicatrizando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;cicatrizado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;cicatrizo;;tú ;;;cicatrizas;;él //ella //usted ;;;cicatriza;;nosotros //nosotras ;;;cicatrizamos;;vosotros //vosotras ;;;cicatrizáis;;ellos //ellas //ustedes ;;;cicatrizan;;vos ;;;cicatrizás
Indicativo Imperfecto;indicativo;;yo ;;;cicatrizaba;;tú //vos ;;;cicatrizabas;;él //ella //usted ;;;cicatrizaba;;nosotros //nosotras ;;;cicatrizábamos;;vosotros //vosotras ;;;cicatrizabais;;ellos //ellas //ustedes ;;;cicatrizaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;cicatricé;;tú //vos ;;;cicatrizaste;;él //ella //usted ;;;cicatrizó;;nosotros //nosotras ;;;cicatrizamos;;vosotros //vosotras ;;;cicatrizasteis;;ellos //ellas //ustedes ;;;cicatrizaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;cicatrizaré;;tú //vos ;;;cicatrizarás;;él //ella //usted ;;;cicatrizará;;nosotros //nosotras ;;;cicatrizaremos;;vosotros //vosotras ;;;cicatrizaréis;;ellos //ellas //ustedes ;;;cicatrizarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he cicatrizado;;tú //vos ;;;has cicatrizado;;él //ella //usted ;;;ha cicatrizado;;nosotros //nosotras ;;;hemos cicatrizado;;vosotros //vosotras ;;;habéis cicatrizado;;ellos //ellas //ustedes ;;;han cicatrizado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había cicatrizado;;tú //vos ;;;habías cicatrizado;;él //ella //usted ;;;había cicatrizado;;nosotros //nosotras ;;;habíamos cicatrizado;;vosotros //vosotras ;;;habíais cicatrizado;;ellos //ellas //ustedes ;;;habían cicatrizado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube cicatrizado;;tú //vos ;;;hubiste cicatrizado;;él //ella //usted ;;;hubo cicatrizado;;nosotros //nosotras ;;;hubimos cicatrizado;;vosotros //vosotras ;;;hubisteis cicatrizado;;ellos //ellas //ustedes ;;;hubieron cicatrizado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré cicatrizado;;tú //vos ;;;habrás cicatrizado;;él //ella //usted ;;;habrá cicatrizado;;nosotros //nosotras ;;;habremos cicatrizado;;vosotros //vosotras ;;;habréis cicatrizado;;ellos //ellas //ustedes ;;;habrán cicatrizado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;cicatrice;;tú //vos ;;;cicatrices;;él //ella //usted ;;;cicatrice;;nosotros //nosotras ;;;cicatricemos;;vosotros //vosotras ;;;cicatricéis;;ellos //ellas //ustedes ;;;cicatricen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;cicatrizara / cicatrizase;;tú //vos ;;;cicatrizaras / cicatrizases;;él //ella //usted ;;;cicatrizara / cicatrizase;;nosotros //nosotras ;;;cicatrizáramos / cicatrizásemos;;vosotros //vosotras ;;;cicatrizarais / cicatrizaseis;;ellos //ellas //ustedes ;;;cicatrizaran / cicatrizasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;cicatrizare;;tú //vos ;;;cicatrizares;;él //ella //usted ;;;cicatrizare;;nosotros //nosotras ;;;cicatrizáremos;;vosotros //vosotras ;;;cicatrizareis;;ellos //ellas //ustedes ;;;cicatrizaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya cicatrizado;;tú //vos ;;;hayas cicatrizado;;él //ella //usted ;;;haya cicatrizado;;nosotros //nosotras ;;;hayamos cicatrizado;;vosotros //vosotras ;;;hayáis cicatrizado;;ellos //ellas //ustedes ;;;hayan cicatrizado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera cicatrizado / hubiese cicatrizado;;tú //vos ;;;hubieras cicatrizado / hubieses cicatrizado;;él //ella //usted ;;;hubiera cicatrizado / hubiese cicatrizado;;nosotros //nosotras ;;;hubiéramos cicatrizado / hubiésemos cicatrizado;;vosotros //vosotras ;;;hubierais cicatrizado / hubieseis cicatrizado;;ellos //ellas //ustedes ;;;hubieran cicatrizado / hubiesen cicatrizado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere cicatrizado;;tú //vos ;;;hubieres cicatrizado;;él //ella //usted ;;;hubiere cicatrizado;;nosotros //nosotras ;;;hubiéremos cicatrizado;;vosotros //vosotras ;;;hubiereis cicatrizado;;ellos //ellas //ustedes ;;;hubieren cicatrizado;;;;;
Condicional;condicional;;yo ;;;cicatrizaría;;tú //vos ;;;cicatrizarías;;él //ella //usted ;;;cicatrizaría;;nosotros //nosotras ;;;cicatrizaríamos;;vosotros //vosotras ;;;cicatrizaríais;;ellos //ellas //ustedes ;;;cicatrizarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría cicatrizado;;tú //vos ;;;habrías cicatrizado;;él //ella //usted ;;;habría cicatrizado;;nosotros //nosotras ;;;habríamos cicatrizado;;vosotros //vosotras ;;;habríais cicatrizado;;ellos //ellas //ustedes ;;;habrían cicatrizado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;cicatriza;;(usted) ;;;cicatrice;;(nosotros) //(nosotras) ;;;cicatricemos;;(vosotros) //(vosotras) ;;;cicatrizad;;(ustedes) ;;;cicatricen;;(vos) ;;;cicatrizá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;cicatrices;;(usted) ;no ;;cicatrice;;(nosotros) //(nosotras) ;no ;;cicatricemos;;(vosotros) //(vosotras) ;no ;;cicatricéis;;(ustedes) ;no ;;cicatricen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;cicatrizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;cicatriz;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;realizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
