key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;colectivizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;colectivizando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;colectivizado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;colectivizo;;tú ;;;colectivizas;;él //ella //usted ;;;colectiviza;;nosotros //nosotras ;;;colectivizamos;;vosotros //vosotras ;;;colectivizáis;;ellos //ellas //ustedes ;;;colectivizan;;vos ;;;colectivizás
Indicativo Imperfecto;indicativo;;yo ;;;colectivizaba;;tú //vos ;;;colectivizabas;;él //ella //usted ;;;colectivizaba;;nosotros //nosotras ;;;colectivizábamos;;vosotros //vosotras ;;;colectivizabais;;ellos //ellas //ustedes ;;;colectivizaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;colectivicé;;tú //vos ;;;colectivizaste;;él //ella //usted ;;;colectivizó;;nosotros //nosotras ;;;colectivizamos;;vosotros //vosotras ;;;colectivizasteis;;ellos //ellas //ustedes ;;;colectivizaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;colectivizaré;;tú //vos ;;;colectivizarás;;él //ella //usted ;;;colectivizará;;nosotros //nosotras ;;;colectivizaremos;;vosotros //vosotras ;;;colectivizaréis;;ellos //ellas //ustedes ;;;colectivizarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he colectivizado;;tú //vos ;;;has colectivizado;;él //ella //usted ;;;ha colectivizado;;nosotros //nosotras ;;;hemos colectivizado;;vosotros //vosotras ;;;habéis colectivizado;;ellos //ellas //ustedes ;;;han colectivizado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había colectivizado;;tú //vos ;;;habías colectivizado;;él //ella //usted ;;;había colectivizado;;nosotros //nosotras ;;;habíamos colectivizado;;vosotros //vosotras ;;;habíais colectivizado;;ellos //ellas //ustedes ;;;habían colectivizado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube colectivizado;;tú //vos ;;;hubiste colectivizado;;él //ella //usted ;;;hubo colectivizado;;nosotros //nosotras ;;;hubimos colectivizado;;vosotros //vosotras ;;;hubisteis colectivizado;;ellos //ellas //ustedes ;;;hubieron colectivizado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré colectivizado;;tú //vos ;;;habrás colectivizado;;él //ella //usted ;;;habrá colectivizado;;nosotros //nosotras ;;;habremos colectivizado;;vosotros //vosotras ;;;habréis colectivizado;;ellos //ellas //ustedes ;;;habrán colectivizado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;colectivice;;tú //vos ;;;colectivices;;él //ella //usted ;;;colectivice;;nosotros //nosotras ;;;colectivicemos;;vosotros //vosotras ;;;colectivicéis;;ellos //ellas //ustedes ;;;colectivicen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;colectivizara / colectivizase;;tú //vos ;;;colectivizaras / colectivizases;;él //ella //usted ;;;colectivizara / colectivizase;;nosotros //nosotras ;;;colectivizáramos / colectivizásemos;;vosotros //vosotras ;;;colectivizarais / colectivizaseis;;ellos //ellas //ustedes ;;;colectivizaran / colectivizasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;colectivizare;;tú //vos ;;;colectivizares;;él //ella //usted ;;;colectivizare;;nosotros //nosotras ;;;colectivizáremos;;vosotros //vosotras ;;;colectivizareis;;ellos //ellas //ustedes ;;;colectivizaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya colectivizado;;tú //vos ;;;hayas colectivizado;;él //ella //usted ;;;haya colectivizado;;nosotros //nosotras ;;;hayamos colectivizado;;vosotros //vosotras ;;;hayáis colectivizado;;ellos //ellas //ustedes ;;;hayan colectivizado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera colectivizado / hubiese colectivizado;;tú //vos ;;;hubieras colectivizado / hubieses colectivizado;;él //ella //usted ;;;hubiera colectivizado / hubiese colectivizado;;nosotros //nosotras ;;;hubiéramos colectivizado / hubiésemos colectivizado;;vosotros //vosotras ;;;hubierais colectivizado / hubieseis colectivizado;;ellos //ellas //ustedes ;;;hubieran colectivizado / hubiesen colectivizado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere colectivizado;;tú //vos ;;;hubieres colectivizado;;él //ella //usted ;;;hubiere colectivizado;;nosotros //nosotras ;;;hubiéremos colectivizado;;vosotros //vosotras ;;;hubiereis colectivizado;;ellos //ellas //ustedes ;;;hubieren colectivizado;;;;;
Condicional;condicional;;yo ;;;colectivizaría;;tú //vos ;;;colectivizarías;;él //ella //usted ;;;colectivizaría;;nosotros //nosotras ;;;colectivizaríamos;;vosotros //vosotras ;;;colectivizaríais;;ellos //ellas //ustedes ;;;colectivizarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría colectivizado;;tú //vos ;;;habrías colectivizado;;él //ella //usted ;;;habría colectivizado;;nosotros //nosotras ;;;habríamos colectivizado;;vosotros //vosotras ;;;habríais colectivizado;;ellos //ellas //ustedes ;;;habrían colectivizado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;colectiviza;;(usted) ;;;colectivice;;(nosotros) //(nosotras) ;;;colectivicemos;;(vosotros) //(vosotras) ;;;colectivizad;;(ustedes) ;;;colectivicen;;(vos) ;;;colectivizá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;colectivices;;(usted) ;no ;;colectivice;;(nosotros) //(nosotras) ;no ;;colectivicemos;;(vosotros) //(vosotras) ;no ;;colectivicéis;;(ustedes) ;no ;;colectivicen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;colectivizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;colectiviz;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;realizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
