key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;computarizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;computarizando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;computarizado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;computarizo;;tú ;;;computarizas;;él //ella //usted ;;;computariza;;nosotros //nosotras ;;;computarizamos;;vosotros //vosotras ;;;computarizáis;;ellos //ellas //ustedes ;;;computarizan;;vos ;;;computarizás
Indicativo Imperfecto;indicativo;;yo ;;;computarizaba;;tú //vos ;;;computarizabas;;él //ella //usted ;;;computarizaba;;nosotros //nosotras ;;;computarizábamos;;vosotros //vosotras ;;;computarizabais;;ellos //ellas //ustedes ;;;computarizaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;computaricé;;tú //vos ;;;computarizaste;;él //ella //usted ;;;computarizó;;nosotros //nosotras ;;;computarizamos;;vosotros //vosotras ;;;computarizasteis;;ellos //ellas //ustedes ;;;computarizaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;computarizaré;;tú //vos ;;;computarizarás;;él //ella //usted ;;;computarizará;;nosotros //nosotras ;;;computarizaremos;;vosotros //vosotras ;;;computarizaréis;;ellos //ellas //ustedes ;;;computarizarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he computarizado;;tú //vos ;;;has computarizado;;él //ella //usted ;;;ha computarizado;;nosotros //nosotras ;;;hemos computarizado;;vosotros //vosotras ;;;habéis computarizado;;ellos //ellas //ustedes ;;;han computarizado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había computarizado;;tú //vos ;;;habías computarizado;;él //ella //usted ;;;había computarizado;;nosotros //nosotras ;;;habíamos computarizado;;vosotros //vosotras ;;;habíais computarizado;;ellos //ellas //ustedes ;;;habían computarizado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube computarizado;;tú //vos ;;;hubiste computarizado;;él //ella //usted ;;;hubo computarizado;;nosotros //nosotras ;;;hubimos computarizado;;vosotros //vosotras ;;;hubisteis computarizado;;ellos //ellas //ustedes ;;;hubieron computarizado;;;;;
