key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;contraatacar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;contraatacando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;contraatacado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;contraataco;;tú ;;;contraatacas;;él //ella //usted ;;;contraataca;;nosotros //nosotras ;;;contraatacamos;;vosotros //vosotras ;;;contraatacáis;;ellos //ellas //ustedes ;;;contraatacan;;vos ;;;contraatacás
Indicativo Imperfecto;indicativo;;yo ;;;contraatacaba;;tú //vos ;;;contraatacabas;;él //ella //usted ;;;contraatacaba;;nosotros //nosotras ;;;contraatacábamos;;vosotros //vosotras ;;;contraatacabais;;ellos //ellas //ustedes ;;;contraatacaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;contraataqué;;tú //vos ;;;contraatacaste;;él //ella //usted ;;;contraatacó;;nosotros //nosotras ;;;contraatacamos;;vosotros //vosotras ;;;contraatacasteis;;ellos //ellas //ustedes ;;;contraatacaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;contraatacaré;;tú //vos ;;;contraatacarás;;él //ella //usted ;;;contraatacará;;nosotros //nosotras ;;;contraatacaremos;;vosotros //vosotras ;;;contraatacaréis;;ellos //ellas //ustedes ;;;contraatacarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he contraatacado;;tú //vos ;;;has contraatacado;;él //ella //usted ;;;ha contraatacado;;nosotros //nosotras ;;;hemos contraatacado;;vosotros //vosotras ;;;habéis contraatacado;;ellos //ellas //ustedes ;;;han contraatacado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había contraatacado;;tú //vos ;;;habías contraatacado;;él //ella //usted ;;;había contraatacado;;nosotros //nosotras ;;;habíamos contraatacado;;vosotros //vosotras ;;;habíais contraatacado;;ellos //ellas //ustedes ;;;habían contraatacado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube contraatacado;;tú //vos ;;;hubiste contraatacado;;él //ella //usted ;;;hubo contraatacado;;nosotros //nosotras ;;;hubimos contraatacado;;vosotros //vosotras ;;;hubisteis contraatacado;;ellos //ellas //ustedes ;;;hubieron contraatacado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré contraatacado;;tú //vos ;;;habrás contraatacado;;él //ella //usted ;;;habrá contraatacado;;nosotros //nosotras ;;;habremos contraatacado;;vosotros //vosotras ;;;habréis contraatacado;;ellos //ellas //ustedes ;;;habrán contraatacado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;contraataque;;tú //vos ;;;contraataques;;él //ella //usted ;;;contraataque;;nosotros //nosotras ;;;contraataquemos;;vosotros //vosotras ;;;contraataquéis;;ellos //ellas //ustedes ;;;contraataquen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;contraatacara / contraatacase;;tú //vos ;;;contraatacaras / contraatacases;;él //ella //usted ;;;contraatacara / contraatacase;;nosotros //nosotras ;;;contraatacáramos / contraatacásemos;;vosotros //vosotras ;;;contraatacarais / contraatacaseis;;ellos //ellas //ustedes ;;;contraatacaran / contraatacasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;contraatacare;;tú //vos ;;;contraatacares;;él //ella //usted ;;;contraatacare;;nosotros //nosotras ;;;contraatacáremos;;vosotros //vosotras ;;;contraatacareis;;ellos //ellas //ustedes ;;;contraatacaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya contraatacado;;tú //vos ;;;hayas contraatacado;;él //ella //usted ;;;haya contraatacado;;nosotros //nosotras ;;;hayamos contraatacado;;vosotros //vosotras ;;;hayáis contraatacado;;ellos //ellas //ustedes ;;;hayan contraatacado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera contraatacado / hubiese contraatacado;;tú //vos ;;;hubieras contraatacado / hubieses contraatacado;;él //ella //usted ;;;hubiera contraatacado / hubiese contraatacado;;nosotros //nosotras ;;;hubiéramos contraatacado / hubiésemos contraatacado;;vosotros //vosotras ;;;hubierais contraatacado / hubieseis contraatacado;;ellos //ellas //ustedes ;;;hubieran contraatacado / hubiesen contraatacado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere contraatacado;;tú //vos ;;;hubieres contraatacado;;él //ella //usted ;;;hubiere contraatacado;;nosotros //nosotras ;;;hubiéremos contraatacado;;vosotros //vosotras ;;;hubiereis contraatacado;;ellos //ellas //ustedes ;;;hubieren contraatacado;;;;;
Condicional;condicional;;yo ;;;contraatacaría;;tú //vos ;;;contraatacarías;;él //ella //usted ;;;contraatacaría;;nosotros //nosotras ;;;contraatacaríamos;;vosotros //vosotras ;;;contraatacaríais;;ellos //ellas //ustedes ;;;contraatacarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría contraatacado;;tú //vos ;;;habrías contraatacado;;él //ella //usted ;;;habría contraatacado;;nosotros //nosotras ;;;habríamos contraatacado;;vosotros //vosotras ;;;habríais contraatacado;;ellos //ellas //ustedes ;;;habrían contraatacado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;contraataca;;(usted) ;;;contraataque;;(nosotros) //(nosotras) ;;;contraataquemos;;(vosotros) //(vosotras) ;;;contraatacad;;(ustedes) ;;;contraataquen;;(vos) ;;;contraatacá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;contraataques;;(usted) ;no ;;contraataque;;(nosotros) //(nosotras) ;no ;;contraataquemos;;(vosotros) //(vosotras) ;no ;;contraataquéis;;(ustedes) ;no ;;contraataquen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;contraatacar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;contraatac;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;complicar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
