key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;culpabilizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;culpabilizando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;culpabilizado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;culpabilizo;;tú ;;;culpabilizas;;él //ella //usted ;;;culpabiliza;;nosotros //nosotras ;;;culpabilizamos;;vosotros //vosotras ;;;culpabilizáis;;ellos //ellas //ustedes ;;;culpabilizan;;vos ;;;culpabilizás
Indicativo Imperfecto;indicativo;;yo ;;;culpabilizaba;;tú //vos ;;;culpabilizabas;;él //ella //usted ;;;culpabilizaba;;nosotros //nosotras ;;;culpabilizábamos;;vosotros //vosotras ;;;culpabilizabais;;ellos //ellas //ustedes ;;;culpabilizaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;culpabilicé;;tú //vos ;;;culpabilizaste;;él //ella //usted ;;;culpabilizó;;nosotros //nosotras ;;;culpabilizamos;;vosotros //vosotras ;;;culpabilizasteis;;ellos //ellas //ustedes ;;;culpabilizaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;culpabilizaré;;tú //vos ;;;culpabilizarás;;él //ella //usted ;;;culpabilizará;;nosotros //nosotras ;;;culpabilizaremos;;vosotros //vosotras ;;;culpabilizaréis;;ellos //ellas //ustedes ;;;culpabilizarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he culpabilizado;;tú //vos ;;;has culpabilizado;;él //ella //usted ;;;ha culpabilizado;;nosotros //nosotras ;;;hemos culpabilizado;;vosotros //vosotras ;;;habéis culpabilizado;;ellos //ellas //ustedes ;;;han culpabilizado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había culpabilizado;;tú //vos ;;;habías culpabilizado;;él //ella //usted ;;;había culpabilizado;;nosotros //nosotras ;;;habíamos culpabilizado;;vosotros //vosotras ;;;habíais culpabilizado;;ellos //ellas //ustedes ;;;habían culpabilizado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube culpabilizado;;tú //vos ;;;hubiste culpabilizado;;él //ella //usted ;;;hubo culpabilizado;;nosotros //nosotras ;;;hubimos culpabilizado;;vosotros //vosotras ;;;hubisteis culpabilizado;;ellos //ellas //ustedes ;;;hubieron culpabilizado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré culpabilizado;;tú //vos ;;;habrás culpabilizado;;él //ella //usted ;;;habrá culpabilizado;;nosotros //nosotras ;;;habremos culpabilizado;;vosotros //vosotras ;;;habréis culpabilizado;;ellos //ellas //ustedes ;;;habrán culpabilizado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;culpabilice;;tú //vos ;;;culpabilices;;él //ella //usted ;;;culpabilice;;nosotros //nosotras ;;;culpabilicemos;;vosotros //vosotras ;;;culpabilicéis;;ellos //ellas //ustedes ;;;culpabilicen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;culpabilizara / culpabilizase;;tú //vos ;;;culpabilizaras / culpabilizases;;él //ella //usted ;;;culpabilizara / culpabilizase;;nosotros //nosotras ;;;culpabilizáramos / culpabilizásemos;;vosotros //vosotras ;;;culpabilizarais / culpabilizaseis;;ellos //ellas //ustedes ;;;culpabilizaran / culpabilizasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;culpabilizare;;tú //vos ;;;culpabilizares;;él //ella //usted ;;;culpabilizare;;nosotros //nosotras ;;;culpabilizáremos;;vosotros //vosotras ;;;culpabilizareis;;ellos //ellas //ustedes ;;;culpabilizaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya culpabilizado;;tú //vos ;;;hayas culpabilizado;;él //ella //usted ;;;haya culpabilizado;;nosotros //nosotras ;;;hayamos culpabilizado;;vosotros //vosotras ;;;hayáis culpabilizado;;ellos //ellas //ustedes ;;;hayan culpabilizado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera culpabilizado / hubiese culpabilizado;;tú //vos ;;;hubieras culpabilizado / hubieses culpabilizado;;él //ella //usted ;;;hubiera culpabilizado / hubiese culpabilizado;;nosotros //nosotras ;;;hubiéramos culpabilizado / hubiésemos culpabilizado;;vosotros //vosotras ;;;hubierais culpabilizado / hubieseis culpabilizado;;ellos //ellas //ustedes ;;;hubieran culpabilizado / hubiesen culpabilizado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere culpabilizado;;tú //vos ;;;hubieres culpabilizado;;él //ella //usted ;;;hubiere culpabilizado;;nosotros //nosotras ;;;hubiéremos culpabilizado;;vosotros //vosotras ;;;hubiereis culpabilizado;;ellos //ellas //ustedes ;;;hubieren culpabilizado;;;;;
Condicional;condicional;;yo ;;;culpabilizaría;;tú //vos ;;;culpabilizarías;;él //ella //usted ;;;culpabilizaría;;nosotros //nosotras ;;;culpabilizaríamos;;vosotros //vosotras ;;;culpabilizaríais;;ellos //ellas //ustedes ;;;culpabilizarían;;;;;
