key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitive Présent;infinitif;appuyer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Infinitive Passé;infinitif;avoir appuyé;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Présent;gérondif;en appuyant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Passé;gérondif;en ayant appuyé;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Présent;participe;appuyant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Passé;participe;appuyé;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatif Présent;indicatif;;j’;;;appuie;;tu ;;;appuies;;il/elle/on ;;;appuie;;nous ;;;appuyons;;vous ;;;appuyez;;ils/elles ;;;appuient
Indicatif Passé Composé;indicatif;;j’;;;ai appuyé;;tu ;;;as appuyé;;il/elle/on ;;;a appuyé;;nous ;;;avons appuyé;;vous ;;;avez appuyé;;ils/elles ;;;ont appuyé
Indicatif Imparfait;indicatif;;j’;;;appuyais;;tu ;;;appuyais;;il/elle/on ;;;appuyait;;nous ;;;appuyions;;vous ;;;appuyiez;;ils/elles ;;;appuyaient
Indicatif Plusqueparfait;indicatif;;j’;;;avais appuyé;;tu ;;;avais appuyé;;il/elle/on ;;;avait appuyé;;nous ;;;avions appuyé;;vous ;;;aviez appuyé;;ils/elles ;;;avaient appuyé
Indicatif Passé Simple;indicatif;;j’;;;appuyai;;tu ;;;appuyas;;il/elle/on ;;;appuya;;nous ;;;appuyâmes;;vous ;;;appuyâtes;;ils/elles ;;;appuyèrent
Indicatif Passé Antérieur;indicatif;;j’;;;eus appuyé;;tu ;;;eus appuyé;;il/elle/on ;;;eut appuyé;;nous ;;;eûmes appuyé;;vous ;;;eûtes appuyé;;ils/elles ;;;eurent appuyé
Indicatif Futur Simple;indicatif;;j’;;;appuierai;;tu ;;;appuieras;;il/elle/on ;;;appuiera;;nous ;;;appuierons;;vous ;;;appuierez;;ils/elles ;;;appuieront
Indicatif Futur Antérieur;indicatif;;j’;;;aurai appuyé;;tu ;;;auras appuyé;;il/elle/on ;;;aura appuyé;;nous ;;;aurons appuyé;;vous ;;;aurez appuyé;;ils/elles ;;;auront appuyé
Subjonctif Présent;subjonctif;que ;j’;;;appuie;que ;tu ;;;appuies;qu’;il/elle/on ;;;appuie;que ;nous ;;;appuyions;que ;vous ;;;appuyiez;qu’;ils/elles ;;;appuient
Subjonctif Passé;subjonctif;que ;j’;;;aie appuyé;que ;tu ;;;aies appuyé;qu’;il/elle/on ;;;ait appuyé;que ;nous ;;;ayons appuyé;que ;vous ;;;ayez appuyé;qu’;ils/elles ;;;aient appuyé
Subjonctif Imparfait;subjonctif;que ;j’;;;appuyasse;que ;tu ;;;appuyasses;qu’;il/elle/on ;;;appuyât;que ;nous ;;;appuyassions;que ;vous ;;;appuyassiez;qu’;ils/elles ;;;appuyassent
Subjonctif Plusqueparfait;subjonctif;que ;j’;;;eusse appuyé;que ;tu ;;;eusses appuyé;qu’;il/elle/on ;;;eût appuyé;que ;nous ;;;eussions appuyé;que ;vous ;;;eussiez appuyé;qu’;ils/elles ;;;eussent appuyé
Conditionnel;conditionnel;;j’;;;appuierais;;tu ;;;appuierais;;il/elle/on ;;;appuierait;;nous ;;;appuierions;;vous ;;;appuieriez;;ils/elles ;;;appuieraient
Conditionnel Passé;conditionnel;;j’;;;aurais appuyé;;tu ;;;aurais appuyé;;il/elle/on ;;;aurait appuyé;;nous ;;;aurions appuyé;;vous ;;;auriez appuyé;;ils/elles ;;;auraient appuyé
Impératif Présent;impératif;;;;;;;(tu) ;;;appuie;;;;;;;(nous) ;;;appuyons;;(vous) ;;;appuyez;;;;;
Impératif Passé;impératif;;;;;;;(tu) ;;;aie appuyé;;;;;;;(nous) ;;;ayons appuyé;;(vous) ;;;ayez appuyé;;;;;
auxiliary;avoir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;appuyer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;appuy;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;er;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
