key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitive Présent;infinitif;avenir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Infinitive Passé;infinitif;avoir avenu;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Présent;gérondif;en avenant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Passé;gérondif;en ayant avenu;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Présent;participe;avenant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Passé;participe;avenu;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatif Présent;indicatif;;;;;;;;;;;;il/elle/on ;;;avient;;;;;;;;;;;;ils/elles ;;;aviennent
Indicatif Passé Composé;indicatif;;il/elle ;;;a avenu;;;;;;;;;;;;;;;;;;;;;;ils/elles ;;;ont avenu
Indicatif Imparfait;indicatif;;;;;;;;;;;;il/elle/on ;;;avenait;;;;;;;;;;;;ils/elles ;;;avenaient
Indicatif Plusqueparfait;indicatif;;il/elle ;;;avait avenu;;;;;;;;;;;;;;;;;;;;;;ils/elles ;;;avaient avenu
Indicatif Passé Simple;indicatif;;;;;;;;;;;;il/elle/on ;;;avint;;;;;;;;;;;;ils/elles ;;;avinrent
Indicatif Passé Antérieur;indicatif;;il/elle ;;;eut avenu;;;;;;;;;;;;;;;;;;;;;;ils/elles ;;;eurent avenu
Indicatif Futur Simple;indicatif;;;;;;;;;;;;il/elle/on ;;;aviendra;;;;;;;;;;;;ils/elles ;;;aviendront
Indicatif Futur Antérieur;indicatif;;il/elle ;;;aura avenu;;;;;;;;;;;;;;;;;;;;;;ils/elles ;;;auront avenu
Subjonctif Présent;subjonctif;;;;;;;;;;;qu’;il/elle/on ;;;avienne;;;;;;;;;;;qu’;ils/elles ;;;aviennent
Subjonctif Passé;subjonctif;qu’;il/elle ;;;ait avenu;;;;;;;;;;;;;;;;;;;;;qu’;ils/elles ;;;aient avenu
Subjonctif Imparfait;subjonctif;;;;;;;;;;;qu’;il/elle/on ;;;avînt;;;;;;;;;;;qu’;ils/elles ;;;avinssent
Subjonctif Plusqueparfait;subjonctif;qu’;il/elle ;;;eût avenu;;;;;;;;;;;;;;;;;;;;;qu’;ils/elles ;;;eussent avenu
Conditionnel;conditionnel;;;;;;;;;;;;il/elle/on ;;;aviendrait;;;;;;;;;;;;ils/elles ;;;aviendraient
Conditionnel Passé;conditionnel;;il/elle ;;;aurait avenu;;;;;;;;;;;;;;;;;;;;;;ils/elles ;;;auraient avenu
auxiliary;avoir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;avenir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;aven;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
