key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitif Présent;infinitif;avoiner;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Infinitif Passé;infinitif;avoir avoiné;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Présent;gérondif;en avoinant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Passé;gérondif;en ayant avoiné;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Présent;participe;avoinant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Passé;participe;avoiné;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatif Présent;indicatif;;j’;;;avoine;;tu ;;;avoines;;il/elle/on ;;;avoine;;nous ;;;avoinons;;vous ;;;avoinez;;ils/elles ;;;avoinent
Indicatif Passé Composé;indicatif;;j’;;;ai avoiné;;tu ;;;as avoiné;;il/elle/on ;;;a avoiné;;nous ;;;avons avoiné;;vous ;;;avez avoiné;;ils/elles ;;;ont avoiné
Indicatif Imparfait;indicatif;;j’;;;avoinais;;tu ;;;avoinais;;il/elle/on ;;;avoinait;;nous ;;;avoinions;;vous ;;;avoiniez;;ils/elles ;;;avoinaient
Indicatif Plus-Que-Parfait;indicatif;;j’;;;avais avoiné;;tu ;;;avais avoiné;;il/elle/on ;;;avait avoiné;;nous ;;;avions avoiné;;vous ;;;aviez avoiné;;ils/elles ;;;avaient avoiné
Indicatif Passé Simple;indicatif;;j’;;;avoinai;;tu ;;;avoinas;;il/elle/on ;;;avoina;;nous ;;;avoinâmes;;vous ;;;avoinâtes;;ils/elles ;;;avoinèrent
Indicatif Passé Antérieur;indicatif;;j’;;;eus avoiné;;tu ;;;eus avoiné;;il/elle/on ;;;eut avoiné;;nous ;;;eûmes avoiné;;vous ;;;eûtes avoiné;;ils/elles ;;;eurent avoiné
Indicatif Futur Simple;indicatif;;j’;;;avoinerai;;tu ;;;avoineras;;il/elle/on ;;;avoinera;;nous ;;;avoinerons;;vous ;;;avoinerez;;ils/elles ;;;avoineront
Indicatif Futur Antérieur;indicatif;;j’;;;aurai avoiné;;tu ;;;auras avoiné;;il/elle/on ;;;aura avoiné;;nous ;;;aurons avoiné;;vous ;;;aurez avoiné;;ils/elles ;;;auront avoiné
Subjonctif Présent;subjonctif;que ;j’;;;avoine;que ;tu ;;;avoines;qu’;il/elle/on ;;;avoine;que ;nous ;;;avoinions;que ;vous ;;;avoiniez;qu’;ils/elles ;;;avoinent
Subjonctif Passé;subjonctif;que ;j’;;;aie avoiné;que ;tu ;;;aies avoiné;qu’;il/elle/on ;;;ait avoiné;que ;nous ;;;ayons avoiné;que ;vous ;;;ayez avoiné;qu’;ils/elles ;;;aient avoiné
Subjonctif Imparfait;subjonctif;que ;j’;;;avoinasse;que ;tu ;;;avoinasses;qu’;il/elle/on ;;;avoinât;que ;nous ;;;avoinassions;que ;vous ;;;avoinassiez;qu’;ils/elles ;;;avoinassent
Subjonctif Plus-Que-Parfait;subjonctif;que ;j’;;;eusse avoiné;que ;tu ;;;eusses avoiné;qu’;il/elle/on ;;;eût avoiné;que ;nous ;;;eussions avoiné;que ;vous ;;;eussiez avoiné;qu’;ils/elles ;;;eussent avoiné
Conditionnel Présent;conditionnel;;j’;;;avoinerais;;tu ;;;avoinerais;;il/elle/on ;;;avoinerait;;nous ;;;avoinerions;;vous ;;;avoineriez;;ils/elles ;;;avoineraient
Conditionnel Passé;conditionnel;;j’;;;aurais avoiné;;tu ;;;aurais avoiné;;il/elle/on ;;;aurait avoiné;;nous ;;;aurions avoiné;;vous ;;;auriez avoiné;;ils/elles ;;;auraient avoiné
Impératif Présent;impératif;;;;;;;(tu) ;;;avoine;;;;;;;(nous) ;;;avoinons;;(vous) ;;;avoinez;;;;;
Impératif Passé;impératif;;;;;;;(tu) ;;;aie avoiné;;;;;;;(nous) ;;;ayons avoiné;;(vous) ;;;ayez avoiné;;;;;
Impératif Négatif;impératif;;;;;;;(tu) ;n';;avoine pas ;;;;;;;(nous) ;n';;avoinons pas ;;(vous) ;n';;avoinez pas ;;;;;
Impératif Passé Négatif;impératif;;;;;;;(tu) ;n';;aie pas avoiné;;;;;;;(nous) ;n';;ayons pas avoiné;;(vous) ;n';;ayez pas avoiné;;;;;
auxiliary;avoir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;avoiner;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;avoin;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;er;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
