key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitif Présent;infinitif;baratter;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Infinitif Passé;infinitif;avoir baratté;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Présent;gérondif;en barattant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Passé;gérondif;en ayant baratté;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Présent;participe;barattant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Passé;participe;baratté;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatif Présent;indicatif;;je ;;;baratte;;tu ;;;barattes;;il //elle //on ;;;baratte;;nous ;;;barattons;;vous ;;;barattez;;ils //elles ;;;barattent
Indicatif Passé Composé;indicatif;;j’;;;ai baratté;;tu ;;;as baratté;;il //elle //on ;;;a baratté;;nous ;;;avons baratté;;vous ;;;avez baratté;;ils //elles ;;;ont baratté
Indicatif Imparfait;indicatif;;je ;;;barattais;;tu ;;;barattais;;il //elle //on ;;;barattait;;nous ;;;barattions;;vous ;;;barattiez;;ils //elles ;;;barattaient
Indicatif Plus-Que-Parfait;indicatif;;j’;;;avais baratté;;tu ;;;avais baratté;;il //elle //on ;;;avait baratté;;nous ;;;avions baratté;;vous ;;;aviez baratté;;ils //elles ;;;avaient baratté
Indicatif Passé Simple;indicatif;;je ;;;barattai;;tu ;;;barattas;;il //elle //on ;;;baratta;;nous ;;;barattâmes;;vous ;;;barattâtes;;ils //elles ;;;barattèrent
Indicatif Passé Antérieur;indicatif;;j’;;;eus baratté;;tu ;;;eus baratté;;il //elle //on ;;;eut baratté;;nous ;;;eûmes baratté;;vous ;;;eûtes baratté;;ils //elles ;;;eurent baratté
Indicatif Futur Simple;indicatif;;je ;;;baratterai;;tu ;;;baratteras;;il //elle //on ;;;barattera;;nous ;;;baratterons;;vous ;;;baratterez;;ils //elles ;;;baratteront
Indicatif Futur Antérieur;indicatif;;j’;;;aurai baratté;;tu ;;;auras baratté;;il //elle //on ;;;aura baratté;;nous ;;;aurons baratté;;vous ;;;aurez baratté;;ils //elles ;;;auront baratté
Subjonctif Présent;subjonctif;que ;je ;;;baratte;que ;tu ;;;barattes;qu’;il //elle //on ;;;baratte;que ;nous ;;;barattions;que ;vous ;;;barattiez;qu’;ils //elles ;;;barattent
Subjonctif Passé;subjonctif;que ;j’;;;aie baratté;que ;tu ;;;aies baratté;qu’;il //elle //on ;;;ait baratté;que ;nous ;;;ayons baratté;que ;vous ;;;ayez baratté;qu’;ils //elles ;;;aient baratté
Subjonctif Imparfait;subjonctif;que ;je ;;;barattasse;que ;tu ;;;barattasses;qu’;il //elle //on ;;;barattât;que ;nous ;;;barattassions;que ;vous ;;;barattassiez;qu’;ils //elles ;;;barattassent
Subjonctif Plus-Que-Parfait;subjonctif;que ;j’;;;eusse baratté;que ;tu ;;;eusses baratté;qu’;il //elle //on ;;;eût baratté;que ;nous ;;;eussions baratté;que ;vous ;;;eussiez baratté;qu’;ils //elles ;;;eussent baratté
Conditionnel Présent;conditionnel;;je ;;;baratterais;;tu ;;;baratterais;;il //elle //on ;;;baratterait;;nous ;;;baratterions;;vous ;;;baratteriez;;ils //elles ;;;baratteraient
Conditionnel Passé;conditionnel;;j’;;;aurais baratté;;tu ;;;aurais baratté;;il //elle //on ;;;aurait baratté;;nous ;;;aurions baratté;;vous ;;;auriez baratté;;ils //elles ;;;auraient baratté
Impératif Présent;impératif;;;;;;;(tu) ;;;baratte;;;;;;;(nous) ;;;barattons;;(vous) ;;;barattez;;;;;
Impératif Passé;impératif;;;;;;;(tu) ;;;aie baratté;;;;;;;(nous) ;;;ayons baratté;;(vous) ;;;ayez baratté;;;;;
Impératif Négatif;impératif;;;;;;;(tu) ;ne ;;baratte pas ;;;;;;;(nous) ;ne ;;barattons pas ;;(vous) ;ne ;;barattez pas ;;;;;
Impératif Passé Négatif;impératif;;;;;;;(tu) ;n';;aie pas baratté;;;;;;;(nous) ;n';;ayons pas baratté;;(vous) ;n';;ayez pas baratté;;;;;
auxiliary;avoir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;baratter;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;baratt;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;er;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
