key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitive Présent;infinitif;butiner;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Infinitive Passé;infinitif;avoir butiné;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Présent;gérondif;en butinant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Passé;gérondif;en ayant butiné;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Présent;participe;butinant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Passé;participe;butiné;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatif Présent;indicatif;;je ;;;butine;;tu ;;;butines;;il/elle/on ;;;butine;;nous ;;;butinons;;vous ;;;butinez;;ils/elles ;;;butinent
Indicatif Passé Composé;indicatif;;j’;;;ai butiné;;tu ;;;as butiné;;il/elle/on ;;;a butiné;;nous ;;;avons butiné;;vous ;;;avez butiné;;ils/elles ;;;ont butiné
Indicatif Imparfait;indicatif;;je ;;;butinais;;tu ;;;butinais;;il/elle/on ;;;butinait;;nous ;;;butinions;;vous ;;;butiniez;;ils/elles ;;;butinaient
Indicatif Plusqueparfait;indicatif;;j’;;;avais butiné;;tu ;;;avais butiné;;il/elle/on ;;;avait butiné;;nous ;;;avions butiné;;vous ;;;aviez butiné;;ils/elles ;;;avaient butiné
Indicatif Passé Simple;indicatif;;je ;;;butinai;;tu ;;;butinas;;il/elle/on ;;;butina;;nous ;;;butinâmes;;vous ;;;butinâtes;;ils/elles ;;;butinèrent
Indicatif Passé Antérieur;indicatif;;j’;;;eus butiné;;tu ;;;eus butiné;;il/elle/on ;;;eut butiné;;nous ;;;eûmes butiné;;vous ;;;eûtes butiné;;ils/elles ;;;eurent butiné
Indicatif Futur Simple;indicatif;;je ;;;butinerai;;tu ;;;butineras;;il/elle/on ;;;butinera;;nous ;;;butinerons;;vous ;;;butinerez;;ils/elles ;;;butineront
Indicatif Futur Antérieur;indicatif;;j’;;;aurai butiné;;tu ;;;auras butiné;;il/elle/on ;;;aura butiné;;nous ;;;aurons butiné;;vous ;;;aurez butiné;;ils/elles ;;;auront butiné
Subjonctif Présent;subjonctif;que ;je ;;;butine;que ;tu ;;;butines;qu’;il/elle/on ;;;butine;que ;nous ;;;butinions;que ;vous ;;;butiniez;qu’;ils/elles ;;;butinent
Subjonctif Passé;subjonctif;que ;j’;;;aie butiné;que ;tu ;;;aies butiné;qu’;il/elle/on ;;;ait butiné;que ;nous ;;;ayons butiné;que ;vous ;;;ayez butiné;qu’;ils/elles ;;;aient butiné
Subjonctif Imparfait;subjonctif;que ;je ;;;butinasse;que ;tu ;;;butinasses;qu’;il/elle/on ;;;butinât;que ;nous ;;;butinassions;que ;vous ;;;butinassiez;qu’;ils/elles ;;;butinassent
Subjonctif Plusqueparfait;subjonctif;que ;j’;;;eusse butiné;que ;tu ;;;eusses butiné;qu’;il/elle/on ;;;eût butiné;que ;nous ;;;eussions butiné;que ;vous ;;;eussiez butiné;qu’;ils/elles ;;;eussent butiné
Conditionnel;conditionnel;;je ;;;butinerais;;tu ;;;butinerais;;il/elle/on ;;;butinerait;;nous ;;;butinerions;;vous ;;;butineriez;;ils/elles ;;;butineraient
Conditionnel Passé;conditionnel;;j’;;;aurais butiné;;tu ;;;aurais butiné;;il/elle/on ;;;aurait butiné;;nous ;;;aurions butiné;;vous ;;;auriez butiné;;ils/elles ;;;auraient butiné
Impératif Présent;impératif;;;;;;;(tu) ;;;butine;;;;;;;(nous) ;;;butinons;;(vous) ;;;butinez;;;;;
Impératif Passé;impératif;;;;;;;(tu) ;;;aie butiné;;;;;;;(nous) ;;;ayons butiné;;(vous) ;;;ayez butiné;;;;;
auxiliary;avoir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;butiner;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;butin;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;er;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
