key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitive Présent;infinitif;bémoliser;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Infinitive Passé;infinitif;avoir bémolisé;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Présent;gérondif;en bémolisant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Passé;gérondif;en ayant bémolisé;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Présent;participe;bémolisant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Passé;participe;bémolisé;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatif Présent;indicatif;;je ;;;bémolise;;tu ;;;bémolises;;il/elle/on ;;;bémolise;;nous ;;;bémolisons;;vous ;;;bémolisez;;ils/elles ;;;bémolisent
Indicatif Passé Composé;indicatif;;j’;;;ai bémolisé;;tu ;;;as bémolisé;;il/elle/on ;;;a bémolisé;;nous ;;;avons bémolisé;;vous ;;;avez bémolisé;;ils/elles ;;;ont bémolisé
Indicatif Imparfait;indicatif;;je ;;;bémolisais;;tu ;;;bémolisais;;il/elle/on ;;;bémolisait;;nous ;;;bémolisions;;vous ;;;bémolisiez;;ils/elles ;;;bémolisaient
Indicatif Plusqueparfait;indicatif;;j’;;;avais bémolisé;;tu ;;;avais bémolisé;;il/elle/on ;;;avait bémolisé;;nous ;;;avions bémolisé;;vous ;;;aviez bémolisé;;ils/elles ;;;avaient bémolisé
Indicatif Passé Simple;indicatif;;je ;;;bémolisai;;tu ;;;bémolisas;;il/elle/on ;;;bémolisa;;nous ;;;bémolisâmes;;vous ;;;bémolisâtes;;ils/elles ;;;bémolisèrent
Indicatif Passé Antérieur;indicatif;;j’;;;eus bémolisé;;tu ;;;eus bémolisé;;il/elle/on ;;;eut bémolisé;;nous ;;;eûmes bémolisé;;vous ;;;eûtes bémolisé;;ils/elles ;;;eurent bémolisé
Indicatif Futur Simple;indicatif;;je ;;;bémoliserai;;tu ;;;bémoliseras;;il/elle/on ;;;bémolisera;;nous ;;;bémoliserons;;vous ;;;bémoliserez;;ils/elles ;;;bémoliseront
Indicatif Futur Antérieur;indicatif;;j’;;;aurai bémolisé;;tu ;;;auras bémolisé;;il/elle/on ;;;aura bémolisé;;nous ;;;aurons bémolisé;;vous ;;;aurez bémolisé;;ils/elles ;;;auront bémolisé
Subjonctif Présent;subjonctif;que ;je ;;;bémolise;que ;tu ;;;bémolises;qu’;il/elle/on ;;;bémolise;que ;nous ;;;bémolisions;que ;vous ;;;bémolisiez;qu’;ils/elles ;;;bémolisent
Subjonctif Passé;subjonctif;que ;j’;;;aie bémolisé;que ;tu ;;;aies bémolisé;qu’;il/elle/on ;;;ait bémolisé;que ;nous ;;;ayons bémolisé;que ;vous ;;;ayez bémolisé;qu’;ils/elles ;;;aient bémolisé
Subjonctif Imparfait;subjonctif;que ;je ;;;bémolisasse;que ;tu ;;;bémolisasses;qu’;il/elle/on ;;;bémolisât;que ;nous ;;;bémolisassions;que ;vous ;;;bémolisassiez;qu’;ils/elles ;;;bémolisassent
Subjonctif Plusqueparfait;subjonctif;que ;j’;;;eusse bémolisé;que ;tu ;;;eusses bémolisé;qu’;il/elle/on ;;;eût bémolisé;que ;nous ;;;eussions bémolisé;que ;vous ;;;eussiez bémolisé;qu’;ils/elles ;;;eussent bémolisé
Conditionnel;conditionnel;;je ;;;bémoliserais;;tu ;;;bémoliserais;;il/elle/on ;;;bémoliserait;;nous ;;;bémoliserions;;vous ;;;bémoliseriez;;ils/elles ;;;bémoliseraient
Conditionnel Passé;conditionnel;;j’;;;aurais bémolisé;;tu ;;;aurais bémolisé;;il/elle/on ;;;aurait bémolisé;;nous ;;;aurions bémolisé;;vous ;;;auriez bémolisé;;ils/elles ;;;auraient bémolisé
Impératif Présent;impératif;;;;;;;(tu) ;;;bémolise;;;;;;;(nous) ;;;bémolisons;;(vous) ;;;bémolisez;;;;;
Impératif Passé;impératif;;;;;;;(tu) ;;;aie bémolisé;;;;;;;(nous) ;;;ayons bémolisé;;(vous) ;;;ayez bémolisé;;;;;
auxiliary;avoir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;bémoliser;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;bémolis;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;er;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
