key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitif Présent;infinitif;chanter;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Infinitif Passé;infinitif;avoir chanté;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Présent;gérondif;en chantant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Passé;gérondif;en ayant chanté;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Présent;participe;chantant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Passé;participe;chanté;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatif Présent;indicatif;;je ;;;chante;;tu ;;;chantes;;il/elle/on ;;;chante;;nous ;;;chantons;;vous ;;;chantez;;ils/elles ;;;chantent
Indicatif Passé Composé;indicatif;;j’;;;ai chanté;;tu ;;;as chanté;;il/elle/on ;;;a chanté;;nous ;;;avons chanté;;vous ;;;avez chanté;;ils/elles ;;;ont chanté
Indicatif Imparfait;indicatif;;je ;;;chantais;;tu ;;;chantais;;il/elle/on ;;;chantait;;nous ;;;chantions;;vous ;;;chantiez;;ils/elles ;;;chantaient
Indicatif Plus-Que-Parfait;indicatif;;j’;;;avais chanté;;tu ;;;avais chanté;;il/elle/on ;;;avait chanté;;nous ;;;avions chanté;;vous ;;;aviez chanté;;ils/elles ;;;avaient chanté
Indicatif Passé Simple;indicatif;;je ;;;chantai;;tu ;;;chantas;;il/elle/on ;;;chanta;;nous ;;;chantâmes;;vous ;;;chantâtes;;ils/elles ;;;chantèrent
Indicatif Passé Antérieur;indicatif;;j’;;;eus chanté;;tu ;;;eus chanté;;il/elle/on ;;;eut chanté;;nous ;;;eûmes chanté;;vous ;;;eûtes chanté;;ils/elles ;;;eurent chanté
Indicatif Futur Simple;indicatif;;je ;;;chanterai;;tu ;;;chanteras;;il/elle/on ;;;chantera;;nous ;;;chanterons;;vous ;;;chanterez;;ils/elles ;;;chanteront
Indicatif Futur Antérieur;indicatif;;j’;;;aurai chanté;;tu ;;;auras chanté;;il/elle/on ;;;aura chanté;;nous ;;;aurons chanté;;vous ;;;aurez chanté;;ils/elles ;;;auront chanté
Subjonctif Présent;subjonctif;que ;je ;;;chante;que ;tu ;;;chantes;qu’;il/elle/on ;;;chante;que ;nous ;;;chantions;que ;vous ;;;chantiez;qu’;ils/elles ;;;chantent
Subjonctif Passé;subjonctif;que ;j’;;;aie chanté;que ;tu ;;;aies chanté;qu’;il/elle/on ;;;ait chanté;que ;nous ;;;ayons chanté;que ;vous ;;;ayez chanté;qu’;ils/elles ;;;aient chanté
Subjonctif Imparfait;subjonctif;que ;je ;;;chantasse;que ;tu ;;;chantasses;qu’;il/elle/on ;;;chantât;que ;nous ;;;chantassions;que ;vous ;;;chantassiez;qu’;ils/elles ;;;chantassent
Subjonctif Plus-Que-Parfait;subjonctif;que ;j’;;;eusse chanté;que ;tu ;;;eusses chanté;qu’;il/elle/on ;;;eût chanté;que ;nous ;;;eussions chanté;que ;vous ;;;eussiez chanté;qu’;ils/elles ;;;eussent chanté
Conditionnel Présent;conditionnel;;je ;;;chanterais;;tu ;;;chanterais;;il/elle/on ;;;chanterait;;nous ;;;chanterions;;vous ;;;chanteriez;;ils/elles ;;;chanteraient
Conditionnel Passé;conditionnel;;j’;;;aurais chanté;;tu ;;;aurais chanté;;il/elle/on ;;;aurait chanté;;nous ;;;aurions chanté;;vous ;;;auriez chanté;;ils/elles ;;;auraient chanté
Impératif Présent;impératif;;;;;;;(tu) ;;;chante;;;;;;;(nous) ;;;chantons;;(vous) ;;;chantez;;;;;
Impératif Passé;impératif;;;;;;;(tu) ;;;aie chanté;;;;;;;(nous) ;;;ayons chanté;;(vous) ;;;ayez chanté;;;;;
Impératif Négatif;impératif;;;;;;;(tu) ;ne ;;chante pas ;;;;;;;(nous) ;ne ;;chantons pas ;;(vous) ;ne ;;chantez pas ;;;;;
Impératif Passé Négatif;impératif;;;;;;;(tu) ;n';;aie pas chanté;;;;;;;(nous) ;n';;ayons pas chanté;;(vous) ;n';;ayez pas chanté;;;;;
auxiliary;avoir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;chanter;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;chant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;er;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
