key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitive Présent;infinitif;courir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Infinitive Passé;infinitif;avoir couru;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Présent;gérondif;en courant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Passé;gérondif;en ayant couru;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Présent;participe;courant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Passé;participe;couru;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatif Présent;indicatif;;je ;;;cours;;tu ;;;cours;;il/elle/on ;;;court;;nous ;;;courons;;vous ;;;courez;;ils/elles ;;;courent
Indicatif Passé Composé;indicatif;;j’;;;ai couru;;tu ;;;as couru;;il/elle/on ;;;a couru;;nous ;;;avons couru;;vous ;;;avez couru;;ils/elles ;;;ont couru
Indicatif Imparfait;indicatif;;je ;;;courais;;tu ;;;courais;;il/elle/on ;;;courait;;nous ;;;courions;;vous ;;;couriez;;ils/elles ;;;couraient
Indicatif Plusqueparfait;indicatif;;j’;;;avais couru;;tu ;;;avais couru;;il/elle/on ;;;avait couru;;nous ;;;avions couru;;vous ;;;aviez couru;;ils/elles ;;;avaient couru
Indicatif Passé Simple;indicatif;;je ;;;courus;;tu ;;;courus;;il/elle/on ;;;courut;;nous ;;;courûmes;;vous ;;;courûtes;;ils/elles ;;;coururent
Indicatif Passé Antérieur;indicatif;;j’;;;eus couru;;tu ;;;eus couru;;il/elle/on ;;;eut couru;;nous ;;;eûmes couru;;vous ;;;eûtes couru;;ils/elles ;;;eurent couru
Indicatif Futur Simple;indicatif;;je ;;;courrai;;tu ;;;courras;;il/elle/on ;;;courra;;nous ;;;courrons;;vous ;;;courrez;;ils/elles ;;;courront
Indicatif Futur Antérieur;indicatif;;j’;;;aurai couru;;tu ;;;auras couru;;il/elle/on ;;;aura couru;;nous ;;;aurons couru;;vous ;;;aurez couru;;ils/elles ;;;auront couru
Subjonctif Présent;subjonctif;que ;je ;;;coure;que ;tu ;;;coures;qu’;il/elle/on ;;;coure;que ;nous ;;;courions;que ;vous ;;;couriez;qu’;ils/elles ;;;courent
Subjonctif Passé;subjonctif;que ;j’;;;aie couru;que ;tu ;;;aies couru;qu’;il/elle/on ;;;ait couru;que ;nous ;;;ayons couru;que ;vous ;;;ayez couru;qu’;ils/elles ;;;aient couru
Subjonctif Imparfait;subjonctif;que ;je ;;;courusse;que ;tu ;;;courusses;qu’;il/elle/on ;;;courût;que ;nous ;;;courussions;que ;vous ;;;courussiez;qu’;ils/elles ;;;courussent
Subjonctif Plusqueparfait;subjonctif;que ;j’;;;eusse couru;que ;tu ;;;eusses couru;qu’;il/elle/on ;;;eût couru;que ;nous ;;;eussions couru;que ;vous ;;;eussiez couru;qu’;ils/elles ;;;eussent couru
Conditionnel;conditionnel;;je ;;;courrais;;tu ;;;courrais;;il/elle/on ;;;courrait;;nous ;;;courrions;;vous ;;;courriez;;ils/elles ;;;courraient
Conditionnel Passé;conditionnel;;j’;;;aurais couru;;tu ;;;aurais couru;;il/elle/on ;;;aurait couru;;nous ;;;aurions couru;;vous ;;;auriez couru;;ils/elles ;;;auraient couru
Impératif Présent;impératif;;;;;;;(tu) ;;;cours;;;;;;;(nous) ;;;courons;;(vous) ;;;courez;;;;;
Impératif Passé;impératif;;;;;;;(tu) ;;;aie couru;;;;;;;(nous) ;;;ayons couru;;(vous) ;;;ayez couru;;;;;
Impératif Négatif;impératif;;;;;;;(tu) ;ne ;;cours pas ;;;;;;;(nous) ;ne ;;courons pas ;;(vous) ;ne ;;courez pas ;;;;;
Impératif Passé Négatif;impératif;;;;;;;(tu) ;n';;aie pas couru;;;;;;;(nous) ;n';;ayons pas couru;;(vous) ;n';;ayez pas couru;;;;;
auxiliary;avoir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;courir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;cour;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
