key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitif Présent;infinitif;diffuser;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Infinitif Passé;infinitif;avoir diffusé;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Présent;gérondif;en diffusant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Passé;gérondif;en ayant diffusé;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Présent;participe;diffusant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Passé;participe;diffusé;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatif Présent;indicatif;;je ;;;diffuse;;tu ;;;diffuses;;il //elle //on ;;;diffuse;;nous ;;;diffusons;;vous ;;;diffusez;;ils //elles ;;;diffusent
Indicatif Passé Composé;indicatif;;j’;;;ai diffusé;;tu ;;;as diffusé;;il //elle //on ;;;a diffusé;;nous ;;;avons diffusé;;vous ;;;avez diffusé;;ils //elles ;;;ont diffusé
Indicatif Imparfait;indicatif;;je ;;;diffusais;;tu ;;;diffusais;;il //elle //on ;;;diffusait;;nous ;;;diffusions;;vous ;;;diffusiez;;ils //elles ;;;diffusaient
Indicatif Plus-Que-Parfait;indicatif;;j’;;;avais diffusé;;tu ;;;avais diffusé;;il //elle //on ;;;avait diffusé;;nous ;;;avions diffusé;;vous ;;;aviez diffusé;;ils //elles ;;;avaient diffusé
Indicatif Passé Simple;indicatif;;je ;;;diffusai;;tu ;;;diffusas;;il //elle //on ;;;diffusa;;nous ;;;diffusâmes;;vous ;;;diffusâtes;;ils //elles ;;;diffusèrent
Indicatif Passé Antérieur;indicatif;;j’;;;eus diffusé;;tu ;;;eus diffusé;;il //elle //on ;;;eut diffusé;;nous ;;;eûmes diffusé;;vous ;;;eûtes diffusé;;ils //elles ;;;eurent diffusé
Indicatif Futur Simple;indicatif;;je ;;;diffuserai;;tu ;;;diffuseras;;il //elle //on ;;;diffusera;;nous ;;;diffuserons;;vous ;;;diffuserez;;ils //elles ;;;diffuseront
Indicatif Futur Antérieur;indicatif;;j’;;;aurai diffusé;;tu ;;;auras diffusé;;il //elle //on ;;;aura diffusé;;nous ;;;aurons diffusé;;vous ;;;aurez diffusé;;ils //elles ;;;auront diffusé
Subjonctif Présent;subjonctif;que ;je ;;;diffuse;que ;tu ;;;diffuses;qu’;il //elle //on ;;;diffuse;que ;nous ;;;diffusions;que ;vous ;;;diffusiez;qu’;ils //elles ;;;diffusent
Subjonctif Passé;subjonctif;que ;j’;;;aie diffusé;que ;tu ;;;aies diffusé;qu’;il //elle //on ;;;ait diffusé;que ;nous ;;;ayons diffusé;que ;vous ;;;ayez diffusé;qu’;ils //elles ;;;aient diffusé
Subjonctif Imparfait;subjonctif;que ;je ;;;diffusasse;que ;tu ;;;diffusasses;qu’;il //elle //on ;;;diffusât;que ;nous ;;;diffusassions;que ;vous ;;;diffusassiez;qu’;ils //elles ;;;diffusassent
Subjonctif Plus-Que-Parfait;subjonctif;que ;j’;;;eusse diffusé;que ;tu ;;;eusses diffusé;qu’;il //elle //on ;;;eût diffusé;que ;nous ;;;eussions diffusé;que ;vous ;;;eussiez diffusé;qu’;ils //elles ;;;eussent diffusé
Conditionnel Présent;conditionnel;;je ;;;diffuserais;;tu ;;;diffuserais;;il //elle //on ;;;diffuserait;;nous ;;;diffuserions;;vous ;;;diffuseriez;;ils //elles ;;;diffuseraient
Conditionnel Passé;conditionnel;;j’;;;aurais diffusé;;tu ;;;aurais diffusé;;il //elle //on ;;;aurait diffusé;;nous ;;;aurions diffusé;;vous ;;;auriez diffusé;;ils //elles ;;;auraient diffusé
Impératif Présent;impératif;;;;;;;(tu) ;;;diffuse;;;;;;;(nous) ;;;diffusons;;(vous) ;;;diffusez;;;;;
Impératif Passé;impératif;;;;;;;(tu) ;;;aie diffusé;;;;;;;(nous) ;;;ayons diffusé;;(vous) ;;;ayez diffusé;;;;;
Impératif Négatif;impératif;;;;;;;(tu) ;ne ;;diffuse pas ;;;;;;;(nous) ;ne ;;diffusons pas ;;(vous) ;ne ;;diffusez pas ;;;;;
Impératif Passé Négatif;impératif;;;;;;;(tu) ;n';;aie pas diffusé;;;;;;;(nous) ;n';;ayons pas diffusé;;(vous) ;n';;ayez pas diffusé;;;;;
auxiliary;avoir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;diffuser;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;diffus;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;er;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
