key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitif Présent;infinitif;domestiquer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Infinitif Passé;infinitif;avoir domestiqué;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Présent;gérondif;en domestiquant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Passé;gérondif;en ayant domestiqué;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Présent;participe;domestiquant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Passé;participe;domestiqué;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatif Présent;indicatif;;je ;;;domestique;;tu ;;;domestiques;;il //elle //on ;;;domestique;;nous ;;;domestiquons;;vous ;;;domestiquez;;ils //elles ;;;domestiquent
Indicatif Passé Composé;indicatif;;j’;;;ai domestiqué;;tu ;;;as domestiqué;;il //elle //on ;;;a domestiqué;;nous ;;;avons domestiqué;;vous ;;;avez domestiqué;;ils //elles ;;;ont domestiqué
Indicatif Imparfait;indicatif;;je ;;;domestiquais;;tu ;;;domestiquais;;il //elle //on ;;;domestiquait;;nous ;;;domestiquions;;vous ;;;domestiquiez;;ils //elles ;;;domestiquaient
Indicatif Plus-Que-Parfait;indicatif;;j’;;;avais domestiqué;;tu ;;;avais domestiqué;;il //elle //on ;;;avait domestiqué;;nous ;;;avions domestiqué;;vous ;;;aviez domestiqué;;ils //elles ;;;avaient domestiqué
Indicatif Passé Simple;indicatif;;je ;;;domestiquai;;tu ;;;domestiquas;;il //elle //on ;;;domestiqua;;nous ;;;domestiquâmes;;vous ;;;domestiquâtes;;ils //elles ;;;domestiquèrent
Indicatif Passé Antérieur;indicatif;;j’;;;eus domestiqué;;tu ;;;eus domestiqué;;il //elle //on ;;;eut domestiqué;;nous ;;;eûmes domestiqué;;vous ;;;eûtes domestiqué;;ils //elles ;;;eurent domestiqué
Indicatif Futur Simple;indicatif;;je ;;;domestiquerai;;tu ;;;domestiqueras;;il //elle //on ;;;domestiquera;;nous ;;;domestiquerons;;vous ;;;domestiquerez;;ils //elles ;;;domestiqueront
Indicatif Futur Antérieur;indicatif;;j’;;;aurai domestiqué;;tu ;;;auras domestiqué;;il //elle //on ;;;aura domestiqué;;nous ;;;aurons domestiqué;;vous ;;;aurez domestiqué;;ils //elles ;;;auront domestiqué
Subjonctif Présent;subjonctif;que ;je ;;;domestique;que ;tu ;;;domestiques;qu’;il //elle //on ;;;domestique;que ;nous ;;;domestiquions;que ;vous ;;;domestiquiez;qu’;ils //elles ;;;domestiquent
Subjonctif Passé;subjonctif;que ;j’;;;aie domestiqué;que ;tu ;;;aies domestiqué;qu’;il //elle //on ;;;ait domestiqué;que ;nous ;;;ayons domestiqué;que ;vous ;;;ayez domestiqué;qu’;ils //elles ;;;aient domestiqué
Subjonctif Imparfait;subjonctif;que ;je ;;;domestiquasse;que ;tu ;;;domestiquasses;qu’;il //elle //on ;;;domestiquât;que ;nous ;;;domestiquassions;que ;vous ;;;domestiquassiez;qu’;ils //elles ;;;domestiquassent
Subjonctif Plus-Que-Parfait;subjonctif;que ;j’;;;eusse domestiqué;que ;tu ;;;eusses domestiqué;qu’;il //elle //on ;;;eût domestiqué;que ;nous ;;;eussions domestiqué;que ;vous ;;;eussiez domestiqué;qu’;ils //elles ;;;eussent domestiqué
Conditionnel Présent;conditionnel;;je ;;;domestiquerais;;tu ;;;domestiquerais;;il //elle //on ;;;domestiquerait;;nous ;;;domestiquerions;;vous ;;;domestiqueriez;;ils //elles ;;;domestiqueraient
Conditionnel Passé;conditionnel;;j’;;;aurais domestiqué;;tu ;;;aurais domestiqué;;il //elle //on ;;;aurait domestiqué;;nous ;;;aurions domestiqué;;vous ;;;auriez domestiqué;;ils //elles ;;;auraient domestiqué
Impératif Présent;impératif;;;;;;;(tu) ;;;domestique;;;;;;;(nous) ;;;domestiquons;;(vous) ;;;domestiquez;;;;;
Impératif Passé;impératif;;;;;;;(tu) ;;;aie domestiqué;;;;;;;(nous) ;;;ayons domestiqué;;(vous) ;;;ayez domestiqué;;;;;
Impératif Négatif;impératif;;;;;;;(tu) ;ne ;;domestique pas ;;;;;;;(nous) ;ne ;;domestiquons pas ;;(vous) ;ne ;;domestiquez pas ;;;;;
Impératif Passé Négatif;impératif;;;;;;;(tu) ;n';;aie pas domestiqué;;;;;;;(nous) ;n';;ayons pas domestiqué;;(vous) ;n';;ayez pas domestiqué;;;;;
auxiliary;avoir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;domestiquer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;domestiqu;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;er;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
