key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitif Présent;infinitif;driver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Infinitif Passé;infinitif;avoir drivé;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Présent;gérondif;en drivant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Passé;gérondif;en ayant drivé;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Présent;participe;drivant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Passé;participe;drivé;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatif Présent;indicatif;;je ;;;drive;;tu ;;;drives;;il/elle/on ;;;drive;;nous ;;;drivons;;vous ;;;drivez;;ils/elles ;;;drivent
Indicatif Passé Composé;indicatif;;j’;;;ai drivé;;tu ;;;as drivé;;il/elle/on ;;;a drivé;;nous ;;;avons drivé;;vous ;;;avez drivé;;ils/elles ;;;ont drivé
Indicatif Imparfait;indicatif;;je ;;;drivais;;tu ;;;drivais;;il/elle/on ;;;drivait;;nous ;;;drivions;;vous ;;;driviez;;ils/elles ;;;drivaient
Indicatif Plus-Que-Parfait;indicatif;;j’;;;avais drivé;;tu ;;;avais drivé;;il/elle/on ;;;avait drivé;;nous ;;;avions drivé;;vous ;;;aviez drivé;;ils/elles ;;;avaient drivé
Indicatif Passé Simple;indicatif;;je ;;;drivai;;tu ;;;drivas;;il/elle/on ;;;driva;;nous ;;;drivâmes;;vous ;;;drivâtes;;ils/elles ;;;drivèrent
Indicatif Passé Antérieur;indicatif;;j’;;;eus drivé;;tu ;;;eus drivé;;il/elle/on ;;;eut drivé;;nous ;;;eûmes drivé;;vous ;;;eûtes drivé;;ils/elles ;;;eurent drivé
Indicatif Futur Simple;indicatif;;je ;;;driverai;;tu ;;;driveras;;il/elle/on ;;;drivera;;nous ;;;driverons;;vous ;;;driverez;;ils/elles ;;;driveront
Indicatif Futur Antérieur;indicatif;;j’;;;aurai drivé;;tu ;;;auras drivé;;il/elle/on ;;;aura drivé;;nous ;;;aurons drivé;;vous ;;;aurez drivé;;ils/elles ;;;auront drivé
Subjonctif Présent;subjonctif;que ;je ;;;drive;que ;tu ;;;drives;qu’;il/elle/on ;;;drive;que ;nous ;;;drivions;que ;vous ;;;driviez;qu’;ils/elles ;;;drivent
Subjonctif Passé;subjonctif;que ;j’;;;aie drivé;que ;tu ;;;aies drivé;qu’;il/elle/on ;;;ait drivé;que ;nous ;;;ayons drivé;que ;vous ;;;ayez drivé;qu’;ils/elles ;;;aient drivé
Subjonctif Imparfait;subjonctif;que ;je ;;;drivasse;que ;tu ;;;drivasses;qu’;il/elle/on ;;;drivât;que ;nous ;;;drivassions;que ;vous ;;;drivassiez;qu’;ils/elles ;;;drivassent
Subjonctif Plus-Que-Parfait;subjonctif;que ;j’;;;eusse drivé;que ;tu ;;;eusses drivé;qu’;il/elle/on ;;;eût drivé;que ;nous ;;;eussions drivé;que ;vous ;;;eussiez drivé;qu’;ils/elles ;;;eussent drivé
Conditionnel Présent;conditionnel;;je ;;;driverais;;tu ;;;driverais;;il/elle/on ;;;driverait;;nous ;;;driverions;;vous ;;;driveriez;;ils/elles ;;;driveraient
Conditionnel Passé;conditionnel;;j’;;;aurais drivé;;tu ;;;aurais drivé;;il/elle/on ;;;aurait drivé;;nous ;;;aurions drivé;;vous ;;;auriez drivé;;ils/elles ;;;auraient drivé
Impératif Présent;impératif;;;;;;;(tu) ;;;drive;;;;;;;(nous) ;;;drivons;;(vous) ;;;drivez;;;;;
Impératif Passé;impératif;;;;;;;(tu) ;;;aie drivé;;;;;;;(nous) ;;;ayons drivé;;(vous) ;;;ayez drivé;;;;;
Impératif Négatif;impératif;;;;;;;(tu) ;ne ;;drive pas ;;;;;;;(nous) ;ne ;;drivons pas ;;(vous) ;ne ;;drivez pas ;;;;;
Impératif Passé Négatif;impératif;;;;;;;(tu) ;n';;aie pas drivé;;;;;;;(nous) ;n';;ayons pas drivé;;(vous) ;n';;ayez pas drivé;;;;;
auxiliary;avoir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;driver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;driv;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;er;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
