key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitif Présent;infinitif;embaucher;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Infinitif Passé;infinitif;avoir embauché;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Présent;gérondif;en embauchant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Passé;gérondif;en ayant embauché;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Présent;participe;embauchant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Passé;participe;embauché;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatif Présent;indicatif;;j’;;;embauche;;tu ;;;embauches;;il //elle //on ;;;embauche;;nous ;;;embauchons;;vous ;;;embauchez;;ils //elles ;;;embauchent
Indicatif Passé Composé;indicatif;;j’;;;ai embauché;;tu ;;;as embauché;;il //elle //on ;;;a embauché;;nous ;;;avons embauché;;vous ;;;avez embauché;;ils //elles ;;;ont embauché
Indicatif Imparfait;indicatif;;j’;;;embauchais;;tu ;;;embauchais;;il //elle //on ;;;embauchait;;nous ;;;embauchions;;vous ;;;embauchiez;;ils //elles ;;;embauchaient
Indicatif Plus-Que-Parfait;indicatif;;j’;;;avais embauché;;tu ;;;avais embauché;;il //elle //on ;;;avait embauché;;nous ;;;avions embauché;;vous ;;;aviez embauché;;ils //elles ;;;avaient embauché
Indicatif Passé Simple;indicatif;;j’;;;embauchai;;tu ;;;embauchas;;il //elle //on ;;;embaucha;;nous ;;;embauchâmes;;vous ;;;embauchâtes;;ils //elles ;;;embauchèrent
Indicatif Passé Antérieur;indicatif;;j’;;;eus embauché;;tu ;;;eus embauché;;il //elle //on ;;;eut embauché;;nous ;;;eûmes embauché;;vous ;;;eûtes embauché;;ils //elles ;;;eurent embauché
Indicatif Futur Simple;indicatif;;j’;;;embaucherai;;tu ;;;embaucheras;;il //elle //on ;;;embauchera;;nous ;;;embaucherons;;vous ;;;embaucherez;;ils //elles ;;;embaucheront
Indicatif Futur Antérieur;indicatif;;j’;;;aurai embauché;;tu ;;;auras embauché;;il //elle //on ;;;aura embauché;;nous ;;;aurons embauché;;vous ;;;aurez embauché;;ils //elles ;;;auront embauché
Subjonctif Présent;subjonctif;que ;j’;;;embauche;que ;tu ;;;embauches;qu’;il //elle //on ;;;embauche;que ;nous ;;;embauchions;que ;vous ;;;embauchiez;qu’;ils //elles ;;;embauchent
Subjonctif Passé;subjonctif;que ;j’;;;aie embauché;que ;tu ;;;aies embauché;qu’;il //elle //on ;;;ait embauché;que ;nous ;;;ayons embauché;que ;vous ;;;ayez embauché;qu’;ils //elles ;;;aient embauché
Subjonctif Imparfait;subjonctif;que ;j’;;;embauchasse;que ;tu ;;;embauchasses;qu’;il //elle //on ;;;embauchât;que ;nous ;;;embauchassions;que ;vous ;;;embauchassiez;qu’;ils //elles ;;;embauchassent
Subjonctif Plus-Que-Parfait;subjonctif;que ;j’;;;eusse embauché;que ;tu ;;;eusses embauché;qu’;il //elle //on ;;;eût embauché;que ;nous ;;;eussions embauché;que ;vous ;;;eussiez embauché;qu’;ils //elles ;;;eussent embauché
Conditionnel Présent;conditionnel;;j’;;;embaucherais;;tu ;;;embaucherais;;il //elle //on ;;;embaucherait;;nous ;;;embaucherions;;vous ;;;embaucheriez;;ils //elles ;;;embaucheraient
Conditionnel Passé;conditionnel;;j’;;;aurais embauché;;tu ;;;aurais embauché;;il //elle //on ;;;aurait embauché;;nous ;;;aurions embauché;;vous ;;;auriez embauché;;ils //elles ;;;auraient embauché
Impératif Présent;impératif;;;;;;;(tu) ;;;embauche;;;;;;;(nous) ;;;embauchons;;(vous) ;;;embauchez;;;;;
Impératif Passé;impératif;;;;;;;(tu) ;;;aie embauché;;;;;;;(nous) ;;;ayons embauché;;(vous) ;;;ayez embauché;;;;;
Impératif Négatif;impératif;;;;;;;(tu) ;n';;embauche pas ;;;;;;;(nous) ;n';;embauchons pas ;;(vous) ;n';;embauchez pas ;;;;;
Impératif Passé Négatif;impératif;;;;;;;(tu) ;n';;aie pas embauché;;;;;;;(nous) ;n';;ayons pas embauché;;(vous) ;n';;ayez pas embauché;;;;;
auxiliary;avoir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;embaucher;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;embauch;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;er;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
