key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitive Présent;infinitif;houspiller;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Infinitive Passé;infinitif;avoir houspillé;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Présent;gérondif;en houspillant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Passé;gérondif;en ayant houspillé;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Présent;participe;houspillant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Passé;participe;houspillé;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatif Présent;indicatif;;je ;;;houspille;;tu ;;;houspilles;;il/elle/on ;;;houspille;;nous ;;;houspillons;;vous ;;;houspillez;;ils/elles ;;;houspillent
Indicatif Passé Composé;indicatif;;j’;;;ai houspillé;;tu ;;;as houspillé;;il/elle/on ;;;a houspillé;;nous ;;;avons houspillé;;vous ;;;avez houspillé;;ils/elles ;;;ont houspillé
Indicatif Imparfait;indicatif;;je ;;;houspillais;;tu ;;;houspillais;;il/elle/on ;;;houspillait;;nous ;;;houspillions;;vous ;;;houspilliez;;ils/elles ;;;houspillaient
Indicatif Plusqueparfait;indicatif;;j’;;;avais houspillé;;tu ;;;avais houspillé;;il/elle/on ;;;avait houspillé;;nous ;;;avions houspillé;;vous ;;;aviez houspillé;;ils/elles ;;;avaient houspillé
Indicatif Passé Simple;indicatif;;je ;;;houspillai;;tu ;;;houspillas;;il/elle/on ;;;houspilla;;nous ;;;houspillâmes;;vous ;;;houspillâtes;;ils/elles ;;;houspillèrent
Indicatif Passé Antérieur;indicatif;;j’;;;eus houspillé;;tu ;;;eus houspillé;;il/elle/on ;;;eut houspillé;;nous ;;;eûmes houspillé;;vous ;;;eûtes houspillé;;ils/elles ;;;eurent houspillé
Indicatif Futur Simple;indicatif;;je ;;;houspillerai;;tu ;;;houspilleras;;il/elle/on ;;;houspillera;;nous ;;;houspillerons;;vous ;;;houspillerez;;ils/elles ;;;houspilleront
Indicatif Futur Antérieur;indicatif;;j’;;;aurai houspillé;;tu ;;;auras houspillé;;il/elle/on ;;;aura houspillé;;nous ;;;aurons houspillé;;vous ;;;aurez houspillé;;ils/elles ;;;auront houspillé
Subjonctif Présent;subjonctif;que ;je ;;;houspille;que ;tu ;;;houspilles;qu’;il/elle/on ;;;houspille;que ;nous ;;;houspillions;que ;vous ;;;houspilliez;qu’;ils/elles ;;;houspillent
Subjonctif Passé;subjonctif;que ;j’;;;aie houspillé;que ;tu ;;;aies houspillé;qu’;il/elle/on ;;;ait houspillé;que ;nous ;;;ayons houspillé;que ;vous ;;;ayez houspillé;qu’;ils/elles ;;;aient houspillé
Subjonctif Imparfait;subjonctif;que ;je ;;;houspillasse;que ;tu ;;;houspillasses;qu’;il/elle/on ;;;houspillât;que ;nous ;;;houspillassions;que ;vous ;;;houspillassiez;qu’;ils/elles ;;;houspillassent
Subjonctif Plusqueparfait;subjonctif;que ;j’;;;eusse houspillé;que ;tu ;;;eusses houspillé;qu’;il/elle/on ;;;eût houspillé;que ;nous ;;;eussions houspillé;que ;vous ;;;eussiez houspillé;qu’;ils/elles ;;;eussent houspillé
Conditionnel;conditionnel;;je ;;;houspillerais;;tu ;;;houspillerais;;il/elle/on ;;;houspillerait;;nous ;;;houspillerions;;vous ;;;houspilleriez;;ils/elles ;;;houspilleraient
Conditionnel Passé;conditionnel;;j’;;;aurais houspillé;;tu ;;;aurais houspillé;;il/elle/on ;;;aurait houspillé;;nous ;;;aurions houspillé;;vous ;;;auriez houspillé;;ils/elles ;;;auraient houspillé
Impératif Présent;impératif;;;;;;;(tu) ;;;houspille;;;;;;;(nous) ;;;houspillons;;(vous) ;;;houspillez;;;;;
Impératif Passé;impératif;;;;;;;(tu) ;;;aie houspillé;;;;;;;(nous) ;;;ayons houspillé;;(vous) ;;;ayez houspillé;;;;;
auxiliary;avoir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;houspiller;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;houspill;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;er;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
