key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitive Présent;infinitif;philosopher;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Infinitive Passé;infinitif;avoir philosophé;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Présent;gérondif;en philosophant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Passé;gérondif;en ayant philosophé;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Présent;participe;philosophant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Passé;participe;philosophé;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatif Présent;indicatif;;je ;;;philosophe;;tu ;;;philosophes;;il/elle/on ;;;philosophe;;nous ;;;philosophons;;vous ;;;philosophez;;ils/elles ;;;philosophent
Indicatif Passé Composé;indicatif;;j’;;;ai philosophé;;tu ;;;as philosophé;;il/elle/on ;;;a philosophé;;nous ;;;avons philosophé;;vous ;;;avez philosophé;;ils/elles ;;;ont philosophé
Indicatif Imparfait;indicatif;;je ;;;philosophais;;tu ;;;philosophais;;il/elle/on ;;;philosophait;;nous ;;;philosophions;;vous ;;;philosophiez;;ils/elles ;;;philosophaient
Indicatif Plusqueparfait;indicatif;;j’;;;avais philosophé;;tu ;;;avais philosophé;;il/elle/on ;;;avait philosophé;;nous ;;;avions philosophé;;vous ;;;aviez philosophé;;ils/elles ;;;avaient philosophé
Indicatif Passé Simple;indicatif;;je ;;;philosophai;;tu ;;;philosophas;;il/elle/on ;;;philosopha;;nous ;;;philosophâmes;;vous ;;;philosophâtes;;ils/elles ;;;philosophèrent
Indicatif Passé Antérieur;indicatif;;j’;;;eus philosophé;;tu ;;;eus philosophé;;il/elle/on ;;;eut philosophé;;nous ;;;eûmes philosophé;;vous ;;;eûtes philosophé;;ils/elles ;;;eurent philosophé
Indicatif Futur Simple;indicatif;;je ;;;philosopherai;;tu ;;;philosopheras;;il/elle/on ;;;philosophera;;nous ;;;philosopherons;;vous ;;;philosopherez;;ils/elles ;;;philosopheront
Indicatif Futur Antérieur;indicatif;;j’;;;aurai philosophé;;tu ;;;auras philosophé;;il/elle/on ;;;aura philosophé;;nous ;;;aurons philosophé;;vous ;;;aurez philosophé;;ils/elles ;;;auront philosophé
Subjonctif Présent;subjonctif;que ;je ;;;philosophe;que ;tu ;;;philosophes;qu’;il/elle/on ;;;philosophe;que ;nous ;;;philosophions;que ;vous ;;;philosophiez;qu’;ils/elles ;;;philosophent
Subjonctif Passé;subjonctif;que ;j’;;;aie philosophé;que ;tu ;;;aies philosophé;qu’;il/elle/on ;;;ait philosophé;que ;nous ;;;ayons philosophé;que ;vous ;;;ayez philosophé;qu’;ils/elles ;;;aient philosophé
Subjonctif Imparfait;subjonctif;que ;je ;;;philosophasse;que ;tu ;;;philosophasses;qu’;il/elle/on ;;;philosophât;que ;nous ;;;philosophassions;que ;vous ;;;philosophassiez;qu’;ils/elles ;;;philosophassent
Subjonctif Plusqueparfait;subjonctif;que ;j’;;;eusse philosophé;que ;tu ;;;eusses philosophé;qu’;il/elle/on ;;;eût philosophé;que ;nous ;;;eussions philosophé;que ;vous ;;;eussiez philosophé;qu’;ils/elles ;;;eussent philosophé
Conditionnel;conditionnel;;je ;;;philosopherais;;tu ;;;philosopherais;;il/elle/on ;;;philosopherait;;nous ;;;philosopherions;;vous ;;;philosopheriez;;ils/elles ;;;philosopheraient
Conditionnel Passé;conditionnel;;j’;;;aurais philosophé;;tu ;;;aurais philosophé;;il/elle/on ;;;aurait philosophé;;nous ;;;aurions philosophé;;vous ;;;auriez philosophé;;ils/elles ;;;auraient philosophé
Impératif Présent;impératif;;;;;;;(tu) ;;;philosophe;;;;;;;(nous) ;;;philosophons;;(vous) ;;;philosophez;;;;;
Impératif Passé;impératif;;;;;;;(tu) ;;;aie philosophé;;;;;;;(nous) ;;;ayons philosophé;;(vous) ;;;ayez philosophé;;;;;
Impératif Négatif;impératif;;;;;;;(tu) ;ne ;;philosophe pas;;;;;;;(nous) ;ne ;;philosophons pas;;(vous) ;ne ;;philosophez pas;;;;;
auxiliary;avoir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;philosopher;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;philosoph;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;er;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
