key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitif Présent;infinitif;pétuner;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Infinitif Passé;infinitif;avoir pétuné;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Présent;gérondif;en pétunant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Passé;gérondif;en ayant pétuné;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Présent;participe;pétunant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Passé;participe;pétuné;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatif Présent;indicatif;;je ;;;pétune;;tu ;;;pétunes;;il //elle //on ;;;pétune;;nous ;;;pétunons;;vous ;;;pétunez;;ils //elles ;;;pétunent
Indicatif Passé Composé;indicatif;;j’;;;ai pétuné;;tu ;;;as pétuné;;il //elle //on ;;;a pétuné;;nous ;;;avons pétuné;;vous ;;;avez pétuné;;ils //elles ;;;ont pétuné
Indicatif Imparfait;indicatif;;je ;;;pétunais;;tu ;;;pétunais;;il //elle //on ;;;pétunait;;nous ;;;pétunions;;vous ;;;pétuniez;;ils //elles ;;;pétunaient
Indicatif Plus-Que-Parfait;indicatif;;j’;;;avais pétuné;;tu ;;;avais pétuné;;il //elle //on ;;;avait pétuné;;nous ;;;avions pétuné;;vous ;;;aviez pétuné;;ils //elles ;;;avaient pétuné
Indicatif Passé Simple;indicatif;;je ;;;pétunai;;tu ;;;pétunas;;il //elle //on ;;;pétuna;;nous ;;;pétunâmes;;vous ;;;pétunâtes;;ils //elles ;;;pétunèrent
Indicatif Passé Antérieur;indicatif;;j’;;;eus pétuné;;tu ;;;eus pétuné;;il //elle //on ;;;eut pétuné;;nous ;;;eûmes pétuné;;vous ;;;eûtes pétuné;;ils //elles ;;;eurent pétuné
Indicatif Futur Simple;indicatif;;je ;;;pétunerai;;tu ;;;pétuneras;;il //elle //on ;;;pétunera;;nous ;;;pétunerons;;vous ;;;pétunerez;;ils //elles ;;;pétuneront
Indicatif Futur Antérieur;indicatif;;j’;;;aurai pétuné;;tu ;;;auras pétuné;;il //elle //on ;;;aura pétuné;;nous ;;;aurons pétuné;;vous ;;;aurez pétuné;;ils //elles ;;;auront pétuné
Subjonctif Présent;subjonctif;que ;je ;;;pétune;que ;tu ;;;pétunes;qu’;il //elle //on ;;;pétune;que ;nous ;;;pétunions;que ;vous ;;;pétuniez;qu’;ils //elles ;;;pétunent
Subjonctif Passé;subjonctif;que ;j’;;;aie pétuné;que ;tu ;;;aies pétuné;qu’;il //elle //on ;;;ait pétuné;que ;nous ;;;ayons pétuné;que ;vous ;;;ayez pétuné;qu’;ils //elles ;;;aient pétuné
Subjonctif Imparfait;subjonctif;que ;je ;;;pétunasse;que ;tu ;;;pétunasses;qu’;il //elle //on ;;;pétunât;que ;nous ;;;pétunassions;que ;vous ;;;pétunassiez;qu’;ils //elles ;;;pétunassent
Subjonctif Plus-Que-Parfait;subjonctif;que ;j’;;;eusse pétuné;que ;tu ;;;eusses pétuné;qu’;il //elle //on ;;;eût pétuné;que ;nous ;;;eussions pétuné;que ;vous ;;;eussiez pétuné;qu’;ils //elles ;;;eussent pétuné
Conditionnel Présent;conditionnel;;je ;;;pétunerais;;tu ;;;pétunerais;;il //elle //on ;;;pétunerait;;nous ;;;pétunerions;;vous ;;;pétuneriez;;ils //elles ;;;pétuneraient
Conditionnel Passé;conditionnel;;j’;;;aurais pétuné;;tu ;;;aurais pétuné;;il //elle //on ;;;aurait pétuné;;nous ;;;aurions pétuné;;vous ;;;auriez pétuné;;ils //elles ;;;auraient pétuné
Impératif Présent;impératif;;;;;;;(tu) ;;;pétune;;;;;;;(nous) ;;;pétunons;;(vous) ;;;pétunez;;;;;
Impératif Passé;impératif;;;;;;;(tu) ;;;aie pétuné;;;;;;;(nous) ;;;ayons pétuné;;(vous) ;;;ayez pétuné;;;;;
Impératif Négatif;impératif;;;;;;;(tu) ;ne ;;pétune pas ;;;;;;;(nous) ;ne ;;pétunons pas ;;(vous) ;ne ;;pétunez pas ;;;;;
Impératif Passé Négatif;impératif;;;;;;;(tu) ;n';;aie pas pétuné;;;;;;;(nous) ;n';;ayons pas pétuné;;(vous) ;n';;ayez pas pétuné;;;;;
auxiliary;avoir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;pétuner;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;pétun;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;er;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
