key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitive Présent;infinitif;racoler;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Infinitive Passé;infinitif;avoir racolé;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Présent;gérondif;en racolant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Passé;gérondif;en ayant racolé;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Présent;participe;racolant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Passé;participe;racolé;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatif Présent;indicatif;;je ;;;racole;;tu ;;;racoles;;il/elle/on ;;;racole;;nous ;;;racolons;;vous ;;;racolez;;ils/elles ;;;racolent
Indicatif Passé Composé;indicatif;;j’;;;ai racolé;;tu ;;;as racolé;;il/elle/on ;;;a racolé;;nous ;;;avons racolé;;vous ;;;avez racolé;;ils/elles ;;;ont racolé
Indicatif Imparfait;indicatif;;je ;;;racolais;;tu ;;;racolais;;il/elle/on ;;;racolait;;nous ;;;racolions;;vous ;;;racoliez;;ils/elles ;;;racolaient
Indicatif Plusqueparfait;indicatif;;j’;;;avais racolé;;tu ;;;avais racolé;;il/elle/on ;;;avait racolé;;nous ;;;avions racolé;;vous ;;;aviez racolé;;ils/elles ;;;avaient racolé
Indicatif Passé Simple;indicatif;;je ;;;racolai;;tu ;;;racolas;;il/elle/on ;;;racola;;nous ;;;racolâmes;;vous ;;;racolâtes;;ils/elles ;;;racolèrent
Indicatif Passé Antérieur;indicatif;;j’;;;eus racolé;;tu ;;;eus racolé;;il/elle/on ;;;eut racolé;;nous ;;;eûmes racolé;;vous ;;;eûtes racolé;;ils/elles ;;;eurent racolé
Indicatif Futur Simple;indicatif;;je ;;;racolerai;;tu ;;;racoleras;;il/elle/on ;;;racolera;;nous ;;;racolerons;;vous ;;;racolerez;;ils/elles ;;;racoleront
Indicatif Futur Antérieur;indicatif;;j’;;;aurai racolé;;tu ;;;auras racolé;;il/elle/on ;;;aura racolé;;nous ;;;aurons racolé;;vous ;;;aurez racolé;;ils/elles ;;;auront racolé
Subjonctif Présent;subjonctif;que ;je ;;;racole;que ;tu ;;;racoles;qu’;il/elle/on ;;;racole;que ;nous ;;;racolions;que ;vous ;;;racoliez;qu’;ils/elles ;;;racolent
Subjonctif Passé;subjonctif;que ;j’;;;aie racolé;que ;tu ;;;aies racolé;qu’;il/elle/on ;;;ait racolé;que ;nous ;;;ayons racolé;que ;vous ;;;ayez racolé;qu’;ils/elles ;;;aient racolé
Subjonctif Imparfait;subjonctif;que ;je ;;;racolasse;que ;tu ;;;racolasses;qu’;il/elle/on ;;;racolât;que ;nous ;;;racolassions;que ;vous ;;;racolassiez;qu’;ils/elles ;;;racolassent
Subjonctif Plusqueparfait;subjonctif;que ;j’;;;eusse racolé;que ;tu ;;;eusses racolé;qu’;il/elle/on ;;;eût racolé;que ;nous ;;;eussions racolé;que ;vous ;;;eussiez racolé;qu’;ils/elles ;;;eussent racolé
Conditionnel;conditionnel;;je ;;;racolerais;;tu ;;;racolerais;;il/elle/on ;;;racolerait;;nous ;;;racolerions;;vous ;;;racoleriez;;ils/elles ;;;racoleraient
Conditionnel Passé;conditionnel;;j’;;;aurais racolé;;tu ;;;aurais racolé;;il/elle/on ;;;aurait racolé;;nous ;;;aurions racolé;;vous ;;;auriez racolé;;ils/elles ;;;auraient racolé
Impératif Présent;impératif;;;;;;;;;;racole;;;;;;;;;;racolons;;;;;racolez;;;;;
auxiliary;avoir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;racoler;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;racol;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;er;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
