key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitive Présent;infinitif;rasiner;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Infinitive Passé;infinitif;avoir rasiné;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Présent;gérondif;en rasinant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Passé;gérondif;en ayant rasiné;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Présent;participe;rasinant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Passé;participe;rasiné;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatif Présent;indicatif;;je ;;;rasine;;tu ;;;rasines;;il/elle/on ;;;rasine;;nous ;;;rasinons;;vous ;;;rasinez;;ils/elles ;;;rasinent
Indicatif Passé Composé;indicatif;;j’;;;ai rasiné;;tu ;;;as rasiné;;il/elle/on ;;;a rasiné;;nous ;;;avons rasiné;;vous ;;;avez rasiné;;ils/elles ;;;ont rasiné
Indicatif Imparfait;indicatif;;je ;;;rasinais;;tu ;;;rasinais;;il/elle/on ;;;rasinait;;nous ;;;rasinions;;vous ;;;rasiniez;;ils/elles ;;;rasinaient
Indicatif Plusqueparfait;indicatif;;j’;;;avais rasiné;;tu ;;;avais rasiné;;il/elle/on ;;;avait rasiné;;nous ;;;avions rasiné;;vous ;;;aviez rasiné;;ils/elles ;;;avaient rasiné
Indicatif Passé Simple;indicatif;;je ;;;rasinai;;tu ;;;rasinas;;il/elle/on ;;;rasina;;nous ;;;rasinâmes;;vous ;;;rasinâtes;;ils/elles ;;;rasinèrent
Indicatif Passé Antérieur;indicatif;;j’;;;eus rasiné;;tu ;;;eus rasiné;;il/elle/on ;;;eut rasiné;;nous ;;;eûmes rasiné;;vous ;;;eûtes rasiné;;ils/elles ;;;eurent rasiné
Indicatif Futur Simple;indicatif;;je ;;;rasinerai;;tu ;;;rasineras;;il/elle/on ;;;rasinera;;nous ;;;rasinerons;;vous ;;;rasinerez;;ils/elles ;;;rasineront
Indicatif Futur Antérieur;indicatif;;j’;;;aurai rasiné;;tu ;;;auras rasiné;;il/elle/on ;;;aura rasiné;;nous ;;;aurons rasiné;;vous ;;;aurez rasiné;;ils/elles ;;;auront rasiné
Subjonctif Présent;subjonctif;que ;je ;;;rasine;que ;tu ;;;rasines;qu’;il/elle/on ;;;rasine;que ;nous ;;;rasinions;que ;vous ;;;rasiniez;qu’;ils/elles ;;;rasinent
Subjonctif Passé;subjonctif;que ;j’;;;aie rasiné;que ;tu ;;;aies rasiné;qu’;il/elle/on ;;;ait rasiné;que ;nous ;;;ayons rasiné;que ;vous ;;;ayez rasiné;qu’;ils/elles ;;;aient rasiné
Subjonctif Imparfait;subjonctif;que ;je ;;;rasinasse;que ;tu ;;;rasinasses;qu’;il/elle/on ;;;rasinât;que ;nous ;;;rasinassions;que ;vous ;;;rasinassiez;qu’;ils/elles ;;;rasinassent
Subjonctif Plusqueparfait;subjonctif;que ;j’;;;eusse rasiné;que ;tu ;;;eusses rasiné;qu’;il/elle/on ;;;eût rasiné;que ;nous ;;;eussions rasiné;que ;vous ;;;eussiez rasiné;qu’;ils/elles ;;;eussent rasiné
Conditionnel;conditionnel;;je ;;;rasinerais;;tu ;;;rasinerais;;il/elle/on ;;;rasinerait;;nous ;;;rasinerions;;vous ;;;rasineriez;;ils/elles ;;;rasineraient
Conditionnel Passé;conditionnel;;j’;;;aurais rasiné;;tu ;;;aurais rasiné;;il/elle/on ;;;aurait rasiné;;nous ;;;aurions rasiné;;vous ;;;auriez rasiné;;ils/elles ;;;auraient rasiné
Impératif Présent;impératif;;;;;;;(tu) ;;;rasine;;;;;;;(nous) ;;;rasinons;;(vous) ;;;rasinez;;;;;
Impératif Passé;impératif;;;;;;;(tu) ;;;aie rasiné;;;;;;;(nous) ;;;ayons rasiné;;(vous) ;;;ayez rasiné;;;;;
Impératif Négatif;impératif;;;;;;;(tu) ;ne ;;rasine pas ;;;;;;;(nous) ;ne ;;rasinons pas ;;(vous) ;ne ;;rasinez pas ;;;;;
Impératif Passé Négatif;impératif;;;;;;;(tu) ;n';;aie pas rasiné;;;;;;;(nous) ;n';;ayons pas rasiné;;(vous) ;n';;ayez pas rasiné;;;;;
auxiliary;avoir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;rasiner;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;rasin;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;er;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
