key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitive Présent;infinitif;rester;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Infinitive Passé;infinitif;être resté;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Présent;gérondif;en restant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Passé;gérondif;en étant resté;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Présent;participe;restant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Passé;participe;resté;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatif Présent;indicatif;;je ;;;reste;;tu ;;;restes;;il/elle/on ;;;reste;;nous ;;;restons;;vous ;;;restez;;ils/elles ;;;restent
Indicatif Passé Composé;indicatif;;je ;;;suis resté;;tu ;;;es resté;;il/elle/on ;;;est resté;;nous ;;;sommes restés;;vous ;;;êtes restés;;ils/elles ;;;sont restés
Indicatif Imparfait;indicatif;;je ;;;restais;;tu ;;;restais;;il/elle/on ;;;restait;;nous ;;;restions;;vous ;;;restiez;;ils/elles ;;;restaient
Indicatif Plusqueparfait;indicatif;;j’;;;étais resté;;tu ;;;étais resté;;il/elle/on ;;;était resté;;nous ;;;étions restés;;vous ;;;étiez restés;;ils/elles ;;;étaient restés
Indicatif Passé Simple;indicatif;;je ;;;restai;;tu ;;;restas;;il/elle/on ;;;resta;;nous ;;;restâmes;;vous ;;;restâtes;;ils/elles ;;;restèrent
Indicatif Passé Antérieur;indicatif;;je ;;;fus resté;;tu ;;;fus resté;;il/elle/on ;;;fut resté;;nous ;;;fûmes restés;;vous ;;;fûtes restés;;ils/elles ;;;furent restés
Indicatif Futur Simple;indicatif;;je ;;;resterai;;tu ;;;resteras;;il/elle/on ;;;restera;;nous ;;;resterons;;vous ;;;resterez;;ils/elles ;;;resteront
Indicatif Futur Antérieur;indicatif;;je ;;;serai resté;;tu ;;;seras resté;;il/elle/on ;;;sera resté;;nous ;;;serons restés;;vous ;;;serez restés;;ils/elles ;;;seront restés
Subjonctif Présent;subjonctif;que ;je ;;;reste;que ;tu ;;;restes;qu’;il/elle/on ;;;reste;que ;nous ;;;restions;que ;vous ;;;restiez;qu’;ils/elles ;;;restent
Subjonctif Passé;subjonctif;que ;je ;;;sois resté;que ;tu ;;;sois resté;qu’;il/elle/on ;;;soit resté;que ;nous ;;;soyons restés;que ;vous ;;;soyez restés;qu’;ils/elles ;;;soient restés
Subjonctif Imparfait;subjonctif;que ;je ;;;restasse;que ;tu ;;;restasses;qu’;il/elle/on ;;;restât;que ;nous ;;;restassions;que ;vous ;;;restassiez;qu’;ils/elles ;;;restassent
Subjonctif Plusqueparfait;subjonctif;que ;je ;;;fusse resté;que ;tu ;;;fusses resté;qu’;il/elle/on ;;;fût resté;que ;nous ;;;fussions restés;que ;vous ;;;fussiez restés;qu’;ils/elles ;;;fussent restés
Conditionnel;conditionnel;;je ;;;resterais;;tu ;;;resterais;;il/elle/on ;;;resterait;;nous ;;;resterions;;vous ;;;resteriez;;ils/elles ;;;resteraient
Conditionnel Passé;conditionnel;;je ;;;serais resté;;tu ;;;serais resté;;il/elle/on ;;;serait resté;;nous ;;;serions restés;;vous ;;;seriez restés;;ils/elles ;;;seraient restés
Impératif Présent;impératif;;;;;;;;;;reste;;;;;;;;;;restons;;;;;restez;;;;;
auxiliary;être;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;rester;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;rest;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;er;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
