key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitive Présent;infinitif;savoir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Infinitive Passé;infinitif;avoir su;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Présent;gérondif;en sachant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Passé;gérondif;en ayant su;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Présent;participe;sachant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Passé;participe;su;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatif Présent;indicatif;;je ;;;sais;;tu ;;;sais;;il/elle/on ;;;sait;;nous ;;;savons;;vous ;;;savez;;ils/elles ;;;savent
Indicatif Passé Composé;indicatif;;j’;;;ai su;;tu ;;;as su;;il/elle/on ;;;a su;;nous ;;;avons su;;vous ;;;avez su;;ils/elles ;;;ont su
Indicatif Imparfait;indicatif;;je ;;;savais;;tu ;;;savais;;il/elle/on ;;;savait;;nous ;;;savions;;vous ;;;saviez;;ils/elles ;;;savaient
Indicatif Plusqueparfait;indicatif;;j’;;;avais su;;tu ;;;avais su;;il/elle/on ;;;avait su;;nous ;;;avions su;;vous ;;;aviez su;;ils/elles ;;;avaient su
Indicatif Passé Simple;indicatif;;je ;;;sus;;tu ;;;sus;;il/elle/on ;;;sut;;nous ;;;sûmes;;vous ;;;sûtes;;ils/elles ;;;surent
Indicatif Passé Antérieur;indicatif;;j’;;;eus su;;tu ;;;eus su;;il/elle/on ;;;eut su;;nous ;;;eûmes su;;vous ;;;eûtes su;;ils/elles ;;;eurent su
Indicatif Futur Simple;indicatif;;je ;;;saurai;;tu ;;;sauras;;il/elle/on ;;;saura;;nous ;;;saurons;;vous ;;;saurez;;ils/elles ;;;sauront
Indicatif Futur Antérieur;indicatif;;j’;;;aurai su;;tu ;;;auras su;;il/elle/on ;;;aura su;;nous ;;;aurons su;;vous ;;;aurez su;;ils/elles ;;;auront su
Subjonctif Présent;subjonctif;que ;je ;;;sache;que ;tu ;;;saches;qu’;il/elle/on ;;;sache;que ;nous ;;;sachions;que ;vous ;;;sachiez;qu’;ils/elles ;;;sachent
Subjonctif Passé;subjonctif;que ;j’;;;aie su;que ;tu ;;;aies su;qu’;il/elle/on ;;;ait su;que ;nous ;;;ayons su;que ;vous ;;;ayez su;qu’;ils/elles ;;;aient su
Subjonctif Imparfait;subjonctif;que ;je ;;;susse;que ;tu ;;;susses;qu’;il/elle/on ;;;sût;que ;nous ;;;sussions;que ;vous ;;;sussiez;qu’;ils/elles ;;;sussent
Subjonctif Plusqueparfait;subjonctif;que ;j’;;;eusse su;que ;tu ;;;eusses su;qu’;il/elle/on ;;;eût su;que ;nous ;;;eussions su;que ;vous ;;;eussiez su;qu’;ils/elles ;;;eussent su
Conditionnel;conditionnel;;je ;;;saurais;;tu ;;;saurais;;il/elle/on ;;;saurait;;nous ;;;saurions;;vous ;;;sauriez;;ils/elles ;;;sauraient
Conditionnel Passé;conditionnel;;j’;;;aurais su;;tu ;;;aurais su;;il/elle/on ;;;aurait su;;nous ;;;aurions su;;vous ;;;auriez su;;ils/elles ;;;auraient su
Impératif Présent;impératif;;;;;;;(tu) ;;;sache;;;;;;;(nous) ;;;sachons;;(vous) ;;;sachez;;;;;
Impératif Passé;impératif;;;;;;;(tu) ;;;aie su;;;;;;;(nous) ;;;ayons su;;(vous) ;;;ayez su;;;;;
Impératif Négatif;impératif;;;;;;;(tu) ;ne ;;sache pas ;;;;;;;(nous) ;ne ;;sachons pas ;;(vous) ;ne ;;sachez pas ;;;;;
Impératif Passé Négatif;impératif;;;;;;;(tu) ;n';;aie pas su;;;;;;;(nous) ;n';;ayons pas su;;(vous) ;n';;ayez pas su;;;;;
auxiliary;avoir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;savoir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;sav;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;oir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
