key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitif Présent;infinitif;slaviser;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Infinitif Passé;infinitif;avoir slavisé;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Présent;gérondif;en slavisant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Passé;gérondif;en ayant slavisé;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Présent;participe;slavisant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Passé;participe;slavisé;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatif Présent;indicatif;;je ;;;slavise;;tu ;;;slavises;;il //elle //on ;;;slavise;;nous ;;;slavisons;;vous ;;;slavisez;;ils //elles ;;;slavisent
Indicatif Passé Composé;indicatif;;j’;;;ai slavisé;;tu ;;;as slavisé;;il //elle //on ;;;a slavisé;;nous ;;;avons slavisé;;vous ;;;avez slavisé;;ils //elles ;;;ont slavisé
Indicatif Imparfait;indicatif;;je ;;;slavisais;;tu ;;;slavisais;;il //elle //on ;;;slavisait;;nous ;;;slavisions;;vous ;;;slavisiez;;ils //elles ;;;slavisaient
Indicatif Plus-Que-Parfait;indicatif;;j’;;;avais slavisé;;tu ;;;avais slavisé;;il //elle //on ;;;avait slavisé;;nous ;;;avions slavisé;;vous ;;;aviez slavisé;;ils //elles ;;;avaient slavisé
Indicatif Passé Simple;indicatif;;je ;;;slavisai;;tu ;;;slavisas;;il //elle //on ;;;slavisa;;nous ;;;slavisâmes;;vous ;;;slavisâtes;;ils //elles ;;;slavisèrent
Indicatif Passé Antérieur;indicatif;;j’;;;eus slavisé;;tu ;;;eus slavisé;;il //elle //on ;;;eut slavisé;;nous ;;;eûmes slavisé;;vous ;;;eûtes slavisé;;ils //elles ;;;eurent slavisé
Indicatif Futur Simple;indicatif;;je ;;;slaviserai;;tu ;;;slaviseras;;il //elle //on ;;;slavisera;;nous ;;;slaviserons;;vous ;;;slaviserez;;ils //elles ;;;slaviseront
Indicatif Futur Antérieur;indicatif;;j’;;;aurai slavisé;;tu ;;;auras slavisé;;il //elle //on ;;;aura slavisé;;nous ;;;aurons slavisé;;vous ;;;aurez slavisé;;ils //elles ;;;auront slavisé
Subjonctif Présent;subjonctif;que ;je ;;;slavise;que ;tu ;;;slavises;qu’;il //elle //on ;;;slavise;que ;nous ;;;slavisions;que ;vous ;;;slavisiez;qu’;ils //elles ;;;slavisent
Subjonctif Passé;subjonctif;que ;j’;;;aie slavisé;que ;tu ;;;aies slavisé;qu’;il //elle //on ;;;ait slavisé;que ;nous ;;;ayons slavisé;que ;vous ;;;ayez slavisé;qu’;ils //elles ;;;aient slavisé
Subjonctif Imparfait;subjonctif;que ;je ;;;slavisasse;que ;tu ;;;slavisasses;qu’;il //elle //on ;;;slavisât;que ;nous ;;;slavisassions;que ;vous ;;;slavisassiez;qu’;ils //elles ;;;slavisassent
Subjonctif Plus-Que-Parfait;subjonctif;que ;j’;;;eusse slavisé;que ;tu ;;;eusses slavisé;qu’;il //elle //on ;;;eût slavisé;que ;nous ;;;eussions slavisé;que ;vous ;;;eussiez slavisé;qu’;ils //elles ;;;eussent slavisé
Conditionnel Présent;conditionnel;;je ;;;slaviserais;;tu ;;;slaviserais;;il //elle //on ;;;slaviserait;;nous ;;;slaviserions;;vous ;;;slaviseriez;;ils //elles ;;;slaviseraient
Conditionnel Passé;conditionnel;;j’;;;aurais slavisé;;tu ;;;aurais slavisé;;il //elle //on ;;;aurait slavisé;;nous ;;;aurions slavisé;;vous ;;;auriez slavisé;;ils //elles ;;;auraient slavisé
Impératif Présent;impératif;;;;;;;(tu) ;;;slavise;;;;;;;(nous) ;;;slavisons;;(vous) ;;;slavisez;;;;;
Impératif Passé;impératif;;;;;;;(tu) ;;;aie slavisé;;;;;;;(nous) ;;;ayons slavisé;;(vous) ;;;ayez slavisé;;;;;
Impératif Négatif;impératif;;;;;;;(tu) ;ne ;;slavise pas ;;;;;;;(nous) ;ne ;;slavisons pas ;;(vous) ;ne ;;slavisez pas ;;;;;
Impératif Passé Négatif;impératif;;;;;;;(tu) ;n';;aie pas slavisé;;;;;;;(nous) ;n';;ayons pas slavisé;;(vous) ;n';;ayez pas slavisé;;;;;
auxiliary;avoir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;slaviser;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;slavis;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;er;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
