key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitif Présent;infinitif;sonner;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Infinitif Passé;infinitif;avoir sonné;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Présent;gérondif;en sonnant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Passé;gérondif;en ayant sonné;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Présent;participe;sonnant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Passé;participe;sonné;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatif Présent;indicatif;;je ;;;sonne;;tu ;;;sonnes;;il //elle //on ;;;sonne;;nous ;;;sonnons;;vous ;;;sonnez;;ils //elles ;;;sonnent
Indicatif Passé Composé;indicatif;;j’;;;ai sonné;;tu ;;;as sonné;;il //elle //on ;;;a sonné;;nous ;;;avons sonné;;vous ;;;avez sonné;;ils //elles ;;;ont sonné
Indicatif Imparfait;indicatif;;je ;;;sonnais;;tu ;;;sonnais;;il //elle //on ;;;sonnait;;nous ;;;sonnions;;vous ;;;sonniez;;ils //elles ;;;sonnaient
Indicatif Plus-Que-Parfait;indicatif;;j’;;;avais sonné;;tu ;;;avais sonné;;il //elle //on ;;;avait sonné;;nous ;;;avions sonné;;vous ;;;aviez sonné;;ils //elles ;;;avaient sonné
Indicatif Passé Simple;indicatif;;je ;;;sonnai;;tu ;;;sonnas;;il //elle //on ;;;sonna;;nous ;;;sonnâmes;;vous ;;;sonnâtes;;ils //elles ;;;sonnèrent
Indicatif Passé Antérieur;indicatif;;j’;;;eus sonné;;tu ;;;eus sonné;;il //elle //on ;;;eut sonné;;nous ;;;eûmes sonné;;vous ;;;eûtes sonné;;ils //elles ;;;eurent sonné
Indicatif Futur Simple;indicatif;;je ;;;sonnerai;;tu ;;;sonneras;;il //elle //on ;;;sonnera;;nous ;;;sonnerons;;vous ;;;sonnerez;;ils //elles ;;;sonneront
Indicatif Futur Antérieur;indicatif;;j’;;;aurai sonné;;tu ;;;auras sonné;;il //elle //on ;;;aura sonné;;nous ;;;aurons sonné;;vous ;;;aurez sonné;;ils //elles ;;;auront sonné
Subjonctif Présent;subjonctif;que ;je ;;;sonne;que ;tu ;;;sonnes;qu’;il //elle //on ;;;sonne;que ;nous ;;;sonnions;que ;vous ;;;sonniez;qu’;ils //elles ;;;sonnent
Subjonctif Passé;subjonctif;que ;j’;;;aie sonné;que ;tu ;;;aies sonné;qu’;il //elle //on ;;;ait sonné;que ;nous ;;;ayons sonné;que ;vous ;;;ayez sonné;qu’;ils //elles ;;;aient sonné
Subjonctif Imparfait;subjonctif;que ;je ;;;sonnasse;que ;tu ;;;sonnasses;qu’;il //elle //on ;;;sonnât;que ;nous ;;;sonnassions;que ;vous ;;;sonnassiez;qu’;ils //elles ;;;sonnassent
Subjonctif Plus-Que-Parfait;subjonctif;que ;j’;;;eusse sonné;que ;tu ;;;eusses sonné;qu’;il //elle //on ;;;eût sonné;que ;nous ;;;eussions sonné;que ;vous ;;;eussiez sonné;qu’;ils //elles ;;;eussent sonné
Conditionnel Présent;conditionnel;;je ;;;sonnerais;;tu ;;;sonnerais;;il //elle //on ;;;sonnerait;;nous ;;;sonnerions;;vous ;;;sonneriez;;ils //elles ;;;sonneraient
Conditionnel Passé;conditionnel;;j’;;;aurais sonné;;tu ;;;aurais sonné;;il //elle //on ;;;aurait sonné;;nous ;;;aurions sonné;;vous ;;;auriez sonné;;ils //elles ;;;auraient sonné
Impératif Présent;impératif;;;;;;;(tu) ;;;sonne;;;;;;;(nous) ;;;sonnons;;(vous) ;;;sonnez;;;;;
Impératif Passé;impératif;;;;;;;(tu) ;;;aie sonné;;;;;;;(nous) ;;;ayons sonné;;(vous) ;;;ayez sonné;;;;;
Impératif Négatif;impératif;;;;;;;(tu) ;ne ;;sonne pas ;;;;;;;(nous) ;ne ;;sonnons pas ;;(vous) ;ne ;;sonnez pas ;;;;;
Impératif Passé Négatif;impératif;;;;;;;(tu) ;n';;aie pas sonné;;;;;;;(nous) ;n';;ayons pas sonné;;(vous) ;n';;ayez pas sonné;;;;;
auxiliary;avoir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;sonner;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;sonn;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;er;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
