key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitive Présent;infinitif;écobuer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Infinitive Passé;infinitif;avoir écobué;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Présent;gérondif;en écobuant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Passé;gérondif;en ayant écobué;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Présent;participe;écobuant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Passé;participe;écobué;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatif Présent;indicatif;;j’;;;écobue;;tu ;;;écobues;;il/elle/on ;;;écobue;;nous ;;;écobuons;;vous ;;;écobuez;;ils/elles ;;;écobuent
Indicatif Passé Composé;indicatif;;j’;;;ai écobué;;tu ;;;as écobué;;il/elle/on ;;;a écobué;;nous ;;;avons écobué;;vous ;;;avez écobué;;ils/elles ;;;ont écobué
Indicatif Imparfait;indicatif;;j’;;;écobuais;;tu ;;;écobuais;;il/elle/on ;;;écobuait;;nous ;;;écobuions;;vous ;;;écobuiez;;ils/elles ;;;écobuaient
Indicatif Plusqueparfait;indicatif;;j’;;;avais écobué;;tu ;;;avais écobué;;il/elle/on ;;;avait écobué;;nous ;;;avions écobué;;vous ;;;aviez écobué;;ils/elles ;;;avaient écobué
Indicatif Passé Simple;indicatif;;j’;;;écobuai;;tu ;;;écobuas;;il/elle/on ;;;écobua;;nous ;;;écobuâmes;;vous ;;;écobuâtes;;ils/elles ;;;écobuèrent
Indicatif Passé Antérieur;indicatif;;j’;;;eus écobué;;tu ;;;eus écobué;;il/elle/on ;;;eut écobué;;nous ;;;eûmes écobué;;vous ;;;eûtes écobué;;ils/elles ;;;eurent écobué
Indicatif Futur Simple;indicatif;;j’;;;écobuerai;;tu ;;;écobueras;;il/elle/on ;;;écobuera;;nous ;;;écobuerons;;vous ;;;écobuerez;;ils/elles ;;;écobueront
Indicatif Futur Antérieur;indicatif;;j’;;;aurai écobué;;tu ;;;auras écobué;;il/elle/on ;;;aura écobué;;nous ;;;aurons écobué;;vous ;;;aurez écobué;;ils/elles ;;;auront écobué
Subjonctif Présent;subjonctif;que ;j’;;;écobue;que ;tu ;;;écobues;qu’;il/elle/on ;;;écobue;que ;nous ;;;écobuions;que ;vous ;;;écobuiez;qu’;ils/elles ;;;écobuent
Subjonctif Passé;subjonctif;que ;j’;;;aie écobué;que ;tu ;;;aies écobué;qu’;il/elle/on ;;;ait écobué;que ;nous ;;;ayons écobué;que ;vous ;;;ayez écobué;qu’;ils/elles ;;;aient écobué
Subjonctif Imparfait;subjonctif;que ;j’;;;écobuasse;que ;tu ;;;écobuasses;qu’;il/elle/on ;;;écobuât;que ;nous ;;;écobuassions;que ;vous ;;;écobuassiez;qu’;ils/elles ;;;écobuassent
Subjonctif Plusqueparfait;subjonctif;que ;j’;;;eusse écobué;que ;tu ;;;eusses écobué;qu’;il/elle/on ;;;eût écobué;que ;nous ;;;eussions écobué;que ;vous ;;;eussiez écobué;qu’;ils/elles ;;;eussent écobué
Conditionnel;conditionnel;;j’;;;écobuerais;;tu ;;;écobuerais;;il/elle/on ;;;écobuerait;;nous ;;;écobuerions;;vous ;;;écobueriez;;ils/elles ;;;écobueraient
Conditionnel Passé;conditionnel;;j’;;;aurais écobué;;tu ;;;aurais écobué;;il/elle/on ;;;aurait écobué;;nous ;;;aurions écobué;;vous ;;;auriez écobué;;ils/elles ;;;auraient écobué
Impératif Présent;impératif;;;;;;;;;;écobue;;;;;;;;;;écobuons;;;;;écobuez;;;;;
auxiliary;avoir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;écobuer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;écobu;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;er;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
