"";mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;adquirir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;adquiriendo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;adquirido;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;adquiero;;tú ;;;adquieres;;él //ella //usted ;;;adquiere;;nosotros ;;;adquirimos;;vosotros ;;;adquirís;;ustedes //ellos //ellas ;;;adquieren;;vos ;;;adquirís
Indicativo Pretérito Imperfecto;indicativo;;yo ;;;adquiría;;tú //vos ;;;adquirías;;él //ella //usted ;;;adquiría;;nosotros ;;;adquiríamos;;vosotros ;;;adquiríais;;ustedes //ellos //ellas ;;;adquirían;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;adquirí;;tú //vos ;;;adquiriste;;él //ella //usted ;;;adquirió;;nosotros ;;;adquirimos;;vosotros ;;;adquiristeis;;ustedes //ellos //ellas ;;;adquirieron;;;;;
Indicativo Futuro;indicativo;;yo ;;;adquiriré;;tú //vos ;;;adquirirás;;él //ella //usted ;;;adquirirá;;nosotros ;;;adquiriremos;;vosotros ;;;adquiriréis;;ustedes //ellos //ellas ;;;adquirirán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he adquirido;;tú //vos ;;;has adquirido;;él //ella //usted ;;;ha adquirido;;nosotros ;;;hemos adquirido;;vosotros ;;;habéis adquirido;;ustedes //ellos //ellas ;;;han adquirido;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había adquirido;;tú //vos ;;;habías adquirido;;él //ella //usted ;;;había adquirido;;nosotros ;;;habíamos adquirido;;vosotros ;;;habíais adquirido;;ustedes //ellos //ellas ;;;habían adquirido;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube adquirido;;tú //vos ;;;hubiste adquirido;;él //ella //usted ;;;hubo adquirido;;nosotros ;;;hubimos adquirido;;vosotros ;;;hubisteis adquirido;;ustedes //ellos //ellas ;;;hubieron adquirido;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré adquirido;;tú //vos ;;;habrás adquirido;;él //ella //usted ;;;habrá adquirido;;nosotros ;;;habremos adquirido;;vosotros ;;;habréis adquirido;;ustedes //ellos //ellas ;;;habrán adquirido;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;adquiera;;tú //vos ;;;adquieras;;él //ella //usted ;;;adquiera;;nosotros ;;;adquiramos;;vosotros ;;;adquiráis;;ustedes //ellos //ellas ;;;adquieran;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;adquiriera / adquiriese;;tú //vos ;;;adquirieras / adquirieses;;él //ella //usted ;;;adquiriera / adquiriese;;nosotros ;;;adquiriéramos / adquiriésemos;;vosotros ;;;adquirierais / adquirieseis;;ustedes //ellos //ellas ;;;adquirieran / adquiriesen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;adquiriere;;tú //vos ;;;adquirieres;;él //ella //usted ;;;adquiriere;;nosotros ;;;adquiriéremos;;vosotros ;;;adquiriereis;;ustedes //ellos //ellas ;;;adquirieren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya adquirido;;tú //vos ;;;hayas adquirido;;él //ella //usted ;;;haya adquirido;;nosotros ;;;hayamos adquirido;;vosotros ;;;hayáis adquirido;;ustedes //ellos //ellas ;;;hayan adquirido;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera adquirido / hubiese adquirido;;tú //vos ;;;hubieras adquirido / hubieses adquirido;;él //ella //usted ;;;hubiera adquirido / hubiese adquirido;;nosotros ;;;hubiéramos adquirido / hubiésemos adquirido;;vosotros ;;;hubierais adquirido / hubieseis adquirido;;ustedes //ellos //ellas ;;;hubieran adquirido / hubiesen adquirido;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere adquirido;;tú //vos ;;;hubieres adquirido;;él //ella //usted ;;;hubiere adquirido;;nosotros ;;;hubiéremos adquirido;;vosotros ;;;hubiereis adquirido;;ustedes //ellos //ellas ;;;hubieren adquirido;;;;;
Condicional;condicional;;yo ;;;adquiriría;;tú //vos ;;;adquirirías;;él //ella //usted ;;;adquiriría;;nosotros ;;;adquiriríamos;;vosotros ;;;adquiriríais;;ustedes //ellos //ellas ;;;adquirirían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría adquirido;;tú //vos ;;;habrías adquirido;;él //ella //usted ;;;habría adquirido;;nosotros ;;;habríamos adquirido;;vosotros ;;;habríais adquirido;;ustedes //ellos //ellas ;;;habrían adquirido;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;adquiere;;(usted) ;;;adquiera;;(nosotros) ;;;adquiramos;;(vosotros) ;;;adquirid;;(ustedes) ;;;adquieran;;(vos) ;;;adquirí
Imperativo Negativo;imperativo;;;;;;;tú //vos ;no ;;adquieras;;él //ella //usted ;no ;;adquiera;;nosotros ;no ;;adquiramos;;vosotros ;no ;;adquiráis;;ustedes //ellos //ellas ;no ;;adquieran;;;;;
base_infinitive;adquirir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
categories;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;tercera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;irregular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;discernir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
endings;ir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;adquir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
