"";mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;andar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;andando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;andado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;ando;;tú ;;;andas;;él //ella //usted ;;;anda;;nosotros ;;;andamos;;vosotros ;;;andáis;;ustedes //ellos //ellas ;;;andan;;vos ;;;andás
Indicativo Pretérito Imperfecto;indicativo;;yo ;;;andaba;;tú //vos ;;;andabas;;él //ella //usted ;;;andaba;;nosotros ;;;andábamos;;vosotros ;;;andabais;;ustedes //ellos //ellas ;;;andaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;anduve / andé;;tú //vos ;;;andaste / anduviste;;él //ella //usted ;;;anduvo / andó;;nosotros ;;;andamos / anduvimos;;vosotros ;;;andasteis / anduvisteis;;ustedes //ellos //ellas ;;;andaron / anduvieron;;;;;
Indicativo Futuro;indicativo;;yo ;;;andaré;;tú //vos ;;;andarás;;él //ella //usted ;;;andará;;nosotros ;;;andaremos;;vosotros ;;;andaréis;;ustedes //ellos //ellas ;;;andarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he andado;;tú //vos ;;;has andado;;él //ella //usted ;;;ha andado;;nosotros ;;;hemos andado;;vosotros ;;;habéis andado;;ustedes //ellos //ellas ;;;han andado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había andado;;tú //vos ;;;habías andado;;él //ella //usted ;;;había andado;;nosotros ;;;habíamos andado;;vosotros ;;;habíais andado;;ustedes //ellos //ellas ;;;habían andado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube andado;;tú //vos ;;;hubiste andado;;él //ella //usted ;;;hubo andado;;nosotros ;;;hubimos andado;;vosotros ;;;hubisteis andado;;ustedes //ellos //ellas ;;;hubieron andado;;;;;
