"";mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;azuzar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;azuzando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;azuzado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;azuzo;;tú ;;;azuzas;;él //ella //usted ;;;azuza;;nosotros //nosotras ;;;azuzamos;;vosotros //vosotras ;;;azuzáis;;ellos //ellas //ustedes ;;;azuzan;;vos ;;;azuzás
Indicativo Pretérito Imperfecto;indicativo;;yo ;;;azuzaba;;tú //vos ;;;azuzabas;;él //ella //usted ;;;azuzaba;;nosotros //nosotras ;;;azuzábamos;;vosotros //vosotras ;;;azuzabais;;ellos //ellas //ustedes ;;;azuzaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;azucé;;tú //vos ;;;azuzaste;;él //ella //usted ;;;azuzó;;nosotros //nosotras ;;;azuzamos;;vosotros //vosotras ;;;azuzasteis;;ellos //ellas //ustedes ;;;azuzaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;azuzaré;;tú //vos ;;;azuzarás;;él //ella //usted ;;;azuzará;;nosotros //nosotras ;;;azuzaremos;;vosotros //vosotras ;;;azuzaréis;;ellos //ellas //ustedes ;;;azuzarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he azuzado;;tú //vos ;;;has azuzado;;él //ella //usted ;;;ha azuzado;;nosotros //nosotras ;;;hemos azuzado;;vosotros //vosotras ;;;habéis azuzado;;ellos //ellas //ustedes ;;;han azuzado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había azuzado;;tú //vos ;;;habías azuzado;;él //ella //usted ;;;había azuzado;;nosotros //nosotras ;;;habíamos azuzado;;vosotros //vosotras ;;;habíais azuzado;;ellos //ellas //ustedes ;;;habían azuzado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube azuzado;;tú //vos ;;;hubiste azuzado;;él //ella //usted ;;;hubo azuzado;;nosotros //nosotras ;;;hubimos azuzado;;vosotros //vosotras ;;;hubisteis azuzado;;ellos //ellas //ustedes ;;;hubieron azuzado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré azuzado;;tú //vos ;;;habrás azuzado;;él //ella //usted ;;;habrá azuzado;;nosotros //nosotras ;;;habremos azuzado;;vosotros //vosotras ;;;habréis azuzado;;ellos //ellas //ustedes ;;;habrán azuzado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;azuce;;tú //vos ;;;azuces;;él //ella //usted ;;;azuce;;nosotros //nosotras ;;;azucemos;;vosotros //vosotras ;;;azucéis;;ellos //ellas //ustedes ;;;azucen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;azuzara / azuzase;;tú //vos ;;;azuzaras / azuzases;;él //ella //usted ;;;azuzara / azuzase;;nosotros //nosotras ;;;azuzáramos / azuzásemos;;vosotros //vosotras ;;;azuzarais / azuzaseis;;ellos //ellas //ustedes ;;;azuzaran / azuzasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;azuzare;;tú //vos ;;;azuzares;;él //ella //usted ;;;azuzare;;nosotros //nosotras ;;;azuzáremos;;vosotros //vosotras ;;;azuzareis;;ellos //ellas //ustedes ;;;azuzaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya azuzado;;tú //vos ;;;hayas azuzado;;él //ella //usted ;;;haya azuzado;;nosotros //nosotras ;;;hayamos azuzado;;vosotros //vosotras ;;;hayáis azuzado;;ellos //ellas //ustedes ;;;hayan azuzado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera azuzado / hubiese azuzado;;tú //vos ;;;hubieras azuzado / hubieses azuzado;;él //ella //usted ;;;hubiera azuzado / hubiese azuzado;;nosotros //nosotras ;;;hubiéramos azuzado / hubiésemos azuzado;;vosotros //vosotras ;;;hubierais azuzado / hubieseis azuzado;;ellos //ellas //ustedes ;;;hubieran azuzado / hubiesen azuzado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere azuzado;;tú //vos ;;;hubieres azuzado;;él //ella //usted ;;;hubiere azuzado;;nosotros //nosotras ;;;hubiéremos azuzado;;vosotros //vosotras ;;;hubiereis azuzado;;ellos //ellas //ustedes ;;;hubieren azuzado;;;;;
Condicional;condicional;;yo ;;;azuzaría;;tú //vos ;;;azuzarías;;él //ella //usted ;;;azuzaría;;nosotros //nosotras ;;;azuzaríamos;;vosotros //vosotras ;;;azuzaríais;;ellos //ellas //ustedes ;;;azuzarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría azuzado;;tú //vos ;;;habrías azuzado;;él //ella //usted ;;;habría azuzado;;nosotros //nosotras ;;;habríamos azuzado;;vosotros //vosotras ;;;habríais azuzado;;ellos //ellas //ustedes ;;;habrían azuzado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;tú ;;;azuza;;él //ella //usted ;;;azuce;;nosotros //nosotras ;;;azucemos;;vosotros //vosotras ;;;azuzad;;ellos //ellas //ustedes ;;;azucen;;vos ;;;azuzá
Imperativo Negativo;imperativo;;;;;;;tú //vos ;no ;;azuces;;él //ella //usted ;no ;;azuce;;nosotros //nosotras ;no ;;azucemos;;vosotros //vosotras ;no ;;azucéis;;ellos //ellas //ustedes ;no ;;azucen;;;;;
base_infinitive;azuzar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
endings;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;azuz;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
