"";mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;balizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;balizando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;balizado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;balizo;;tú ;;;balizas;;él //ella //usted ;;;baliza;;nosotros ;;;balizamos;;vosotros ;;;balizáis;;ustedes //ellos //ellas ;;;balizan;;vos ;;;balizás
Indicativo Pretérito Imperfecto;indicativo;;yo ;;;balizaba;;tú //vos ;;;balizabas;;él //ella //usted ;;;balizaba;;nosotros ;;;balizábamos;;vosotros ;;;balizabais;;ustedes //ellos //ellas ;;;balizaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;balicé;;tú //vos ;;;balizaste;;él //ella //usted ;;;balizó;;nosotros ;;;balizamos;;vosotros ;;;balizasteis;;ustedes //ellos //ellas ;;;balizaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;balizaré;;tú //vos ;;;balizarás;;él //ella //usted ;;;balizará;;nosotros ;;;balizaremos;;vosotros ;;;balizaréis;;ustedes //ellos //ellas ;;;balizarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he balizado;;tú //vos ;;;has balizado;;él //ella //usted ;;;ha balizado;;nosotros ;;;hemos balizado;;vosotros ;;;habéis balizado;;ustedes //ellos //ellas ;;;han balizado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había balizado;;tú //vos ;;;habías balizado;;él //ella //usted ;;;había balizado;;nosotros ;;;habíamos balizado;;vosotros ;;;habíais balizado;;ustedes //ellos //ellas ;;;habían balizado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube balizado;;tú //vos ;;;hubiste balizado;;él //ella //usted ;;;hubo balizado;;nosotros ;;;hubimos balizado;;vosotros ;;;hubisteis balizado;;ustedes //ellos //ellas ;;;hubieron balizado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré balizado;;tú //vos ;;;habrás balizado;;él //ella //usted ;;;habrá balizado;;nosotros ;;;habremos balizado;;vosotros ;;;habréis balizado;;ustedes //ellos //ellas ;;;habrán balizado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;balice;;tú //vos ;;;balices;;él //ella //usted ;;;balice;;nosotros ;;;balicemos;;vosotros ;;;balicéis;;ustedes //ellos //ellas ;;;balicen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;balizara / balizase;;tú //vos ;;;balizaras / balizases;;él //ella //usted ;;;balizara / balizase;;nosotros ;;;balizáramos / balizásemos;;vosotros ;;;balizarais / balizaseis;;ustedes //ellos //ellas ;;;balizaran / balizasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;balizare;;tú //vos ;;;balizares;;él //ella //usted ;;;balizare;;nosotros ;;;balizáremos;;vosotros ;;;balizareis;;ustedes //ellos //ellas ;;;balizaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya balizado;;tú //vos ;;;hayas balizado;;él //ella //usted ;;;haya balizado;;nosotros ;;;hayamos balizado;;vosotros ;;;hayáis balizado;;ustedes //ellos //ellas ;;;hayan balizado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera balizado / hubiese balizado;;tú //vos ;;;hubieras balizado / hubieses balizado;;él //ella //usted ;;;hubiera balizado / hubiese balizado;;nosotros ;;;hubiéramos balizado / hubiésemos balizado;;vosotros ;;;hubierais balizado / hubieseis balizado;;ustedes //ellos //ellas ;;;hubieran balizado / hubiesen balizado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere balizado;;tú //vos ;;;hubieres balizado;;él //ella //usted ;;;hubiere balizado;;nosotros ;;;hubiéremos balizado;;vosotros ;;;hubiereis balizado;;ustedes //ellos //ellas ;;;hubieren balizado;;;;;
Condicional;condicional;;yo ;;;balizaría;;tú //vos ;;;balizarías;;él //ella //usted ;;;balizaría;;nosotros ;;;balizaríamos;;vosotros ;;;balizaríais;;ustedes //ellos //ellas ;;;balizarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría balizado;;tú //vos ;;;habrías balizado;;él //ella //usted ;;;habría balizado;;nosotros ;;;habríamos balizado;;vosotros ;;;habríais balizado;;ustedes //ellos //ellas ;;;habrían balizado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;baliza;;(usted) ;;;balice;;(nosotros) ;;;balicemos;;(vosotros) ;;;balizad;;(ustedes) ;;;balicen;;(vos) ;;;balizá
Imperativo Negativo;imperativo;;;;;;;tú //vos ;no ;;balices;;él //ella //usted ;no ;;balice;;nosotros ;no ;;balicemos;;vosotros ;no ;;balicéis;;ustedes //ellos //ellas ;no ;;balicen;;;;;
base_infinitive;balizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
categories;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;realizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
endings;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;baliz;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
