"";mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;barbarizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;barbarizando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;barbarizado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;barbarizo;;tú ;;;barbarizas;;él //ella //usted ;;;barbariza;;nosotros ;;;barbarizamos;;vosotros ;;;barbarizáis;;ustedes //ellos //ellas ;;;barbarizan;;vos ;;;barbarizás
Indicativo Pretérito Imperfecto;indicativo;;yo ;;;barbarizaba;;tú //vos ;;;barbarizabas;;él //ella //usted ;;;barbarizaba;;nosotros ;;;barbarizábamos;;vosotros ;;;barbarizabais;;ustedes //ellos //ellas ;;;barbarizaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;barbaricé;;tú //vos ;;;barbarizaste;;él //ella //usted ;;;barbarizó;;nosotros ;;;barbarizamos;;vosotros ;;;barbarizasteis;;ustedes //ellos //ellas ;;;barbarizaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;barbarizaré;;tú //vos ;;;barbarizarás;;él //ella //usted ;;;barbarizará;;nosotros ;;;barbarizaremos;;vosotros ;;;barbarizaréis;;ustedes //ellos //ellas ;;;barbarizarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he barbarizado;;tú //vos ;;;has barbarizado;;él //ella //usted ;;;ha barbarizado;;nosotros ;;;hemos barbarizado;;vosotros ;;;habéis barbarizado;;ustedes //ellos //ellas ;;;han barbarizado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había barbarizado;;tú //vos ;;;habías barbarizado;;él //ella //usted ;;;había barbarizado;;nosotros ;;;habíamos barbarizado;;vosotros ;;;habíais barbarizado;;ustedes //ellos //ellas ;;;habían barbarizado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube barbarizado;;tú //vos ;;;hubiste barbarizado;;él //ella //usted ;;;hubo barbarizado;;nosotros ;;;hubimos barbarizado;;vosotros ;;;hubisteis barbarizado;;ustedes //ellos //ellas ;;;hubieron barbarizado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré barbarizado;;tú //vos ;;;habrás barbarizado;;él //ella //usted ;;;habrá barbarizado;;nosotros ;;;habremos barbarizado;;vosotros ;;;habréis barbarizado;;ustedes //ellos //ellas ;;;habrán barbarizado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;barbarice;;tú //vos ;;;barbarices;;él //ella //usted ;;;barbarice;;nosotros ;;;barbaricemos;;vosotros ;;;barbaricéis;;ustedes //ellos //ellas ;;;barbaricen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;barbarizara / barbarizase;;tú //vos ;;;barbarizaras / barbarizases;;él //ella //usted ;;;barbarizara / barbarizase;;nosotros ;;;barbarizáramos / barbarizásemos;;vosotros ;;;barbarizarais / barbarizaseis;;ustedes //ellos //ellas ;;;barbarizaran / barbarizasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;barbarizare;;tú //vos ;;;barbarizares;;él //ella //usted ;;;barbarizare;;nosotros ;;;barbarizáremos;;vosotros ;;;barbarizareis;;ustedes //ellos //ellas ;;;barbarizaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya barbarizado;;tú //vos ;;;hayas barbarizado;;él //ella //usted ;;;haya barbarizado;;nosotros ;;;hayamos barbarizado;;vosotros ;;;hayáis barbarizado;;ustedes //ellos //ellas ;;;hayan barbarizado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera barbarizado / hubiese barbarizado;;tú //vos ;;;hubieras barbarizado / hubieses barbarizado;;él //ella //usted ;;;hubiera barbarizado / hubiese barbarizado;;nosotros ;;;hubiéramos barbarizado / hubiésemos barbarizado;;vosotros ;;;hubierais barbarizado / hubieseis barbarizado;;ustedes //ellos //ellas ;;;hubieran barbarizado / hubiesen barbarizado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere barbarizado;;tú //vos ;;;hubieres barbarizado;;él //ella //usted ;;;hubiere barbarizado;;nosotros ;;;hubiéremos barbarizado;;vosotros ;;;hubiereis barbarizado;;ustedes //ellos //ellas ;;;hubieren barbarizado;;;;;
Condicional;condicional;;yo ;;;barbarizaría;;tú //vos ;;;barbarizarías;;él //ella //usted ;;;barbarizaría;;nosotros ;;;barbarizaríamos;;vosotros ;;;barbarizaríais;;ustedes //ellos //ellas ;;;barbarizarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría barbarizado;;tú //vos ;;;habrías barbarizado;;él //ella //usted ;;;habría barbarizado;;nosotros ;;;habríamos barbarizado;;vosotros ;;;habríais barbarizado;;ustedes //ellos //ellas ;;;habrían barbarizado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;barbariza;;(usted) ;;;barbarice;;(nosotros) ;;;barbaricemos;;(vosotros) ;;;barbarizad;;(ustedes) ;;;barbaricen;;(vos) ;;;barbarizá
Imperativo Negativo;imperativo;;;;;;;tú //vos ;no ;;barbarices;;él //ella //usted ;no ;;barbarice;;nosotros ;no ;;barbaricemos;;vosotros ;no ;;barbaricéis;;ustedes //ellos //ellas ;no ;;barbaricen;;;;;
base_infinitive;barbarizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
endings;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;barbariz;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
