"";mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;barnizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;barnizando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;barnizado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;barnizo;;tú ;;;barnizas;;él //ella //usted ;;;barniza;;nosotros ;;;barnizamos;;vosotros ;;;barnizáis;;ustedes //ellos //ellas ;;;barnizan;;vos ;;;barnizás
Indicativo Pretérito Imperfecto;indicativo;;yo ;;;barnizaba;;tú //vos ;;;barnizabas;;él //ella //usted ;;;barnizaba;;nosotros ;;;barnizábamos;;vosotros ;;;barnizabais;;ustedes //ellos //ellas ;;;barnizaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;barnicé;;tú //vos ;;;barnizaste;;él //ella //usted ;;;barnizó;;nosotros ;;;barnizamos;;vosotros ;;;barnizasteis;;ustedes //ellos //ellas ;;;barnizaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;barnizaré;;tú //vos ;;;barnizarás;;él //ella //usted ;;;barnizará;;nosotros ;;;barnizaremos;;vosotros ;;;barnizaréis;;ustedes //ellos //ellas ;;;barnizarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he barnizado;;tú //vos ;;;has barnizado;;él //ella //usted ;;;ha barnizado;;nosotros ;;;hemos barnizado;;vosotros ;;;habéis barnizado;;ustedes //ellos //ellas ;;;han barnizado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había barnizado;;tú //vos ;;;habías barnizado;;él //ella //usted ;;;había barnizado;;nosotros ;;;habíamos barnizado;;vosotros ;;;habíais barnizado;;ustedes //ellos //ellas ;;;habían barnizado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube barnizado;;tú //vos ;;;hubiste barnizado;;él //ella //usted ;;;hubo barnizado;;nosotros ;;;hubimos barnizado;;vosotros ;;;hubisteis barnizado;;ustedes //ellos //ellas ;;;hubieron barnizado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré barnizado;;tú //vos ;;;habrás barnizado;;él //ella //usted ;;;habrá barnizado;;nosotros ;;;habremos barnizado;;vosotros ;;;habréis barnizado;;ustedes //ellos //ellas ;;;habrán barnizado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;barnice;;tú //vos ;;;barnices;;él //ella //usted ;;;barnice;;nosotros ;;;barnicemos;;vosotros ;;;barnicéis;;ustedes //ellos //ellas ;;;barnicen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;barnizara / barnizase;;tú //vos ;;;barnizaras / barnizases;;él //ella //usted ;;;barnizara / barnizase;;nosotros ;;;barnizáramos / barnizásemos;;vosotros ;;;barnizarais / barnizaseis;;ustedes //ellos //ellas ;;;barnizaran / barnizasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;barnizare;;tú //vos ;;;barnizares;;él //ella //usted ;;;barnizare;;nosotros ;;;barnizáremos;;vosotros ;;;barnizareis;;ustedes //ellos //ellas ;;;barnizaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya barnizado;;tú //vos ;;;hayas barnizado;;él //ella //usted ;;;haya barnizado;;nosotros ;;;hayamos barnizado;;vosotros ;;;hayáis barnizado;;ustedes //ellos //ellas ;;;hayan barnizado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera barnizado / hubiese barnizado;;tú //vos ;;;hubieras barnizado / hubieses barnizado;;él //ella //usted ;;;hubiera barnizado / hubiese barnizado;;nosotros ;;;hubiéramos barnizado / hubiésemos barnizado;;vosotros ;;;hubierais barnizado / hubieseis barnizado;;ustedes //ellos //ellas ;;;hubieran barnizado / hubiesen barnizado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere barnizado;;tú //vos ;;;hubieres barnizado;;él //ella //usted ;;;hubiere barnizado;;nosotros ;;;hubiéremos barnizado;;vosotros ;;;hubiereis barnizado;;ustedes //ellos //ellas ;;;hubieren barnizado;;;;;
Condicional;condicional;;yo ;;;barnizaría;;tú //vos ;;;barnizarías;;él //ella //usted ;;;barnizaría;;nosotros ;;;barnizaríamos;;vosotros ;;;barnizaríais;;ustedes //ellos //ellas ;;;barnizarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría barnizado;;tú //vos ;;;habrías barnizado;;él //ella //usted ;;;habría barnizado;;nosotros ;;;habríamos barnizado;;vosotros ;;;habríais barnizado;;ustedes //ellos //ellas ;;;habrían barnizado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;barniza;;(usted) ;;;barnice;;(nosotros) ;;;barnicemos;;(vosotros) ;;;barnizad;;(ustedes) ;;;barnicen;;(vos) ;;;barnizá
Imperativo Negativo;imperativo;;;;;;;tú //vos ;no ;;barnices;;él //ella //usted ;no ;;barnice;;nosotros ;no ;;barnicemos;;vosotros ;no ;;barnicéis;;ustedes //ellos //ellas ;no ;;barnicen;;;;;
base_infinitive;barnizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
categories;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;realizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
endings;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;barniz;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
