"";mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;bufonizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;bufonizando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;bufonizado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;bufonizo;;tú ;;;bufonizas;;él //ella //usted ;;;bufoniza;;nosotros //nosotras ;;;bufonizamos;;vosotros //vosotras ;;;bufonizáis;;ellos //ellas //ustedes ;;;bufonizan;;vos ;;;bufonizás
Indicativo Pretérito Imperfecto;indicativo;;yo ;;;bufonizaba;;tú //vos ;;;bufonizabas;;él //ella //usted ;;;bufonizaba;;nosotros //nosotras ;;;bufonizábamos;;vosotros //vosotras ;;;bufonizabais;;ellos //ellas //ustedes ;;;bufonizaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;bufonicé;;tú //vos ;;;bufonizaste;;él //ella //usted ;;;bufonizó;;nosotros //nosotras ;;;bufonizamos;;vosotros //vosotras ;;;bufonizasteis;;ellos //ellas //ustedes ;;;bufonizaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;bufonizaré;;tú //vos ;;;bufonizarás;;él //ella //usted ;;;bufonizará;;nosotros //nosotras ;;;bufonizaremos;;vosotros //vosotras ;;;bufonizaréis;;ellos //ellas //ustedes ;;;bufonizarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he bufonizado;;tú //vos ;;;has bufonizado;;él //ella //usted ;;;ha bufonizado;;nosotros //nosotras ;;;hemos bufonizado;;vosotros //vosotras ;;;habéis bufonizado;;ellos //ellas //ustedes ;;;han bufonizado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había bufonizado;;tú //vos ;;;habías bufonizado;;él //ella //usted ;;;había bufonizado;;nosotros //nosotras ;;;habíamos bufonizado;;vosotros //vosotras ;;;habíais bufonizado;;ellos //ellas //ustedes ;;;habían bufonizado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube bufonizado;;tú //vos ;;;hubiste bufonizado;;él //ella //usted ;;;hubo bufonizado;;nosotros //nosotras ;;;hubimos bufonizado;;vosotros //vosotras ;;;hubisteis bufonizado;;ellos //ellas //ustedes ;;;hubieron bufonizado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré bufonizado;;tú //vos ;;;habrás bufonizado;;él //ella //usted ;;;habrá bufonizado;;nosotros //nosotras ;;;habremos bufonizado;;vosotros //vosotras ;;;habréis bufonizado;;ellos //ellas //ustedes ;;;habrán bufonizado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;bufonice;;tú //vos ;;;bufonices;;él //ella //usted ;;;bufonice;;nosotros //nosotras ;;;bufonicemos;;vosotros //vosotras ;;;bufonicéis;;ellos //ellas //ustedes ;;;bufonicen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;bufonizara / bufonizase;;tú //vos ;;;bufonizaras / bufonizases;;él //ella //usted ;;;bufonizara / bufonizase;;nosotros //nosotras ;;;bufonizáramos / bufonizásemos;;vosotros //vosotras ;;;bufonizarais / bufonizaseis;;ellos //ellas //ustedes ;;;bufonizaran / bufonizasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;bufonizare;;tú //vos ;;;bufonizares;;él //ella //usted ;;;bufonizare;;nosotros //nosotras ;;;bufonizáremos;;vosotros //vosotras ;;;bufonizareis;;ellos //ellas //ustedes ;;;bufonizaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya bufonizado;;tú //vos ;;;hayas bufonizado;;él //ella //usted ;;;haya bufonizado;;nosotros //nosotras ;;;hayamos bufonizado;;vosotros //vosotras ;;;hayáis bufonizado;;ellos //ellas //ustedes ;;;hayan bufonizado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera bufonizado / hubiese bufonizado;;tú //vos ;;;hubieras bufonizado / hubieses bufonizado;;él //ella //usted ;;;hubiera bufonizado / hubiese bufonizado;;nosotros //nosotras ;;;hubiéramos bufonizado / hubiésemos bufonizado;;vosotros //vosotras ;;;hubierais bufonizado / hubieseis bufonizado;;ellos //ellas //ustedes ;;;hubieran bufonizado / hubiesen bufonizado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere bufonizado;;tú //vos ;;;hubieres bufonizado;;él //ella //usted ;;;hubiere bufonizado;;nosotros //nosotras ;;;hubiéremos bufonizado;;vosotros //vosotras ;;;hubiereis bufonizado;;ellos //ellas //ustedes ;;;hubieren bufonizado;;;;;
Condicional;condicional;;yo ;;;bufonizaría;;tú //vos ;;;bufonizarías;;él //ella //usted ;;;bufonizaría;;nosotros //nosotras ;;;bufonizaríamos;;vosotros //vosotras ;;;bufonizaríais;;ellos //ellas //ustedes ;;;bufonizarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría bufonizado;;tú //vos ;;;habrías bufonizado;;él //ella //usted ;;;habría bufonizado;;nosotros //nosotras ;;;habríamos bufonizado;;vosotros //vosotras ;;;habríais bufonizado;;ellos //ellas //ustedes ;;;habrían bufonizado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;tú ;;;bufoniza;;él //ella //usted ;;;bufonice;;nosotros //nosotras ;;;bufonicemos;;vosotros //vosotras ;;;bufonizad;;ellos //ellas //ustedes ;;;bufonicen;;vos ;;;bufonizá
Imperativo Negativo;imperativo;;;;;;;tú //vos ;no ;;bufonices;;él //ella //usted ;no ;;bufonice;;nosotros //nosotras ;no ;;bufonicemos;;vosotros //vosotras ;no ;;bufonicéis;;ellos //ellas //ustedes ;no ;;bufonicen;;;;;
base_infinitive;bufonizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
endings;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;bufoniz;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
