"";mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;burocratizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;burocratizando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;burocratizado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;burocratizo;;tú ;;;burocratizas;;él //ella //usted ;;;burocratiza;;nosotros //nosotras ;;;burocratizamos;;vosotros //vosotras ;;;burocratizáis;;ellos //ellas //ustedes ;;;burocratizan;;vos ;;;burocratizás
Indicativo Pretérito Imperfecto;indicativo;;yo ;;;burocratizaba;;tú //vos ;;;burocratizabas;;él //ella //usted ;;;burocratizaba;;nosotros //nosotras ;;;burocratizábamos;;vosotros //vosotras ;;;burocratizabais;;ellos //ellas //ustedes ;;;burocratizaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;burocraticé;;tú //vos ;;;burocratizaste;;él //ella //usted ;;;burocratizó;;nosotros //nosotras ;;;burocratizamos;;vosotros //vosotras ;;;burocratizasteis;;ellos //ellas //ustedes ;;;burocratizaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;burocratizaré;;tú //vos ;;;burocratizarás;;él //ella //usted ;;;burocratizará;;nosotros //nosotras ;;;burocratizaremos;;vosotros //vosotras ;;;burocratizaréis;;ellos //ellas //ustedes ;;;burocratizarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he burocratizado;;tú //vos ;;;has burocratizado;;él //ella //usted ;;;ha burocratizado;;nosotros //nosotras ;;;hemos burocratizado;;vosotros //vosotras ;;;habéis burocratizado;;ellos //ellas //ustedes ;;;han burocratizado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había burocratizado;;tú //vos ;;;habías burocratizado;;él //ella //usted ;;;había burocratizado;;nosotros //nosotras ;;;habíamos burocratizado;;vosotros //vosotras ;;;habíais burocratizado;;ellos //ellas //ustedes ;;;habían burocratizado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube burocratizado;;tú //vos ;;;hubiste burocratizado;;él //ella //usted ;;;hubo burocratizado;;nosotros //nosotras ;;;hubimos burocratizado;;vosotros //vosotras ;;;hubisteis burocratizado;;ellos //ellas //ustedes ;;;hubieron burocratizado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré burocratizado;;tú //vos ;;;habrás burocratizado;;él //ella //usted ;;;habrá burocratizado;;nosotros //nosotras ;;;habremos burocratizado;;vosotros //vosotras ;;;habréis burocratizado;;ellos //ellas //ustedes ;;;habrán burocratizado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;burocratice;;tú //vos ;;;burocratices;;él //ella //usted ;;;burocratice;;nosotros //nosotras ;;;burocraticemos;;vosotros //vosotras ;;;burocraticéis;;ellos //ellas //ustedes ;;;burocraticen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;burocratizara / burocratizase;;tú //vos ;;;burocratizaras / burocratizases;;él //ella //usted ;;;burocratizara / burocratizase;;nosotros //nosotras ;;;burocratizáramos / burocratizásemos;;vosotros //vosotras ;;;burocratizarais / burocratizaseis;;ellos //ellas //ustedes ;;;burocratizaran / burocratizasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;burocratizare;;tú //vos ;;;burocratizares;;él //ella //usted ;;;burocratizare;;nosotros //nosotras ;;;burocratizáremos;;vosotros //vosotras ;;;burocratizareis;;ellos //ellas //ustedes ;;;burocratizaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya burocratizado;;tú //vos ;;;hayas burocratizado;;él //ella //usted ;;;haya burocratizado;;nosotros //nosotras ;;;hayamos burocratizado;;vosotros //vosotras ;;;hayáis burocratizado;;ellos //ellas //ustedes ;;;hayan burocratizado;;;;;
