"";mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;cargar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;cargando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;cargado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;cargo;;tú ;;;cargas;;él //ella //usted ;;;carga;;nosotros ;;;cargamos;;vosotros ;;;cargáis;;ustedes //ellos //ellas ;;;cargan;;vos ;;;cargás
Indicativo Pretérito Imperfecto;indicativo;;yo ;;;cargaba;;tú //vos ;;;cargabas;;él //ella //usted ;;;cargaba;;nosotros ;;;cargábamos;;vosotros ;;;cargabais;;ustedes //ellos //ellas ;;;cargaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;cargué;;tú //vos ;;;cargaste;;él //ella //usted ;;;cargó;;nosotros ;;;cargamos;;vosotros ;;;cargasteis;;ustedes //ellos //ellas ;;;cargaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;cargaré;;tú //vos ;;;cargarás;;él //ella //usted ;;;cargará;;nosotros ;;;cargaremos;;vosotros ;;;cargaréis;;ustedes //ellos //ellas ;;;cargarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he cargado;;tú //vos ;;;has cargado;;él //ella //usted ;;;ha cargado;;nosotros ;;;hemos cargado;;vosotros ;;;habéis cargado;;ustedes //ellos //ellas ;;;han cargado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había cargado;;tú //vos ;;;habías cargado;;él //ella //usted ;;;había cargado;;nosotros ;;;habíamos cargado;;vosotros ;;;habíais cargado;;ustedes //ellos //ellas ;;;habían cargado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube cargado;;tú //vos ;;;hubiste cargado;;él //ella //usted ;;;hubo cargado;;nosotros ;;;hubimos cargado;;vosotros ;;;hubisteis cargado;;ustedes //ellos //ellas ;;;hubieron cargado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré cargado;;tú //vos ;;;habrás cargado;;él //ella //usted ;;;habrá cargado;;nosotros ;;;habremos cargado;;vosotros ;;;habréis cargado;;ustedes //ellos //ellas ;;;habrán cargado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;cargue;;tú //vos ;;;cargues;;él //ella //usted ;;;cargue;;nosotros ;;;carguemos;;vosotros ;;;carguéis;;ustedes //ellos //ellas ;;;carguen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;cargara / cargase;;tú //vos ;;;cargaras / cargases;;él //ella //usted ;;;cargara / cargase;;nosotros ;;;cargáramos / cargásemos;;vosotros ;;;cargarais / cargaseis;;ustedes //ellos //ellas ;;;cargaran / cargasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;cargare;;tú //vos ;;;cargares;;él //ella //usted ;;;cargare;;nosotros ;;;cargáremos;;vosotros ;;;cargareis;;ustedes //ellos //ellas ;;;cargaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya cargado;;tú //vos ;;;hayas cargado;;él //ella //usted ;;;haya cargado;;nosotros ;;;hayamos cargado;;vosotros ;;;hayáis cargado;;ustedes //ellos //ellas ;;;hayan cargado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera cargado / hubiese cargado;;tú //vos ;;;hubieras cargado / hubieses cargado;;él //ella //usted ;;;hubiera cargado / hubiese cargado;;nosotros ;;;hubiéramos cargado / hubiésemos cargado;;vosotros ;;;hubierais cargado / hubieseis cargado;;ustedes //ellos //ellas ;;;hubieran cargado / hubiesen cargado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere cargado;;tú //vos ;;;hubieres cargado;;él //ella //usted ;;;hubiere cargado;;nosotros ;;;hubiéremos cargado;;vosotros ;;;hubiereis cargado;;ustedes //ellos //ellas ;;;hubieren cargado;;;;;
Condicional;condicional;;yo ;;;cargaría;;tú //vos ;;;cargarías;;él //ella //usted ;;;cargaría;;nosotros ;;;cargaríamos;;vosotros ;;;cargaríais;;ustedes //ellos //ellas ;;;cargarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría cargado;;tú //vos ;;;habrías cargado;;él //ella //usted ;;;habría cargado;;nosotros ;;;habríamos cargado;;vosotros ;;;habríais cargado;;ustedes //ellos //ellas ;;;habrían cargado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;carga;;(usted) ;;;cargue;;(nosotros) ;;;carguemos;;(vosotros) ;;;cargad;;(ustedes) ;;;carguen;;(vos) ;;;cargá
Imperativo Negativo;imperativo;;;;;;;tú //vos ;no ;;cargues;;él //ella //usted ;no ;;cargue;;nosotros ;no ;;carguemos;;vosotros ;no ;;carguéis;;ustedes //ellos //ellas ;no ;;carguen;;;;;
base_infinitive;cargar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
endings;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;carg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
