"";mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;conocer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;conociendo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;conocido;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;conozco;;tú ;;;conoces;;él //ella //usted ;;;conoce;;nosotros ;;;conocemos;;vosotros ;;;conocéis;;ustedes //ellos //ellas ;;;conocen;;vos ;;;conocés
Indicativo Pretérito Imperfecto;indicativo;;yo ;;;conocía;;tú //vos ;;;conocías;;él //ella //usted ;;;conocía;;nosotros ;;;conocíamos;;vosotros ;;;conocíais;;ustedes //ellos //ellas ;;;conocían;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;conocí;;tú //vos ;;;conociste;;él //ella //usted ;;;conoció;;nosotros ;;;conocimos;;vosotros ;;;conocisteis;;ustedes //ellos //ellas ;;;conocieron;;;;;
Indicativo Futuro;indicativo;;yo ;;;conoceré;;tú //vos ;;;conocerás;;él //ella //usted ;;;conocerá;;nosotros ;;;conoceremos;;vosotros ;;;conoceréis;;ustedes //ellos //ellas ;;;conocerán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he conocido;;tú //vos ;;;has conocido;;él //ella //usted ;;;ha conocido;;nosotros ;;;hemos conocido;;vosotros ;;;habéis conocido;;ustedes //ellos //ellas ;;;han conocido;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había conocido;;tú //vos ;;;habías conocido;;él //ella //usted ;;;había conocido;;nosotros ;;;habíamos conocido;;vosotros ;;;habíais conocido;;ustedes //ellos //ellas ;;;habían conocido;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube conocido;;tú //vos ;;;hubiste conocido;;él //ella //usted ;;;hubo conocido;;nosotros ;;;hubimos conocido;;vosotros ;;;hubisteis conocido;;ustedes //ellos //ellas ;;;hubieron conocido;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré conocido;;tú //vos ;;;habrás conocido;;él //ella //usted ;;;habrá conocido;;nosotros ;;;habremos conocido;;vosotros ;;;habréis conocido;;ustedes //ellos //ellas ;;;habrán conocido;;;;;
