"";mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;ir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;yendo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;ido;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;voy;;tú //vos ;;;vas;;él //ella //usted ;;;va;;nosotros //nosotras ;;;vamos;;vosotros //vosotras ;;;vais;;ellos //ellas //ustedes ;;;van;;;;;
Indicativo Pretérito Imperfecto;indicativo;;yo ;;;iba;;tú //vos ;;;ibas;;él //ella //usted ;;;iba;;nosotros //nosotras ;;;íbamos;;vosotros //vosotras ;;;ibais;;ellos //ellas //ustedes ;;;iban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;fui;;tú //vos ;;;fuiste;;él //ella //usted ;;;fue;;nosotros //nosotras ;;;fuimos;;vosotros //vosotras ;;;fuisteis;;ellos //ellas //ustedes ;;;fueron;;;;;
Indicativo Futuro;indicativo;;yo ;;;iré;;tú //vos ;;;irás;;él //ella //usted ;;;irá;;nosotros //nosotras ;;;iremos;;vosotros //vosotras ;;;iréis;;ellos //ellas //ustedes ;;;irán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he ido;;tú //vos ;;;has ido;;él //ella //usted ;;;ha ido;;nosotros //nosotras ;;;hemos ido;;vosotros //vosotras ;;;habéis ido;;ellos //ellas //ustedes ;;;han ido;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había ido;;tú //vos ;;;habías ido;;él //ella //usted ;;;había ido;;nosotros //nosotras ;;;habíamos ido;;vosotros //vosotras ;;;habíais ido;;ellos //ellas //ustedes ;;;habían ido;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube ido;;tú //vos ;;;hubiste ido;;él //ella //usted ;;;hubo ido;;nosotros //nosotras ;;;hubimos ido;;vosotros //vosotras ;;;hubisteis ido;;ellos //ellas //ustedes ;;;hubieron ido;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré ido;;tú //vos ;;;habrás ido;;él //ella //usted ;;;habrá ido;;nosotros //nosotras ;;;habremos ido;;vosotros //vosotras ;;;habréis ido;;ellos //ellas //ustedes ;;;habrán ido;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;vaya;;tú //vos ;;;vayas;;él //ella //usted ;;;vaya;;nosotros //nosotras ;;;vayamos;;vosotros //vosotras ;;;vayáis;;ellos //ellas //ustedes ;;;vayan;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;fuera / fuese;;tú //vos ;;;fueras / fueses;;él //ella //usted ;;;fuera / fuese;;nosotros //nosotras ;;;fuéramos / fuésemos;;vosotros //vosotras ;;;fuerais / fueseis;;ellos //ellas //ustedes ;;;fueran / fuesen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;fuere;;tú //vos ;;;fueres;;él //ella //usted ;;;fuere;;nosotros //nosotras ;;;fuéremos;;vosotros //vosotras ;;;fuereis;;ellos //ellas //ustedes ;;;fueren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya ido;;tú //vos ;;;hayas ido;;él //ella //usted ;;;haya ido;;nosotros //nosotras ;;;hayamos ido;;vosotros //vosotras ;;;hayáis ido;;ellos //ellas //ustedes ;;;hayan ido;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera ido / hubiese ido;;tú //vos ;;;hubieras ido / hubieses ido;;él //ella //usted ;;;hubiera ido / hubiese ido;;nosotros //nosotras ;;;hubiéramos ido / hubiésemos ido;;vosotros //vosotras ;;;hubierais ido / hubieseis ido;;ellos //ellas //ustedes ;;;hubieran ido / hubiesen ido;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere ido;;tú //vos ;;;hubieres ido;;él //ella //usted ;;;hubiere ido;;nosotros //nosotras ;;;hubiéremos ido;;vosotros //vosotras ;;;hubiereis ido;;ellos //ellas //ustedes ;;;hubieren ido;;;;;
Condicional;condicional;;yo ;;;iría;;tú //vos ;;;irías;;él //ella //usted ;;;iría;;nosotros //nosotras ;;;iríamos;;vosotros //vosotras ;;;iríais;;ellos //ellas //ustedes ;;;irían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría ido;;tú //vos ;;;habrías ido;;él //ella //usted ;;;habría ido;;nosotros //nosotras ;;;habríamos ido;;vosotros //vosotras ;;;habríais ido;;ellos //ellas //ustedes ;;;habrían ido;;;;;
Imperativo Afirmativo;imperativo;;;;;;;tú ;;;ve / ves;;él //ella //usted ;;;vaya;;nosotros //nosotras ;;;vayamos;;vosotros //vosotras ;;;id;;ellos //ellas //ustedes ;;;vayan;;vos ;;;andá
Imperativo Negativo;imperativo;;;;;;;tú //vos ;no ;;vayas;;él //ella //usted ;no ;;vaya;;nosotros //nosotras ;no ;;vayamos;;vosotros //vosotras ;no ;;vayáis;;ellos //ellas //ustedes ;no ;;vayan;;;;;
base_infinitive;ir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
endings;ir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
