"";mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;ufanarse;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;ufanándose;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;ufanado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;me ;ufano;;tú ;;te ;ufanas;;él //ella //usted ;;se ;ufana;;nosotros ;;nos ;ufanamos;;vosotros ;;os ;ufanáis;;ustedes //ellos //ellas ;;se ;ufanan;;vos ;;te ;ufanás
Indicativo Pretérito Imperfecto;indicativo;;yo ;;me ;ufanaba;;tú //vos ;;te ;ufanabas;;él //ella //usted ;;se ;ufanaba;;nosotros ;;nos ;ufanábamos;;vosotros ;;os ;ufanabais;;ustedes //ellos //ellas ;;se ;ufanaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;me ;ufané;;tú //vos ;;te ;ufanaste;;él //ella //usted ;;se ;ufanó;;nosotros ;;nos ;ufanamos;;vosotros ;;os ;ufanasteis;;ustedes //ellos //ellas ;;se ;ufanaron;;;;;
Indicativo Futuro;indicativo;;yo ;;me ;ufanaré;;tú //vos ;;te ;ufanarás;;él //ella //usted ;;se ;ufanará;;nosotros ;;nos ;ufanaremos;;vosotros ;;os ;ufanaréis;;ustedes //ellos //ellas ;;se ;ufanarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;me ;he ufanado;;tú //vos ;;te ;has ufanado;;él //ella //usted ;;se ;ha ufanado;;nosotros ;;nos ;hemos ufanado;;vosotros ;;os ;habéis ufanado;;ustedes //ellos //ellas ;;se ;han ufanado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;me ;había ufanado;;tú //vos ;;te ;habías ufanado;;él //ella //usted ;;se ;había ufanado;;nosotros ;;nos ;habíamos ufanado;;vosotros ;;os ;habíais ufanado;;ustedes //ellos //ellas ;;se ;habían ufanado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;me ;hube ufanado;;tú //vos ;;te ;hubiste ufanado;;él //ella //usted ;;se ;hubo ufanado;;nosotros ;;nos ;hubimos ufanado;;vosotros ;;os ;hubisteis ufanado;;ustedes //ellos //ellas ;;se ;hubieron ufanado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;me ;habré ufanado;;tú //vos ;;te ;habrás ufanado;;él //ella //usted ;;se ;habrá ufanado;;nosotros ;;nos ;habremos ufanado;;vosotros ;;os ;habréis ufanado;;ustedes //ellos //ellas ;;se ;habrán ufanado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;me ;ufane;;tú //vos ;;te ;ufanes;;él //ella //usted ;;se ;ufane;;nosotros ;;nos ;ufanemos;;vosotros ;;os ;ufanéis;;ustedes //ellos //ellas ;;se ;ufanen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;me ;ufanara / ufanase;;tú //vos ;;te ;ufanaras / ufanases;;él //ella //usted ;;se ;ufanara / ufanase;;nosotros ;;nos ;ufanáramos / ufanásemos;;vosotros ;;os ;ufanarais / ufanaseis;;ustedes //ellos //ellas ;;se ;ufanaran / ufanasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;me ;ufanare;;tú //vos ;;te ;ufanares;;él //ella //usted ;;se ;ufanare;;nosotros ;;nos ;ufanáremos;;vosotros ;;os ;ufanareis;;ustedes //ellos //ellas ;;se ;ufanaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;me ;haya ufanado;;tú //vos ;;te ;hayas ufanado;;él //ella //usted ;;se ;haya ufanado;;nosotros ;;nos ;hayamos ufanado;;vosotros ;;os ;hayáis ufanado;;ustedes //ellos //ellas ;;se ;hayan ufanado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;me ;hubiera ufanado / hubiese ufanado;;tú //vos ;;te ;hubieras ufanado / hubieses ufanado;;él //ella //usted ;;se ;hubiera ufanado / hubiese ufanado;;nosotros ;;nos ;hubiéramos ufanado / hubiésemos ufanado;;vosotros ;;os ;hubierais ufanado / hubieseis ufanado;;ustedes //ellos //ellas ;;se ;hubieran ufanado / hubiesen ufanado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;me ;hubiere ufanado;;tú //vos ;;te ;hubieres ufanado;;él //ella //usted ;;se ;hubiere ufanado;;nosotros ;;nos ;hubiéremos ufanado;;vosotros ;;os ;hubiereis ufanado;;ustedes //ellos //ellas ;;se ;hubieren ufanado;;;;;
Condicional;condicional;;yo ;;me ;ufanaría;;tú //vos ;;te ;ufanarías;;él //ella //usted ;;se ;ufanaría;;nosotros ;;nos ;ufanaríamos;;vosotros ;;os ;ufanaríais;;ustedes //ellos //ellas ;;se ;ufanarían;;;;;
Condicional Perfecto;condicional;;yo ;;me ;habría ufanado;;tú //vos ;;te ;habrías ufanado;;él //ella //usted ;;se ;habría ufanado;;nosotros ;;nos ;habríamos ufanado;;vosotros ;;os ;habríais ufanado;;ustedes //ellos //ellas ;;se ;habrían ufanado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;ufánate;;(usted) ;;;ufánese;;(nosotros) ;;;ufanémonos;;(vosotros) ;;;ufanaos;;(ustedes) ;;;ufánense;;(vos) ;;;ufanate
Imperativo Negativo;imperativo;;;;;;;tú //vos ;no ;te ;ufanes;;él //ella //usted ;no ;se ;ufane;;nosotros ;no ;nos ;ufanemos;;vosotros ;no ;os ;ufanéis;;ustedes //ellos //ellas ;no ;se ;ufanen;;;;;
base_infinitive;ufanar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
endings;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;ufan;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
