key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;actuar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;actuant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;actuat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;actuo;;tu ;;;actues;;ell //ella //vostè ;;;actua;;nosaltres ;;;actuem;;vosaltres ;;;actueu;;ells //elles //vostès ;;;actuen
Indicatiu Imperfet;indicativo;;jo ;;;actuava;;tu ;;;actuaves;;ell //ella //vostè ;;;actuava;;nosaltres ;;;actuàvem;;vosaltres ;;;actuàveu;;ells //elles //vostès ;;;actuaven
Indicatiu Futur;indicativo;;jo ;;;actuaré;;tu ;;;actuaràs;;ell //ella //vostè ;;;actuarà;;nosaltres ;;;actuarem;;vosaltres ;;;actuareu;;ells //elles //vostès ;;;actuaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;actuí;;tu ;;;actuares;;ell //ella //vostè ;;;actuà;;nosaltres ;;;actuàrem;;vosaltres ;;;actuàreu;;ells //elles //vostès ;;;actuaren
Condicional;condicional;;jo ;;;actuaria;;tu ;;;actuaries;;ell //ella //vostè ;;;actuaria;;nosaltres ;;;actuaríem;;vosaltres ;;;actuaríeu;;ells //elles //vostès ;;;actuarien
Subjuntiu Present;subjuntiu;;jo ;;;actuï;;tu ;;;actuïs;;ell //ella //vostè ;;;actuï;;nosaltres ;;;actuem;;vosaltres ;;;actueu;;ells //elles //vostès ;;;actuïn
Subjuntiu Imperfet;subjuntiu;;jo ;;;actués;;tu ;;;actuessis;;ell //ella //vostè ;;;actués;;nosaltres ;;;actuéssim;;vosaltres ;;;actuéssiu;;ells //elles //vostès ;;;actuessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;actua;;(vostè) ;;;actuï;;(nosaltres) ;;;actuem;;(vosaltres) ;;;actueu;;(vostès) ;;;actuïn
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;actuïs;;(vostè) ;no ;;actuï;;(nosaltres) ;no ;;actuem;;(vosaltres) ;no ;;actueu;;(vostès) ;no ;;actuïn
Indicatiu Perfet;indicatiu;;jo ;;;he actuat;;tu ;;;has actuat;;ell //ella //vostè ;;;ha actuat;;nosaltres ;;;hem actuat;;vosaltres ;;;heu actuat;;ells //elles //vostès ;;;han actuat
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig actuat;;tu ;;;vas actuat;;ell //ella //vostè ;;;va actuat;;nosaltres ;;;vam actuat;;vosaltres ;;;vau actuat;;ells //elles //vostès ;;;van actuat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia actuat;;tu ;;;havies actuat;;ell //ella //vostè ;;;havia actuat;;nosaltres ;;;havíem actuat;;vosaltres ;;;havíeu actuat;;ells //elles //vostès ;;;havien actuat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí actuat;;tu ;;;hagueres actuat;;ell //ella //vostè ;;;hagué actuat;;nosaltres ;;;haguérem actuat;;vosaltres ;;;haguéreu actuat;;ells //elles //vostès ;;;hagueren actuat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver actuat;;tu ;;;vas haver actuat;;ell //ella //vostè ;;;va haver actuat;;nosaltres ;;;vam haver actuat;;vosaltres ;;;vau haver actuat;;ells //elles //vostès ;;;van haver actuat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré actuat;;tu ;;;hauràs actuat;;ell //ella //vostè ;;;haurà actuat;;nosaltres ;;;haurem actuat;;vosaltres ;;;haureu actuat;;ells //elles //vostès ;;;hauran actuat
Condicional Perfet;condicional;;jo ;;;hauria actuat;;tu ;;;hauries actuat;;ell //ella //vostè ;;;hauria actuat;;nosaltres ;;;hauríem actuat;;vosaltres ;;;hauríeu actuat;;ells //elles //vostès ;;;haurien actuat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi actuat;;tu ;;;vagis actuat;;ell //ella //vostè ;;;vagi actuat;;nosaltres ;;;vàgim actuat;;vosaltres ;;;vàgiu actuat;;ells //elles //vostès ;;;vagin actuat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi actuat;;tu ;;;hagis actuat;;ell //ella //vostè ;;;hagi actuat;;nosaltres ;;;hàgim actuat;;vosaltres ;;;hàgiu actuat;;ells //elles //vostès ;;;hagin actuat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes actuat;;tu ;;;haguessis actuat;;ell //ella //vostè ;;;hagués actuat;;nosaltres ;;;haguéssim actuat;;vosaltres ;;;haguéssiu actuat;;ells //elles //vostès ;;;haguessin actuat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver actuat;;tu ;;;vagis haver actuat;;ell //ella //vostè ;;;vagi haver actuat;;nosaltres ;;;vàgim haver actuat;;vosaltres ;;;vàgiu haver actuat;;ells //elles //vostès ;;;vagin haver actuat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;actuar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;actu;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
