key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;admirar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;admirant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;admirat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;admiro;;tu ;;;admires;;ell //ella //vostè ;;;admira;;nosaltres ;;;admirem;;vosaltres ;;;admireu;;ells //elles //vostès ;;;admiren
Indicatiu Imperfet;indicativo;;jo ;;;admirava;;tu ;;;admiraves;;ell //ella //vostè ;;;admirava;;nosaltres ;;;admiràvem;;vosaltres ;;;admiràveu;;ells //elles //vostès ;;;admiraven
Indicatiu Futur;indicativo;;jo ;;;admiraré;;tu ;;;admiraràs;;ell //ella //vostè ;;;admirarà;;nosaltres ;;;admirarem;;vosaltres ;;;admirareu;;ells //elles //vostès ;;;admiraran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;admirí;;tu ;;;admirares;;ell //ella //vostè ;;;admirà;;nosaltres ;;;admiràrem;;vosaltres ;;;admiràreu;;ells //elles //vostès ;;;admiraren
Condicional;condicional;;jo ;;;admiraria;;tu ;;;admiraries;;ell //ella //vostè ;;;admiraria;;nosaltres ;;;admiraríem;;vosaltres ;;;admiraríeu;;ells //elles //vostès ;;;admirarien
Subjuntiu Present;subjuntiu;;jo ;;;admiri;;tu ;;;admiris;;ell //ella //vostè ;;;admiri;;nosaltres ;;;admirem;;vosaltres ;;;admireu;;ells //elles //vostès ;;;admirin
Subjuntiu Imperfet;subjuntiu;;jo ;;;admirés;;tu ;;;admiressis;;ell //ella //vostè ;;;admirés;;nosaltres ;;;admiréssim;;vosaltres ;;;admiréssiu;;ells //elles //vostès ;;;admiressin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;admira;;(vostè) ;;;admiri;;(nosaltres) ;;;admirem;;(vosaltres) ;;;admireu;;(vostès) ;;;admirin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;admiris;;(vostè) ;no ;;admiri;;(nosaltres) ;no ;;admirem;;(vosaltres) ;no ;;admireu;;(vostès) ;no ;;admirin
Indicatiu Perfet;indicatiu;;jo ;;;he admirat;;tu ;;;has admirat;;ell //ella //vostè ;;;ha admirat;;nosaltres ;;;hem admirat;;vosaltres ;;;heu admirat;;ells //elles //vostès ;;;han admirat
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig admirat;;tu ;;;vas admirat;;ell //ella //vostè ;;;va admirat;;nosaltres ;;;vam admirat;;vosaltres ;;;vau admirat;;ells //elles //vostès ;;;van admirat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia admirat;;tu ;;;havies admirat;;ell //ella //vostè ;;;havia admirat;;nosaltres ;;;havíem admirat;;vosaltres ;;;havíeu admirat;;ells //elles //vostès ;;;havien admirat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí admirat;;tu ;;;hagueres admirat;;ell //ella //vostè ;;;hagué admirat;;nosaltres ;;;haguérem admirat;;vosaltres ;;;haguéreu admirat;;ells //elles //vostès ;;;hagueren admirat
