key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;agregar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;agregant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;agregat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;agrego;;tu ;;;agregues;;ell //ella //vostè ;;;agrega;;nosaltres ;;;agreguem;;vosaltres ;;;agregueu;;ells //elles //vostès ;;;agreguen
Indicatiu Imperfet;indicativo;;jo ;;;agregava;;tu ;;;agregaves;;ell //ella //vostè ;;;agregava;;nosaltres ;;;agregàvem;;vosaltres ;;;agregàveu;;ells //elles //vostès ;;;agregaven
Indicatiu Futur;indicativo;;jo ;;;agregaré;;tu ;;;agregaràs;;ell //ella //vostè ;;;agregarà;;nosaltres ;;;agregarem;;vosaltres ;;;agregareu;;ells //elles //vostès ;;;agregaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;agreguí;;tu ;;;agregares;;ell //ella //vostè ;;;agregà;;nosaltres ;;;agregàrem;;vosaltres ;;;agregàreu;;ells //elles //vostès ;;;agregaren
Condicional;condicional;;jo ;;;agregaria;;tu ;;;agregaries;;ell //ella //vostè ;;;agregaria;;nosaltres ;;;agregaríem;;vosaltres ;;;agregaríeu;;ells //elles //vostès ;;;agregarien
Subjuntiu Present;subjuntiu;;jo ;;;agregui;;tu ;;;agreguis;;ell //ella //vostè ;;;agregui;;nosaltres ;;;agreguem;;vosaltres ;;;agregueu;;ells //elles //vostès ;;;agreguin
Subjuntiu Imperfet;subjuntiu;;jo ;;;agregués;;tu ;;;agreguessis;;ell //ella //vostè ;;;agregués;;nosaltres ;;;agreguéssim;;vosaltres ;;;agreguéssiu;;ells //elles //vostès ;;;agreguessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;agrega;;(vostè) ;;;agregui;;(nosaltres) ;;;agreguem;;(vosaltres) ;;;agregueu;;(vostès) ;;;agreguin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;agreguis;;(vostè) ;no ;;agregui;;(nosaltres) ;no ;;agreguem;;(vosaltres) ;no ;;agregueu;;(vostès) ;no ;;agreguin
