key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;anticipar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;anticipant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;anticipat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;anticipo;;tu ;;;anticipes;;ell //ella //vostè ;;;anticipa;;nosaltres ;;;anticipem;;vosaltres ;;;anticipeu;;ells //elles //vostès ;;;anticipen
Indicatiu Imperfet;indicativo;;jo ;;;anticipava;;tu ;;;anticipaves;;ell //ella //vostè ;;;anticipava;;nosaltres ;;;anticipàvem;;vosaltres ;;;anticipàveu;;ells //elles //vostès ;;;anticipaven
Indicatiu Futur;indicativo;;jo ;;;anticiparé;;tu ;;;anticiparàs;;ell //ella //vostè ;;;anticiparà;;nosaltres ;;;anticiparem;;vosaltres ;;;anticipareu;;ells //elles //vostès ;;;anticiparan
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;anticipí;;tu ;;;anticipares;;ell //ella //vostè ;;;anticipà;;nosaltres ;;;anticipàrem;;vosaltres ;;;anticipàreu;;ells //elles //vostès ;;;anticiparen
Condicional;condicional;;jo ;;;anticiparia;;tu ;;;anticiparies;;ell //ella //vostè ;;;anticiparia;;nosaltres ;;;anticiparíem;;vosaltres ;;;anticiparíeu;;ells //elles //vostès ;;;anticiparien
Subjuntiu Present;subjuntiu;;jo ;;;anticipi;;tu ;;;anticipis;;ell //ella //vostè ;;;anticipi;;nosaltres ;;;anticipem;;vosaltres ;;;anticipeu;;ells //elles //vostès ;;;anticipin
Subjuntiu Imperfet;subjuntiu;;jo ;;;anticipés;;tu ;;;anticipessis;;ell //ella //vostè ;;;anticipés;;nosaltres ;;;anticipéssim;;vosaltres ;;;anticipéssiu;;ells //elles //vostès ;;;anticipessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;anticipa;;(vostè) ;;;anticipi;;(nosaltres) ;;;anticipem;;(vosaltres) ;;;anticipeu;;(vostès) ;;;anticipin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;anticipis;;(vostè) ;no ;;anticipi;;(nosaltres) ;no ;;anticipem;;(vosaltres) ;no ;;anticipeu;;(vostès) ;no ;;anticipin
