key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;aplicar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;aplicant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;aplicat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;aplico;;tu ;;;apliques;;ell //ella //vostè ;;;aplica;;nosaltres ;;;apliquem;;vosaltres ;;;apliqueu;;ells //elles //vostès ;;;apliquen
Indicatiu Imperfet;indicativo;;jo ;;;aplicava;;tu ;;;aplicaves;;ell //ella //vostè ;;;aplicava;;nosaltres ;;;aplicàvem;;vosaltres ;;;aplicàveu;;ells //elles //vostès ;;;aplicaven
Indicatiu Futur;indicativo;;jo ;;;aplicaré;;tu ;;;aplicaràs;;ell //ella //vostè ;;;aplicarà;;nosaltres ;;;aplicarem;;vosaltres ;;;aplicareu;;ells //elles //vostès ;;;aplicaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;apliquí;;tu ;;;aplicares;;ell //ella //vostè ;;;aplicà;;nosaltres ;;;aplicàrem;;vosaltres ;;;aplicàreu;;ells //elles //vostès ;;;aplicaren
Condicional;condicional;;jo ;;;aplicaria;;tu ;;;aplicaries;;ell //ella //vostè ;;;aplicaria;;nosaltres ;;;aplicaríem;;vosaltres ;;;aplicaríeu;;ells //elles //vostès ;;;aplicarien
Subjuntiu Present;subjuntiu;;jo ;;;apliqui;;tu ;;;apliquis;;ell //ella //vostè ;;;apliqui;;nosaltres ;;;apliquem;;vosaltres ;;;apliqueu;;ells //elles //vostès ;;;apliquin
Subjuntiu Imperfet;subjuntiu;;jo ;;;apliqués;;tu ;;;apliquessis;;ell //ella //vostè ;;;apliqués;;nosaltres ;;;apliquéssim;;vosaltres ;;;apliquéssiu;;ells //elles //vostès ;;;apliquessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;aplica;;(vostè) ;;;apliqui;;(nosaltres) ;;;apliquem;;(vosaltres) ;;;apliqueu;;(vostès) ;;;apliquin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;apliquis;;(vostè) ;no ;;apliqui;;(nosaltres) ;no ;;apliquem;;(vosaltres) ;no ;;apliqueu;;(vostès) ;no ;;apliquin
Indicatiu Perfet;indicatiu;;jo ;;;he aplicat;;tu ;;;has aplicat;;ell //ella //vostè ;;;ha aplicat;;nosaltres ;;;hem aplicat;;vosaltres ;;;heu aplicat;;ells //elles //vostès ;;;han aplicat
