key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;caminar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;caminant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;caminat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;camino;;tu ;;;camines;;ell //ella //vostè ;;;camina;;nosaltres ;;;caminem;;vosaltres ;;;camineu;;ells //elles //vostès ;;;caminen
Indicatiu Imperfet;indicativo;;jo ;;;caminava;;tu ;;;caminaves;;ell //ella //vostè ;;;caminava;;nosaltres ;;;caminàvem;;vosaltres ;;;caminàveu;;ells //elles //vostès ;;;caminaven
Indicatiu Futur;indicativo;;jo ;;;caminaré;;tu ;;;caminaràs;;ell //ella //vostè ;;;caminarà;;nosaltres ;;;caminarem;;vosaltres ;;;caminareu;;ells //elles //vostès ;;;caminaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;caminí;;tu ;;;caminares;;ell //ella //vostè ;;;caminà;;nosaltres ;;;caminàrem;;vosaltres ;;;caminàreu;;ells //elles //vostès ;;;caminaren
Condicional;condicional;;jo ;;;caminaria;;tu ;;;caminaries;;ell //ella //vostè ;;;caminaria;;nosaltres ;;;caminaríem;;vosaltres ;;;caminaríeu;;ells //elles //vostès ;;;caminarien
Subjuntiu Present;subjuntiu;;jo ;;;camini;;tu ;;;caminis;;ell //ella //vostè ;;;camini;;nosaltres ;;;caminem;;vosaltres ;;;camineu;;ells //elles //vostès ;;;caminin
Subjuntiu Imperfet;subjuntiu;;jo ;;;caminés;;tu ;;;caminessis;;ell //ella //vostè ;;;caminés;;nosaltres ;;;caminéssim;;vosaltres ;;;caminéssiu;;ells //elles //vostès ;;;caminessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;camina;;(vostè) ;;;camini;;(nosaltres) ;;;caminem;;(vosaltres) ;;;camineu;;(vostès) ;;;caminin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;caminis;;(vostè) ;no ;;camini;;(nosaltres) ;no ;;caminem;;(vosaltres) ;no ;;camineu;;(vostès) ;no ;;caminin
Indicatiu Perfet;indicatiu;;jo ;;;he caminat;;tu ;;;has caminat;;ell //ella //vostè ;;;ha caminat;;nosaltres ;;;hem caminat;;vosaltres ;;;heu caminat;;ells //elles //vostès ;;;han caminat
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig caminat;;tu ;;;vas caminat;;ell //ella //vostè ;;;va caminat;;nosaltres ;;;vam caminat;;vosaltres ;;;vau caminat;;ells //elles //vostès ;;;van caminat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia caminat;;tu ;;;havies caminat;;ell //ella //vostè ;;;havia caminat;;nosaltres ;;;havíem caminat;;vosaltres ;;;havíeu caminat;;ells //elles //vostès ;;;havien caminat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí caminat;;tu ;;;hagueres caminat;;ell //ella //vostè ;;;hagué caminat;;nosaltres ;;;haguérem caminat;;vosaltres ;;;haguéreu caminat;;ells //elles //vostès ;;;hagueren caminat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver caminat;;tu ;;;vas haver caminat;;ell //ella //vostè ;;;va haver caminat;;nosaltres ;;;vam haver caminat;;vosaltres ;;;vau haver caminat;;ells //elles //vostès ;;;van haver caminat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré caminat;;tu ;;;hauràs caminat;;ell //ella //vostè ;;;haurà caminat;;nosaltres ;;;haurem caminat;;vosaltres ;;;haureu caminat;;ells //elles //vostès ;;;hauran caminat
Condicional Perfet;condicional;;jo ;;;hauria caminat;;tu ;;;hauries caminat;;ell //ella //vostè ;;;hauria caminat;;nosaltres ;;;hauríem caminat;;vosaltres ;;;hauríeu caminat;;ells //elles //vostès ;;;haurien caminat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi caminat;;tu ;;;vagis caminat;;ell //ella //vostè ;;;vagi caminat;;nosaltres ;;;vàgim caminat;;vosaltres ;;;vàgiu caminat;;ells //elles //vostès ;;;vagin caminat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi caminat;;tu ;;;hagis caminat;;ell //ella //vostè ;;;hagi caminat;;nosaltres ;;;hàgim caminat;;vosaltres ;;;hàgiu caminat;;ells //elles //vostès ;;;hagin caminat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes caminat;;tu ;;;haguessis caminat;;ell //ella //vostè ;;;hagués caminat;;nosaltres ;;;haguéssim caminat;;vosaltres ;;;haguéssiu caminat;;ells //elles //vostès ;;;haguessin caminat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver caminat;;tu ;;;vagis haver caminat;;ell //ella //vostè ;;;vagi haver caminat;;nosaltres ;;;vàgim haver caminat;;vosaltres ;;;vàgiu haver caminat;;ells //elles //vostès ;;;vagin haver caminat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;caminar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;camin;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
